ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase
520.0,16590.0,0.0,pre
525.0,16590.0,0.0,pre
530.0,16590.0,0.0,pre
535.0,16660.0,0.0,pre
540.0,16660.0,0.0,pre
545.0,16660.0,0.0,pre
550.0,16590.0,0.0,pre
555.0,16590.0,0.0,pre
560.0,16590.0,0.0,pre
565.0,16590.0,0.0,pre
570.0,16590.0,0.0,pre
575.0,16590.0,0.0,pre
580.0,16520.0,0.0,pre
585.0,16520.0,0.0,pre
590.0,16520.0,0.0,pre
595.0,16660.0,0.0,pre
600.0,16660.0,954.8162316452344,load
605.0,16660.0,954.7874800384142,load
610.0,16950.0,954.7818610341446,load
615.0,16950.0,954.9518651777631,load
620.0,16950.0,954.913550420199,load
625.0,16950.0,955.1762883869653,load
630.0,16950.0,955.4784657857598,load
635.0,16950.0,955.1795688401025,load
640.0,17020.0,955.733350927633,load
645.0,17020.0,955.0253181993173,load
650.0,17020.0,955.377656233852,load
655.0,16950.0,954.5857992082462,load
660.0,16950.0,954.8476075242053,load
665.0,16950.0,955.6451529772512,load
670.0,16950.0,954.5705408489355,load
675.0,16950.0,954.5187783932205,load
680.0,16950.0,954.9032462423132,load
685.0,16950.0,955.3948157993455,load
690.0,16950.0,955.2733055924707,load
695.0,16950.0,955.0908170933408,load
700.0,16880.0,954.5030542019731,load
705.0,16880.0,954.8935043150066,load
710.0,16880.0,955.236277377069,load
715.0,16950.0,955.2352462526597,load
720.0,16950.0,954.8616570936144,load
725.0,16950.0,954.8147331473843,load
730.0,17020.0,954.5633330819669,load
735.0,17020.0,954.9711642395366,load
740.0,17020.0,955.4707753774178,load
745.0,16950.0,954.7812991373551,load
750.0,16950.0,954.8658720450603,load
755.0,16950.0,954.6185642047459,load
760.0,17020.0,955.3239310889405,load
765.0,17020.0,955.623575106415,load
770.0,17020.0,954.7852324287699,load
775.0,17020.0,955.1883793114818,load
780.0,17020.0,954.9717263598229,load
785.0,17020.0,955.0226946825452,load
790.0,17020.0,955.4321376382858,load
795.0,17020.0,954.5273894793922,load
800.0,17020.0,954.6464630317633,load
805.0,16950.0,953.8223567768158,load
810.0,16950.0,954.5033349865595,load
815.0,16950.0,955.0122944543148,load
820.0,17020.0,955.3057427929995,load
825.0,17020.0,954.7635060810873,load
830.0,17020.0,954.6028367257258,load
835.0,16950.0,955.0286913134901,load
840.0,16950.0,954.8307485866492,load
845.0,16950.0,954.6106067845197,load
850.0,16950.0,955.0553022718611,load
855.0,16950.0,954.7684693406151,load
860.0,16950.0,954.660974811304,load
865.0,16950.0,954.5294486751912,load
870.0,16950.0,955.0649537957536,load
875.0,16950.0,955.0497738169207,load
880.0,16950.0,955.1689777438921,load
885.0,16950.0,954.9750054080143,load
890.0,16950.0,955.2993676779319,load
895.0,16950.0,954.9623577747824,load
900.0,16950.0,954.3623083273911,load
905.0,16950.0,954.2523794903285,load
910.0,17020.0,954.9852174452199,load
915.0,17020.0,954.4077841702875,load
920.0,17020.0,954.9088666754104,load
925.0,16950.0,954.9586103922348,load
930.0,16950.0,955.034500621531,load
935.0,16950.0,955.4046617299829,load
940.0,17020.0,955.510166580679,load
945.0,17020.0,955.0691705421793,load
950.0,17020.0,954.5317886812021,load
955.0,17020.0,954.758823808081,load
960.0,17020.0,955.356277965445,load
965.0,17020.0,955.573386871784,load
970.0,16950.0,954.4376358964221,load
975.0,16950.0,954.6922468553064,load
980.0,16950.0,954.6836327944327,load
985.0,16950.0,954.4889215911992,load
990.0,16950.0,954.9557998746249,load
995.0,16950.0,954.8915372191906,load
1000.0,17090.0,954.4302429752339,load
1005.0,17090.0,955.5248922216095,load
1010.0,17090.0,954.2318934260603,load
1015.0,16950.0,954.3096328818177,load
1020.0,16950.0,954.5816803392629,load
1025.0,16950.0,955.1439536974402,load
1030.0,16950.0,954.6727718088054,load
1035.0,16950.0,954.7871054360719,load
1040.0,16950.0,954.9969287659113,load
1045.0,16950.0,954.7592920333151,load
1050.0,16950.0,955.3652792250025,load
1055.0,16950.0,954.271556740265,load
1060.0,16950.0,954.295973769021,load
1065.0,16950.0,955.3896584880958,load
1070.0,16950.0,954.0212840922065,load
1075.0,17020.0,955.1558563575215,load
1080.0,17020.0,954.9587977606639,load
1085.0,17020.0,955.1776005655163,load
1090.0,16950.0,954.7330721274315,load
1095.0,16950.0,954.9425906634498,load
1100.0,16950.0,955.3894709505543,load
1105.0,16950.0,955.7071713264756,load
1110.0,16950.0,954.9210445074306,load
1115.0,16950.0,955.1491083563341,load
1120.0,16950.0,955.0855693544707,load
1125.0,16950.0,954.57840399159,load
1130.0,16950.0,954.4519541580958,load
1135.0,16950.0,955.0717943143032,load
1140.0,16950.0,955.5794842264324,load
1145.0,16950.0,955.2800553486522,load
1150.0,17020.0,955.0035809239765,load
1155.0,17020.0,955.3236498213599,load
1160.0,17020.0,955.3766248041992,load
1165.0,16950.0,954.9360330347773,load
1170.0,16950.0,955.267399634056,load
1175.0,16950.0,954.9676978457285,load
1180.0,17090.0,954.7559208218805,load
1185.0,17090.0,954.2885830422457,load
1190.0,17090.0,954.3986137955113,load
1195.0,16950.0,955.555470479914,load
1200.0,16950.0,955.1136829143251,load
1205.0,16950.0,955.0825706724363,load
1210.0,17020.0,960.3160955165146,load
1215.0,17020.0,954.6968348424775,load
1220.0,17020.0,954.6565744186422,load
1225.0,17020.0,954.8206335098702,load
1230.0,17020.0,954.8743957272507,load
1235.0,17020.0,954.2263744997892,load
1240.0,16950.0,955.1785378381171,load
1245.0,16950.0,955.2628061613323,load
1250.0,16950.0,954.6260536626168,load
1255.0,16950.0,954.8251290730916,load
1260.0,16950.0,954.609015316394,load
1265.0,16950.0,955.1155572104961,load
1270.0,17020.0,954.8336520279039,load
1275.0,17020.0,955.2953363990828,load
1280.0,17020.0,955.7347584737001,load
1285.0,16950.0,955.4971296085894,load
1290.0,16950.0,954.5193399810612,load
1295.0,16950.0,954.9567367119902,load
1300.0,17020.0,955.3963161185271,load
1305.0,17020.0,955.1036555547619,load
1310.0,17020.0,955.241245553152,load
1315.0,17020.0,954.8368364676478,load
1320.0,17020.0,955.0525848877058,load
1325.0,17020.0,955.4426407920679,load
1330.0,16950.0,955.4214471653272,load
1335.0,16950.0,954.6322325538291,load
1340.0,16950.0,955.5746063364886,load
1345.0,16950.0,954.3380750289607,load
1350.0,16950.0,954.5253302924777,load
1355.0,16950.0,954.6688394439097,load
1360.0,17020.0,954.8793601397497,load
1365.0,17020.0,955.6186029525816,load
1370.0,17020.0,954.193262282734,load
1375.0,17020.0,954.4877984877639,load
1380.0,17020.0,954.8880714034239,load
1385.0,17020.0,955.6560360991683,load
1390.0,17020.0,954.6808238951483,load
1395.0,17020.0,954.951584129228,load
1400.0,17020.0,955.2355274681869,load
1405.0,16950.0,955.196440097884,load
1410.0,16950.0,954.4955666739393,load
1415.0,16950.0,954.3493962237033,load
1420.0,17090.0,954.8816081925786,load
1425.0,17090.0,954.9623577747824,load
1430.0,17090.0,956.1295041095102,load
1435.0,17020.0,954.9019348174437,load
1440.0,17020.0,955.5334276734993,load
1445.0,17020.0,955.168415391368,load
1450.0,16950.0,954.5190591870584,load
1455.0,16950.0,954.7905705189534,load
1460.0,16950.0,954.5303846762189,load
1465.0,17020.0,954.904463997203,load
1470.0,17020.0,955.029253501502,load
1475.0,17020.0,954.9553314566317,load
1480.0,17020.0,954.6238068129161,load
1485.0,17020.0,955.3335880430004,load
1490.0,17020.0,954.9717263598229,load
1495.0,16950.0,954.8382413742875,load
1500.0,16950.0,954.7904768677339,load
1505.0,16950.0,955.5942120040054,load
1510.0,16950.0,954.9706021199123,load
1515.0,16950.0,954.9299438887955,load
1520.0,16950.0,954.8822638766476,load
1525.0,17020.0,954.4131180407572,load
1530.0,17020.0,955.0144494379554,load
1535.0,17020.0,955.328150122524,load
1540.0,17020.0,955.170196176633,load
1545.0,17020.0,955.0946592244372,load
1550.0,17020.0,955.4197592177818,load
1555.0,16950.0,954.5829908846292,load
1560.0,16950.0,954.9145808502185,load
1565.0,16950.0,954.3281575088279,load
1570.0,17020.0,955.0982202515924,load
1575.0,17020.0,955.0710446636539,load
1580.0,17020.0,955.2031887678752,load
1585.0,16950.0,954.5594952244843,load
1590.0,16950.0,955.4470484343163,load
1595.0,16950.0,954.1316272985819,load
1600.0,17020.0,954.9470873751644,load
1605.0,17020.0,955.0203522690359,load
1610.0,17020.0,954.6265217576356,load
1615.0,17020.0,955.4982550885521,load
1620.0,17020.0,954.8404892335101,load
1625.0,17020.0,954.7142508686503,load
1630.0,17020.0,955.1733828615749,load
1635.0,17020.0,954.3473378046804,load
1640.0,17020.0,955.4583959557316,load
1645.0,16950.0,954.4816214661136,load
1650.0,16950.0,954.2808182247745,load
1655.0,16950.0,955.3496208930076,load
1660.0,17020.0,954.7400015339779,load
1665.0,17020.0,954.3063584013366,load
1670.0,17020.0,954.8113615444192,load
1675.0,16950.0,954.9341594431273,load
1680.0,16950.0,954.7861689315022,load
1685.0,16950.0,954.9450263770383,load
1690.0,17020.0,954.7669709926784,load
1695.0,17020.0,955.1251162353949,load
1700.0,17020.0,955.0276606371871,load
1705.0,16950.0,954.3165561431018,load
1710.0,16950.0,954.5485434594013,load
1715.0,16950.0,955.5600667676846,load
1720.0,17020.0,955.2251226039534,load
1725.0,17020.0,955.2268098638363,load
1730.0,17020.0,955.4494867219669,load
1735.0,17020.0,955.7945360900155,load
1740.0,17020.0,954.2155239156352,load
1745.0,17020.0,954.1392961648314,load
1750.0,17020.0,955.4363576276787,load
1755.0,17020.0,955.1395488511988,load
1760.0,17020.0,954.8944410301483,load
1765.0,16950.0,955.2526819284566,load
1770.0,16950.0,954.6525485630181,load
1775.0,16950.0,954.9974909165292,load
1780.0,16950.0,955.3732492318153,load
1785.0,16950.0,954.3267541028157,load
1790.0,16950.0,955.3664981586074,load
1795.0,16950.0,955.3616224428507,load
1800.0,16950.0,33495.254309669945,load
1805.0,16950.0,34399.54913463664,load
1810.0,17090.0,35017.95097433556,load
1815.0,17090.0,34773.411675359435,load
1820.0,17090.0,34748.82852107383,load
1825.0,16950.0,35297.61601598465,load
1830.0,16950.0,33494.03776247073,load
1835.0,16950.0,31861.682905169197,load
1840.0,17020.0,34980.127027822164,load
1845.0,17020.0,34415.58648308298,load
1850.0,17020.0,34755.306119185814,load
1855.0,17020.0,33536.85954613565,load
1860.0,17020.0,31666.807015860257,load
1865.0,17020.0,33291.61339014607,load
1870.0,17160.0,32030.13416911461,load
1875.0,17160.0,33532.34904513688,load
1880.0,17160.0,34235.167984416985,load
1885.0,17160.0,33608.03087771799,load
1890.0,17160.0,34254.316121907716,load
1895.0,17160.0,34373.05671507486,load
1900.0,16950.0,34813.441826828064,load
1905.0,16950.0,33896.226254832276,load
1910.0,16950.0,33929.50553369173,load
1915.0,16950.0,34966.04541863744,load
1920.0,16950.0,34313.88176821556,load
1925.0,16950.0,34539.972611418096,load
1930.0,17090.0,34666.67599937564,load
1935.0,17090.0,34338.069222585735,load
1940.0,17090.0,34773.94452544241,load
1945.0,17020.0,33871.58733277439,load
1950.0,17020.0,32319.264295049335,load
1955.0,17020.0,35225.13652739066,load
1960.0,17090.0,33090.12645595472,load
1965.0,17090.0,34362.613743253874,load
1970.0,17090.0,35344.30134340946,load
1975.0,17020.0,35013.95724164557,load
1980.0,17020.0,33983.79584306235,load
1985.0,17020.0,35684.280753087165,load
1990.0,17020.0,34308.66299681378,load
1995.0,17020.0,35032.744610830705,load
2000.0,17020.0,35545.95262251709,load
2005.0,17090.0,34473.33150129159,load
2010.0,17090.0,34826.80977446395,load
2015.0,17090.0,35299.531885804616,load
2020.0,17020.0,33587.99765864719,load
2025.0,17020.0,35181.285876177295,load
2030.0,17020.0,35283.54466512004,load
2035.0,16950.0,33859.79491672253,load
2040.0,16950.0,34757.82939287157,load
2045.0,16950.0,31452.011724486554,load
2050.0,17020.0,33043.2779029426,load
2055.0,17020.0,34449.21087201695,load
2060.0,17020.0,33739.791948269645,load
2065.0,16950.0,34108.677112941135,load
2070.0,16950.0,34970.42307734606,load
2075.0,16950.0,34346.156799385724,load
2080.0,17090.0,32628.015445238358,load
2085.0,17090.0,35613.320091350084,load
2090.0,17090.0,34138.329694874345,load
2095.0,17020.0,34457.135138653364,load
2100.0,17020.0,34694.57237761332,load
2105.0,17020.0,33722.872874699584,load
2110.0,17020.0,32680.975564315027,load
2115.0,17020.0,35392.86038862715,load
2120.0,17020.0,33858.281096103245,load
2125.0,17020.0,34595.63137726108,load
2130.0,17020.0,34594.18620345588,load
2135.0,17020.0,34757.671617150176,load
2140.0,17020.0,34759.99281236873,load
2145.0,17020.0,35390.53828131086,load
2150.0,17020.0,34310.09514607159,load
2155.0,16950.0,34961.38160245694,load
2160.0,16950.0,34764.847996597586,load
2165.0,16950.0,33566.94075361633,load
2170.0,17090.0,33589.99868577342,load
2175.0,17090.0,35394.50605922318,load
2180.0,17090.0,33618.81853129232,load
2185.0,17090.0,34840.270184367444,load
2190.0,17090.0,34729.512386966184,load
2195.0,17090.0,34549.7739215642,load
2200.0,17020.0,34656.259430557795,load
2205.0,17020.0,35335.1872957982,load
2210.0,17020.0,34355.29081829112,load
2215.0,17020.0,34715.08186976239,load
2220.0,17020.0,34345.20185498307,load
2225.0,17020.0,32780.111148428776,load
2230.0,17160.0,33863.56751528683,load
2235.0,17160.0,34630.64927672829,load
2240.0,17160.0,34466.45415188509,load
2245.0,17020.0,35204.62758064369,load
2250.0,17020.0,34936.36422803372,load
2255.0,17020.0,32960.713920196504,load
2260.0,17020.0,35392.26250411212,load
2265.0,17020.0,34720.47960064718,load
2270.0,17020.0,34571.23421090277,load
2275.0,17020.0,35280.34637324899,load
2280.0,17020.0,34378.63262435745,load
2285.0,17020.0,33346.69531681983,load
2290.0,17020.0,33329.81485180726,load
2295.0,17020.0,33643.39203610497,load
2300.0,17020.0,35030.34603507166,load
2305.0,16950.0,35531.30297673353,load
2310.0,16950.0,34436.79450581044,load
2315.0,16950.0,32327.333488204156,load
2320.0,17090.0,33441.584264504665,load
2325.0,17090.0,32698.26410196613,load
2330.0,17090.0,33100.79708440044,load
2335.0,16950.0,33558.249964132876,load
2340.0,16950.0,32210.57881337748,load
2345.0,16950.0,32101.35173775144,load
2350.0,16950.0,32307.76747054175,load
2355.0,16950.0,31633.064952226163,load
2360.0,16950.0,32590.741394360128,load
2365.0,16950.0,32973.36111392215,load
2370.0,16950.0,32500.29130410269,load
2375.0,16950.0,31437.58903206884,load
2380.0,17020.0,32809.88885097499,load
2385.0,17020.0,33188.59775272137,load
2390.0,17020.0,31702.1010776161,load
2395.0,17020.0,32778.87802105334,load
2400.0,17020.0,32693.965012521952,load
2405.0,17020.0,32201.53372516093,load
2410.0,16950.0,31972.56330425944,load
2415.0,16950.0,35510.787684004936,load
2420.0,16950.0,34371.506795865775,load
2425.0,16950.0,35055.68661813831,load
2430.0,16950.0,34332.994037923585,load
2435.0,16950.0,34491.843439385135,load
2440.0,17090.0,34859.62139261187,load
2445.0,17090.0,35433.58361905798,load
2450.0,17090.0,35393.45829667628,load
2455.0,16950.0,34471.566514646925,load
2460.0,16950.0,34028.67926338768,load
2465.0,16950.0,35584.97144521807,load
2470.0,17090.0,34261.60082439301,load
2475.0,17090.0,35188.087901565035,load
2480.0,17090.0,34351.08154408953,load
2485.0,16950.0,35222.50253682494,load
2490.0,16950.0,34355.680339984814,load
2495.0,16950.0,34258.30126540648,load
2500.0,16880.0,35480.82198958534,load
2505.0,16880.0,34664.893550008186,load
2510.0,16880.0,35163.062765534654,load
2515.0,17090.0,35177.78616905483,load
2520.0,17090.0,34989.79037314047,load
2525.0,17090.0,35039.06493753612,load
2530.0,17020.0,34282.8794233816,load
2535.0,17020.0,34000.87550049129,load
2540.0,17020.0,34742.356980006814,load
2545.0,17020.0,35365.47766668126,load
2550.0,17020.0,33509.469904282814,load
2555.0,17020.0,34865.516158607585,load
2560.0,17020.0,33987.51468379927,load
2565.0,17020.0,35190.70616092474,load
2570.0,17020.0,35084.569680720015,load
2575.0,17020.0,34433.606176494985,load
2580.0,17020.0,35275.48263978342,load
2585.0,17020.0,35316.992747964716,load
2590.0,17020.0,33430.317005831275,load
2595.0,17020.0,35343.61808927659,load
2600.0,17020.0,35355.16933239836,load
2605.0,17020.0,34345.95652718398,load
2610.0,17020.0,33277.47984692923,load
2615.0,17020.0,34186.89035634196,load
2620.0,17020.0,34571.436655774174,load
2625.0,17020.0,34520.708768389006,load
2630.0,17020.0,34122.10245053897,load
2635.0,16950.0,35400.65400451364,load
2640.0,16950.0,33701.30471379629,load
2645.0,16950.0,33498.93071216779,load
2650.0,17090.0,35136.735533462845,load
2655.0,17090.0,34154.53489435242,load
2660.0,17090.0,34327.324833322025,load
2665.0,17020.0,35325.60567510647,load
2670.0,17020.0,35293.8876009561,load
2675.0,17020.0,34251.60080165579,load
2680.0,17020.0,35074.07056104915,load
2685.0,17020.0,35390.27929241605,load
2690.0,17020.0,33850.64439136038,load
2695.0,17020.0,32459.203577715398,load
2700.0,17020.0,35063.194362823284,load
2705.0,17020.0,34745.02504773186,load
2710.0,17160.0,32641.68871934025,load
2715.0,17160.0,34852.48337906917,load
2720.0,17160.0,34774.99392808676,load
2725.0,17020.0,35602.728168203794,load
2730.0,17020.0,34028.35243464775,load
2735.0,17020.0,34675.070585985864,load
2740.0,17020.0,34892.6106420604,load
2745.0,17020.0,28367.22181098447,load
2750.0,17020.0,34942.10720449829,load
2755.0,16950.0,34130.31170530814,load
2760.0,16950.0,33590.29419166708,load
2765.0,16950.0,34964.00240257866,load
2770.0,17020.0,34820.9224955395,load
2775.0,17020.0,33627.772918708775,load
2780.0,17020.0,35216.47614494487,load
2785.0,17020.0,35070.46045676564,load
2790.0,17020.0,28512.634616097876,load
2795.0,17020.0,34010.10383833859,load
2800.0,17090.0,32539.31143917735,load
2805.0,17090.0,32781.42106333494,load
2810.0,17090.0,31573.91992834178,load
2815.0,17020.0,32924.63670104791,load
2820.0,17020.0,27174.191355599603,load
2825.0,17020.0,26437.76285689516,load
2830.0,17020.0,33211.581156485314,load
2835.0,17020.0,33137.15703544609,load
2840.0,17020.0,33188.43624394411,load
2845.0,16950.0,32714.48851567518,load
2850.0,16950.0,32146.231934069157,load
2855.0,16950.0,30493.092163279707,load
2860.0,17090.0,28450.038031450527,load
2865.0,17090.0,31060.043994720636,load
2870.0,17090.0,30633.622661944493,load
2875.0,16950.0,29944.28457904847,load
2880.0,16950.0,33823.3209178362,load
2885.0,16950.0,32821.11617692421,load
2890.0,17020.0,33196.34646858391,load
2895.0,17020.0,32646.780973614983,load
2900.0,17020.0,31523.732897828853,load
2905.0,16950.0,32903.62772018048,load
2910.0,16950.0,33192.69286413451,load
2915.0,16950.0,31725.449388684217,load
2920.0,17020.0,33188.07826261301,load
2925.0,17020.0,33262.74343320139,load
2930.0,17020.0,33220.162465319845,load
2935.0,17090.0,32565.61423181507,load
2940.0,17090.0,33365.82511578295,load
2945.0,17090.0,34766.73523641464,load
2950.0,17020.0,33845.27970464409,load
2955.0,17020.0,33590.92718375986,load
2960.0,17020.0,33697.87791838304,load
2965.0,17020.0,34602.719459271444,load
2970.0,17020.0,33701.001433046105,load
2975.0,17020.0,31878.88972515507,load
2980.0,17020.0,34013.27842941236,load
2985.0,17020.0,34130.98332548047,load
2990.0,17020.0,32443.054730150197,load
2995.0,17020.0,35360.99063062584,load
3000.0,17020.0,37496.52878572203,load
3005.0,17020.0,37039.203952521035,load
3010.0,17020.0,37002.12154751345,load
3015.0,17020.0,37561.90309382258,load
3020.0,17020.0,37009.36213713111,load
3025.0,17020.0,34722.4269240711,load
3030.0,17020.0,39423.39050384828,load
3035.0,17020.0,34837.82985601513,load
3040.0,17090.0,36699.119098396586,load
3045.0,17090.0,38783.901301346625,load
3050.0,17090.0,37275.90570580659,load
3055.0,16950.0,37483.42420461691,load
3060.0,16950.0,37156.036359162616,load
3065.0,16950.0,37109.9774971033,load
3070.0,17020.0,37274.0542748368,load
3075.0,17020.0,36913.98087548674,load
3080.0,17090.0,36595.448886270715,load
3085.0,17090.0,39072.98330194793,load
3090.0,17090.0,37385.32395697917,load
3095.0,17090.0,38739.44812460836,load
3100.0,17020.0,37112.840832625945,load
3105.0,17020.0,37980.387698055914,load
3110.0,17020.0,38365.08735799801,load
3115.0,17020.0,39193.79801558334,load
3120.0,17020.0,38910.42022164788,load
3125.0,17020.0,37875.24152038921,load
3130.0,17020.0,38580.81544238712,load
3135.0,17020.0,39172.764578788374,load
3140.0,17020.0,39229.879962825515,load
3145.0,17020.0,38455.35211826219,load
3150.0,17020.0,38587.64603474549,load
3155.0,17020.0,38267.01460943637,load
3160.0,17020.0,38499.45048108514,load
3165.0,17020.0,38992.710832367535,load
3170.0,17020.0,36938.58312291211,load
3175.0,17090.0,37989.02738875458,load
3180.0,17090.0,37193.66341983341,load
3185.0,17090.0,37367.70169257428,load
3190.0,17090.0,37733.584074474275,load
3195.0,17090.0,38392.98202036705,load
3200.0,17090.0,38752.18545297204,load
3205.0,17160.0,36825.85685236942,load
3210.0,17160.0,38545.22108800367,load
3215.0,17160.0,39459.27501461563,load
3220.0,17160.0,38232.619426963196,load
3225.0,17160.0,38509.39714460324,load
3230.0,17160.0,38121.23667023063,load
3235.0,16950.0,37619.57913749343,load
3240.0,16950.0,37386.6141033232,load
3245.0,16950.0,36333.433452337056,load
3250.0,17020.0,39571.2875227869,load
3255.0,17020.0,37907.547661948694,load
3260.0,17020.0,38789.75813865977,load
3265.0,17020.0,39517.14440030552,load
3270.0,17020.0,39108.62702023789,load
3275.0,17020.0,38445.5103835741,load
3280.0,17020.0,38542.648676333534,load
3285.0,17020.0,37769.38011967629,load
3290.0,17020.0,37468.45032641901,load
3295.0,17020.0,39097.77478516353,load
3300.0,17020.0,39312.25374200199,load
3305.0,17020.0,38770.76122898932,load
3310.0,17020.0,38100.50690952275,load
3315.0,17020.0,38943.1721213012,load
3320.0,17020.0,38932.595051089345,load
3325.0,16950.0,39297.14312851647,load
3330.0,16950.0,38594.1536967859,load
3335.0,16950.0,38882.60572386934,load
3340.0,17090.0,39332.68083174956,load
3345.0,17090.0,38020.884269784816,load
3350.0,17090.0,38270.20430963626,load
3355.0,17020.0,39896.449973851,load
3360.0,17020.0,39638.53427151631,load
3365.0,17020.0,37144.71232414927,load
3370.0,17090.0,38469.486630671694,load
3375.0,17090.0,39313.34032511694,load
3380.0,17090.0,39160.999402217814,load
3385.0,17020.0,38579.242693097185,load
3390.0,17020.0,38344.71331884116,load
3395.0,17020.0,37665.607490275775,load
3400.0,17090.0,38356.621302361564,load
3405.0,17090.0,39483.65043155476,load
3410.0,17090.0,39109.991660089894,load
3415.0,17090.0,39469.613356829475,load
3420.0,17090.0,38553.485473379886,load
3425.0,17090.0,38087.641588571525,load
3430.0,17020.0,38412.81223416171,load
3435.0,17020.0,39852.68733890925,load
3440.0,17020.0,38943.42931536988,load
3445.0,17020.0,37852.149861152175,load
3450.0,17020.0,38659.873770089565,load
3455.0,17020.0,38300.06378848415,load
3460.0,17020.0,37848.27964390928,load
3465.0,17020.0,39170.59422035623,load
3470.0,17020.0,39558.33297004752,load
3475.0,17020.0,38345.42154923573,load
3480.0,17020.0,37789.44149478191,load
3485.0,17020.0,38445.150660098036,load
3490.0,17020.0,38663.051234479804,load
3495.0,17020.0,38476.01809737703,load
3500.0,17020.0,38952.78922746908,load
3505.0,17020.0,37984.215601761076,load
3510.0,17020.0,38316.14912736891,load
3515.0,17020.0,34668.592280569355,load
3520.0,17020.0,36903.85557284343,load
3525.0,17020.0,38447.55654706315,load
3530.0,17020.0,39638.317797565134,load
3535.0,16950.0,38125.07391945649,load
3540.0,16950.0,38203.582782897,load
3545.0,16950.0,38762.470629654024,load
3550.0,17090.0,37802.02985494838,load
3555.0,17090.0,38537.033116485756,load
3560.0,17090.0,39689.06867502123,load
3565.0,17020.0,37975.18799961808,load
3570.0,17020.0,36748.00712403732,load
3575.0,17020.0,38123.19101279492,load
3580.0,17090.0,39059.93463362531,load
3585.0,17090.0,38844.90201315661,load
3590.0,17090.0,38420.64492595958,load
3595.0,17020.0,39001.92010995694,load
3600.0,17020.0,38835.32524072864,load
3605.0,17020.0,38637.50636000638,load
3610.0,17090.0,37520.70781646439,load
3615.0,17090.0,38262.01338248129,load
3620.0,17090.0,39806.87255032911,load
3625.0,16950.0,39317.63390418353,load
