ElapsedSeconds,Throughput_Ethernet_Mbps,Throughput_Ethernet_5_Mbps,Throughput_Ethernet_6_Mbps,Throughput_Ethernet_7_Mbps
1575,955.2359961611003,0,0,0
1580,954.5868289310458,0,0,0
1585,954.7838276781159,0,0,0
1590,954.9992710645184,0,0,0
1595,954.9586103922348,0,0,0
1600,955.1461092753002,0,0,0
1605,955.0210081436602,0,0,0
1610,954.9090540243196,0,0,0
1615,954.5593080127136,0,0,0
1620,955.0175413879923,0,0,0
1625,955.5149500193622,0,0,0
1630,955.1021561546052,0,0,0
1635,954.8678390351361,0,0,0
1640,954.7876673396955,0,0,0
1645,954.4307108782434,0,0,0
1650,954.7664091134147,0,0,0
1655,954.4984680771116,0,0,0
1660,954.8078963106285,0,0,0
1665,954.9972098411375,0,0,0
1670,954.9272272179475,0,0,0
1675,955.1778817471034,0,0,0
1680,954.7906641701912,0,0,0
1685,955.2486510436166,0,0,0
1690,955.2897114156865,0,0,0
1695,955.2966489047401,0,0,0
1700,954.8282197973627,0,0,0
1705,954.392250781882,0,0,0
1710,954.837773071615,0,0,0
1715,955.4932842387212,0,0,0
1720,954.6017133541972,0,0,0
1725,954.2219781126802,0,0,0
1730,954.5655796470083,0,0,0
1735,953.8096461972715,0,0,0
1740,954.8595027994678,0,0,0
1745,954.9679789037483,0,0,0
1750,954.7185581559253,0,0,0
1755,955.1983147188716,0,0,0
1760,955.0677649559002,0,0,0
1765,954.234512599848,0,0,0
1770,954.7972198024875,0,0,0
1775,954.7576064246219,0,0,0
1780,954.5839269906654,0,0,0
1785,955.4558638408138,0,0,0
1790,954.566328504372,0,0,0
1795,954.9594535507439,0,0,0
1800,955.2248413945523,32546.667099866794,0,0
1805,954.5921648029531,34096.021977501136,0,0
1810,955.0659845525524,32478.382491887787,0,0
1815,955.4030676131589,34386.17830081548,0,0
1820,954.9609525028806,33728.5473503214,0,0
1825,941.1621129046363,33952.46423098376,0,0
1830,955.3066803170977,32745.72066951072,0,0
1835,942.2320113815588,32326.729679485743,0,0
1840,955.2253100769792,32948.333709683204,0,0
1845,969.4108081644597,34117.76464518466,0,0
1850,943.416110683651,34000.762040621645,0,0
1855,970.6114872993503,33406.07583106969,0,0
1860,955.4261359398029,31641.6500967205,0,0
1865,972.9902859396939,32313.969154559454,0,0
1870,969.0036096816615,33163.71658735809,0,0
1875,954.3789635858213,33013.122877856295,0,0
1880,954.7338212476141,33262.36816825027,0,0
1885,955.1337382651111,33396.96513216739,0,0
1890,955.0487430951124,33239.22085536318,0,0
1895,955.147421370935,33028.30903138633,0,0
1900,955.3256186979022,33661.51749545261,0,0
1905,955.1790064751074,33731.58994355735,0,0
1910,950.4602740250908,32029.568859410625,0,0
1915,955.0019881452974,33809.91521793354,0,0
1920,954.4974385449345,33929.31626218292,0,0
1925,971.669407397283,31813.964669679113,0,0
1930,939.3185082326279,33655.10949671111,0,0
1935,953.8129172699288,34104.06259675522,0,0
1940,940.3420738964272,33024.68463804213,0,0
1945,968.9523815041916,32943.88449166772,0,0
1950,954.6323261740079,32646.23537948118,0,0
1955,954.3560393638473,33049.79555332992,0,0
1960,938.9394413810193,31714.491161821523,0,0
1965,954.9905577718284,34043.93392683904,0,0
1970,955.1212738592517,33201.997202446284,0,0
1975,955.2399331997301,34561.74157239922,0,0
1980,954.6602258054329,33406.83663558935,0,0
1985,955.0166044313215,33740.52349684001,0,0
1990,955.5500300331664,31679.621068013752,0,0
1995,955.3365883014878,34509.823637415975,0,0
2000,954.9516778120548,33555.785993552505,0,0
2005,966.5768905117242,34651.92343148159,0,0
2010,938.1774991909825,32602.303553235164,0,0
2015,955.3852513753299,33851.92058734124,0,0
2020,955.3866578962633,33166.95594702865,0,0
2025,954.6516123223903,33130.538158362164,0,0
2030,954.4972513575048,33683.78703452466,0,0
2035,936.869315614565,33031.45858527084,0,0
2040,954.9757549079056,33057.437695326866,0,0
2045,921.8770752880656,34372.876381432936,0,0
2050,948.1121435030411,33144.910859288444,0,0
2055,955.1624170056435,33966.02467333665,0,0
2060,971.3614467850996,33804.575519543956,0,0
2065,955.7356030033304,34276.82007357863,0,0
2070,955.6216988158711,33907.310324872466,0,0
2075,943.4792677332039,33984.27676633497,0,0
2080,969.1101823945063,29845.487151162728,0,0
2085,955.1146200614912,33392.283895675464,0,0
2090,956.0739102109721,34308.22196127868,0,0
2095,954.8717730395994,33743.35853486866,0,0
2100,955.399129229694,34236.85935838854,0,0
2105,954.9743495965746,33194.240181495756,0,0
2110,955.2788366356189,32819.51279199177,0,0
2115,954.5083891373645,33685.61341357493,0,0
2120,971.2046831759258,34261.479646019114,0,0
2125,954.9929000391837,34003.05849565407,0,0
2130,954.9675104738069,33582.247210034984,0,0
2135,954.6304537739177,33569.982282308294,0,0
2140,954.8157633641509,33307.36136248405,0,0
2145,955.9323252280246,33759.91757320745,0,0
2150,954.6400967128744,33953.57325371177,0,0
2155,973.2216305559124,34030.32219189721,0,0
2160,970.3412638174294,34046.007663781435,0,0
2165,954.9175784774656,33934.38443099703,0,0
2170,954.6639708465414,33124.89148331687,0,0
2175,954.5216799375095,34014.67982627273,0,0
2180,954.9319111428518,32511.274311458554,0,0
2185,973.1109152871694,33804.82251872097,0,0
2190,954.5960965362134,33709.08707335058,0,0
2195,954.9896208681033,34384.59986349723,0,0
2200,948.1271287722581,32966.28744108169,0,0
2205,970.3552883457226,33665.305734438574,0,0
2210,954.9233864338129,34425.1055331918,0,0
2215,955.4034426989917,33424.82411968868,0,0
2220,954.4199492250958,33655.58922776366,0,0
2225,954.8521970047426,32605.772866770294,0,0
2230,955.1231481852157,32930.62049443114,0,0
2235,955.0358124105475,33220.0857048676,0,0
2240,964.6469569974945,33751.044651593824,0,0
2245,939.2290331720349,33372.47379401262,0,0
2250,954.1285410823183,34174.614125411594,0,0
2255,954.6905614833387,32280.050907005945,0,0
2260,954.8022770660543,33222.49206680263,0,0
2265,955.4469546542705,33933.42313919482,0,0
2270,972.5856118017399,33832.18400267606,0,0
2275,955.0547400531811,33801.77572848522,0,0
2280,954.8728033794583,33364.52295257278,0,0
2285,954.7321357288561,32305.82506265559,0,0
2290,938.4055840676002,32586.75509216867,0,0
2295,937.2108302969028,31979.98249307805,0,0
2300,937.0391061675285,32620.695778629415,0,0
2305,954.7899149608036,33993.56328311756,0,0
2310,972.7122315056262,33785.06080261673,0,0
2315,939.892081992306,31949.67794279354,0,0
2320,945.1279492252578,31967.028067014035,0,0
2325,955.3313378615019,31298.46601125435,0,0
2330,955.0036746170055,31190.115103422006,0,0
2335,968.9208993476583,31663.724034163035,0,0
2340,954.8077090014107,31837.030774392973,0,0
2345,954.7564826887998,31641.506639265663,0,0
2350,943.345919539674,30461.84724017098,0,0
2355,938.2320868307569,31651.564253720535,0,0
2360,954.7274537635319,31872.718759383053,0,0
2365,971.9998768117767,29334.70492764447,0,0
2370,939.0778641099683,31069.747854208672,0,0
2375,971.1135090733254,32579.310590306264,0,0
2380,946.4767353541023,30728.187844987937,0,0
2385,967.6344951414598,32491.239408703084,0,0
2390,954.1342459219773,32540.181706078853,0,0
2395,954.9722884807707,31686.12818222148,0,0
2400,955.0742306870408,31751.28136406654,0,0
2405,954.8491061252441,32658.790185627924,0,0
2410,971.2797701773703,30923.82406898578,0,0
2415,937.815641683526,34382.69140770311,0,0
2420,955.149295799524,34267.08138343566,0,0
2425,955.4010984173677,33479.03257893311,0,0
2430,943.737540287028,32342.409081326055,0,0
2435,937.0413882785526,33117.60084861148,0,0
2440,955.5138245000691,33135.16366145882,0,0
2445,954.6003091435045,33960.06684081584,0,0
2450,955.0055484814449,34382.55460682784,0,0
2455,954.292699382275,33720.71155344747,0,0
2460,954.9152365795705,32564.27785755141,0,0
2465,954.933597367066,34782.95964663562,0,0
2470,972.4357541084196,32884.56599836969,0,0
2475,955.1220235887546,33566.55931763077,0,0
2480,954.9390307967095,34303.09867489528,0,0
2485,954.4579436237483,33843.01374010205,0,0
2490,955.0732936191323,34219.56152489274,0,0
2495,971.1608410676691,34079.84055107785,0,0
2500,955.1364561110935,32991.65466739745,0,0
2505,955.5407438964893,34396.58342058431,0,0
2510,954.6245557616411,34054.375647568406,0,0
2515,936.7233841187148,33731.11713198852,0,0
2520,954.9280703210393,34387.85709572475,0,0
2525,972.7329101408274,33652.247529772234,0,0
2530,944.0756200604588,33382.20733925375,0,0
2535,967.3362859696316,33325.070342315776,0,0
2540,954.7679074595877,34216.21734550067,0,0
2545,955.2500571623717,33898.34159990995,0,0
2550,954.9051197126608,34229.54734246252,0,0
2555,955.2408705946634,32990.76565623116,0,0
2560,954.6866289718881,33627.86323740176,0,0
2565,954.914018797205,34572.91323328736,0,0
2570,955.2393707636534,33782.69037958509,0,0
2575,938.3010580804972,34071.851337152526,0,0
2580,954.9460568749894,34432.30838862071,0,0
2585,953.8997490860826,33306.9357063281,0,0
2590,955.170196176633,34258.789679344525,0,0
2595,954.9573924992395,34183.16330806004,0,0
2600,954.8560372162372,33186.04131887208,0,0
2605,955.3331192543142,34606.546174475036,0,0
2610,969.307456582637,33743.125913241,0,0
2615,954.9576735511935,33264.77673655677,0,0
2620,955.3815006730875,34534.92721210077,0,0
2625,955.2815553074239,33541.764597749774,0,0
2630,938.0238807833204,33517.92748890965,0,0
2635,954.6924341192258,34294.65106941821,0,0
2640,955.023069469773,32706.24014868045,0,0
2645,955.1635416972282,32522.574638227303,0,0
2650,969.4289904066808,33456.83317525925,0,0
2655,955.6522832705068,33772.11294882287,0,0
2660,955.0293471995683,32963.18987670362,0,0
2665,954.9661051867402,34715.24784878669,0,0
2670,955.33958857882,33095.56683698665,0,0
2675,969.8821867214646,33223.854145424746,0,0
2680,958.9608809765675,33685.630271209484,0,0
2685,955.0039556962025,32994.47599953225,0,0
2690,955.6786475156347,33753.100627055355,0,0
2695,963.0054575819125,33970.29497368079,0,0
2700,954.5130689543522,33275.25911992991,0,0
2705,954.646275785878,33964.52172521885,0,0
2710,955.605750643721,34254.38747624733,0,0
2715,954.9231054020406,33862.905888613175,0,0
2720,954.9857795820502,34219.813604664625,0,0
2725,955.1375807415417,34038.96621104643,0,0
2730,955.2268098638363,32810.24751089608,0,0
2735,954.6170663272735,33906.22778183753,0,0
2740,954.7567636225073,34259.154279654605,0,0
2745,954.9332226500595,28817.801336694196,0,0
2750,955.2802428432412,34443.95391952938,0,0
2755,967.4075277594335,33522.531083812544,0,0
2760,955.5075403994141,32787.12055497836,0,0
2765,955.4251044054697,30701.782434049936,0,0
2770,954.9428717066914,33933.677059432215,0,0
2775,940.8558477184931,32946.58927661615,0,0
2780,941.6142799782494,34464.0922276864,0,0
2785,954.8166062704319,34410.199492928274,0,0
2790,958.6425561130055,28203.080748387147,0,0
2795,954.7063854878244,33305.118708142516,0,0
2800,954.4908870285707,31893.318709375744,0,0
2805,938.9112413479231,31933.57384811215,0,0
2810,955.6049063435615,31555.202607770025,0,0
2815,954.2344190576797,32132.509717542496,0,0
2820,960.4601874539385,31901.898724690614,0,0
2825,963.2778447739471,27025.026074134967,0,0
2830,969.1422649556333,31453.924630755733,0,0
2835,955.1509827915444,31393.639352481066,0,0
2840,954.5333798918426,31817.99425513174,0,0
2845,955.0585818940216,31589.96811410099,0,0
2850,954.1261095320514,31153.859891387277,0,0
2855,962.5645034255973,30347.57323543182,0,0
2860,971.286539776509,28822.71334550611,0,0
2865,939.703256807176,27582.72491186664,0,0
2870,971.8688217956204,27991.600749213172,0,0
2875,969.9781718297891,28817.375575453872,0,0
2880,956.3748706191662,32588.57910196593,0,0
2885,971.8410492571168,30527.00485435486,0,0
2890,972.8495735503967,30441.513202080874,0,0
2895,940.9393593843122,32471.72656283037,0,0
2900,943.928250806418,32268.075201088788,0,0
2905,939.6532943760456,32356.86583304461,0,0
2910,955.2674933788575,31529.664756561295,0,0
2915,963.6379759346038,30251.759878410947,0,0
2920,938.1728923565835,32688.48583429472,0,0
2925,955.4223849165405,32125.247511239057,0,0
2930,954.8340266667713,31762.295913761165,0,0
2935,966.5397808825995,31840.27290338041,0,0
2940,954.9226370161208,32601.616786642793,0,0
2945,955.0646726806491,32572.93482006806,0,0
2950,955.4053181325743,33378.389491324124,0,0
2955,972.3678261433703,32467.849643122605,0,0
2960,955.4378580773355,33034.943058189645,0,0
2965,954.8596901290076,33829.85867651023,0,0
2970,955.1745075789839,33204.62779791727,0,0
2975,937.470430374318,31616.383327165302,0,0
2980,954.5571550826282,33403.75177005182,0,0
2985,972.2373664625436,32907.55977960282,0,0
2990,970.5012995336988,30716.784692163532,0,0
2995,960.4631374217468,34356.886380828444,0,0
3000,953.8022188054443,18492.72424573939,17453.74502378483,0
3005,948.8600805005698,18376.41183422112,18611.57191679247,0
3010,964.8444405492971,18041.569262752044,17394.11389366408,0
3015,961.8326906860158,18918.427232158745,18304.038458540886,0
3020,959.6243053662749,18478.04661033844,18777.10104949827,0
3025,955.5073975226334,17705.78457263989,17341.103647544365,0
3030,963.4271831256123,18995.06726945716,18684.816106905924,0
3035,958.9470728653635,16803.703312144502,16822.11175025056,0
3040,963.0007407089013,18295.931541348305,18373.27188018716,0
3045,951.0226059703115,18824.581328948494,18726.224145965425,0
3050,951.2674618098189,18085.54663409483,18451.892151744883,0
3055,954.3131557977321,18921.72898890007,18843.31582328045,0
3060,960.6126573347983,17893.14094824221,18370.329140405887,0
3065,951.3253422020526,17760.537517043653,18254.418518956532,0
3070,944.2715028940632,17725.99708308605,18039.21327097806,0
3075,945.4323430667309,18606.182646633486,18172.119445134595,0
3080,947.3268853505454,17926.311163667746,17865.636691583397,0
3085,952.1916146252123,19037.973164830328,18703.18436163563,0
3090,957.5167048830165,18684.622988696214,18490.910237867898,0
3095,961.9770993136749,18745.039404977495,18619.69215323741,0
3100,946.288068673911,17657.725608560748,18589.025067450006,0
3105,957.8288192025396,18622.574636619724,18960.036465584602,0
3110,946.1936244938476,18898.131453598027,18972.062319112505,0
3115,968.1315972703245,19108.336199349204,18262.76310381433,0
3120,948.2995677370797,19114.424624446092,18377.81267691678,0
3125,961.642072200629,18353.655738713987,18243.79104960575,0
3130,951.1196312600013,18700.405483344308,18802.47735394316,0
3135,945.9336105343993,18658.4904017303,19285.203124562533,0
3140,950.6438266677792,19337.993434848984,18873.884217341525,0
3145,965.889662387011,18909.342826841144,18762.897125654243,0
3150,952.496773151421,18613.650267027835,18694.732164639114,0
3155,963.1104532007281,18952.470727337462,19210.840703210462,0
3160,949.8126055571703,18684.21459200104,18882.28570720324,0
3165,961.1565664304162,18990.320212029455,19270.12454246115,0
3170,954.4164680407299,18303.413981638936,18124.41691872485,0
3175,964.9470587435638,18642.22173816599,18849.99789190698,0
3180,947.1393141093631,18125.452678568396,18414.856216496213,0
3185,955.7765828645039,18404.80212843493,17962.693754480173,0
3190,949.9410890548781,18370.388252311044,18638.2014644126,0
3195,949.2851503519277,18393.888800246736,18749.157113486814,0
3200,943.5651733652746,18829.216201039562,19199.915601520494,0
3205,958.7614259830863,18398.792998889945,18359.06681812889,0
3210,949.6746087596266,18691.452502292716,18203.73549733144,0
3215,960.593642534147,19240.487660426847,19149.32926113004,0
3220,945.1897818593584,18523.63482950089,19109.0547543458,0
3225,964.5429434881231,19205.679476136032,19036.347295516654,0
3230,946.4341320512591,18543.35190299078,18716.80051070564,0
3235,960.8396181311248,18349.55495009986,18308.644200732735,0
3240,949.2063628100427,18368.691251308635,17479.379542249702,0
3245,955.2890424812747,17731.0023695707,17526.79720582808,0
3250,950.8003036935625,18679.816767898577,17959.207330277284,0
3255,967.6836951096557,18351.562943438883,18953.095182818222,0
3260,948.8361357740444,19158.029838409195,19707.526674580753,0
3265,966.220579180279,19759.229369329136,19173.891089652967,0
3270,955.159213401777,18319.42939712878,18613.406819643405,0
3275,959.5462879495333,18726.30987050263,18791.660520833946,0
3280,953.3693960933008,18986.801183554526,18401.29759678759,0
3285,963.0827595248015,18210.067804322367,18805.974786838626,0
3290,955.5253340249477,18944.35298722215,18493.506015776846,0
3295,956.7888652039924,19642.197722829467,18410.344820351136,0
3300,946.920012429808,19212.000940621612,19348.765607036123,0
3305,962.5101586799051,18313.605624895878,18349.42185730702,0
3310,944.7513432309064,18508.00939311235,18991.492438384044,0
3315,950.1540831511801,18667.50243905754,19129.350736512417,0
3320,954.8472607183757,19921.793470010783,18904.120406689493,0
3325,959.3108793362162,19079.117695410736,19376.5233067875,0
3330,950.5006564286136,18339.345668650793,19346.86121455049,0
3335,963.3810612573576,19049.344780443203,18646.48054360665,0
3340,948.4275990730757,19309.076648673097,19082.859023521894,0
3345,954.0934301117446,18441.32189388115,18737.98439046248,0
3350,949.1589788634775,18929.627592558245,18394.304572538236,0
3355,958.9438682090313,19655.895489144623,19505.900603867292,0
3360,948.3529386622865,18683.613767953684,19244.971950616127,0
3365,968.5316875521311,18298.491127448717,18673.85038657143,0
3370,950.3590376551784,19524.435641411987,18137.989257574198,0
3375,957.6387742531938,19959.394953251645,18340.328265614702,0
3380,948.9827243198639,18753.375279505377,19275.500185791792,0
3385,961.0086825838875,18807.002359543756,18864.343099012865,0
3390,944.1827216458896,18890.66216491987,19107.161043151147,0
3395,957.5842830289549,18376.33962073598,18943.213788342255,0
3400,951.2733620204395,19036.271077220492,18618.089967741987,0
3405,957.6049883419838,19346.846205869988,18635.902644010515,0
3410,948.9462762792939,19036.21823073298,19403.936422828338,0
3415,961.2652027937376,19070.910302800417,19255.730464096414,0
3420,955.4578047545174,18686.88953136575,19326.031933956223,0
3425,957.2378724763538,19022.711370163277,18578.61982981623,0
3430,950.9542118391588,19212.031621672308,18128.505833884643,0
3435,962.2748806824994,19437.87030760402,19406.330734316307,0
3440,949.8320509052186,18368.40501675749,19068.72154261231,0
3445,963.2361202349874,18479.81509353472,18642.795025589247,0
3450,954.0238814728355,19088.062760053814,18750.465702177924,0
3455,963.5936411116738,18882.304640946473,18811.685419143276,0
3460,949.6863431225422,18645.86092468788,18283.027581511447,0
3465,967.1729482630342,19185.123601418665,18578.777339015487,0
3470,951.4242613465099,18610.517750625004,18972.29515169152,0
3475,960.4916265308732,18307.362454306047,18848.414805809713,0
3480,949.9424524125719,18606.490847679484,18843.521446284016,0
3485,964.5747031165441,19117.46784485312,18701.588570105047,0
3490,947.505316447218,18779.51746264534,18206.732612468404,0
3495,966.0629169306778,18978.600344593844,18953.087182645868,0
3500,946.2831179229314,18927.28340839791,19034.55021465412,0
3505,955.8858283380588,18468.697004409234,18486.956078543848,0
3510,957.069867427517,18710.25527953354,18543.103434491382,0
3515,938.3870200208455,18162.434232988555,17015.38848971189,0
3520,960.9144638565955,18473.985717947104,18043.242464964485,0
3525,961.6333837573914,19252.177619791197,18503.794518855007,0
3530,968.6842727032505,18887.969554390973,19084.84353713209,0
3535,957.7519891102551,18323.39559274464,19464.825346709662,0
3540,951.691869888759,18540.02409929485,18618.92669013364,0
