ElapsedSeconds,PowerMW,ThroughputMbps,TargetMbps,Phase
800.0,8220.0,488.23,500,load
805.0,8220.0,488.23,500,load
810.0,8220.0,488.23,500,load
815.0,8220.0,488.23,500,load
820.0,8220.0,488.23,500,load
825.0,8220.0,487.76,500,load
830.0,8220.0,487.76,500,load
835.0,8220.0,487.76,500,load
840.0,8220.0,487.76,500,load
845.0,8220.0,487.76,500,load
850.0,8220.0,484.54,500,load
855.0,8220.0,484.54,500,load
860.0,8220.0,484.54,500,load
865.0,8220.0,484.54,500,load
870.0,8220.0,484.54,500,load
875.0,8220.0,488.88,750,load
880.0,8220.0,488.88,750,load
885.0,8220.0,488.88,750,load
890.0,8220.0,488.88,750,load
895.0,8220.0,488.88,750,load
900.0,8220.0,725.22,750,load
905.0,8220.0,725.22,750,load
910.0,8220.0,725.22,750,load
915.0,8220.0,725.22,750,load
920.0,8220.0,725.22,750,load
925.0,8220.0,719.14,750,load
930.0,8220.0,719.14,750,load
935.0,8220.0,719.14,750,load
940.0,8220.0,719.14,750,load
945.0,8220.0,719.14,750,load
950.0,8220.0,723.49,750,load
955.0,8220.0,723.49,750,load
960.0,8220.0,723.49,750,load
965.0,8220.0,723.49,750,load
970.0,8220.0,723.49,750,load
975.0,8220.0,725.94,750,load
980.0,8220.0,725.94,750,load
985.0,8220.0,725.94,750,load
990.0,8220.0,725.94,750,load
995.0,8220.0,725.94,750,load
1000.0,8290.0,726.98,750,load
1005.0,8290.0,726.98,750,load
1010.0,8290.0,726.98,750,load
1015.0,8290.0,726.98,750,load
1020.0,8290.0,726.98,750,load
1025.0,8290.0,720.54,750,load
1030.0,8290.0,720.54,750,load
1035.0,8290.0,720.54,750,load
1040.0,8290.0,720.54,750,load
1045.0,8290.0,720.54,750,load
1050.0,8290.0,726.15,750,load
1055.0,8290.0,726.15,750,load
1060.0,8290.0,726.15,750,load
1065.0,8290.0,726.15,750,load
1070.0,8290.0,726.15,750,load
1075.0,8290.0,724.61,750,load
1080.0,8290.0,724.61,750,load
1085.0,8290.0,724.61,750,load
1090.0,8290.0,724.61,750,load
1095.0,8290.0,724.61,750,load
1100.0,8290.0,724.01,750,load
1105.0,8290.0,724.01,750,load
1110.0,8290.0,724.01,750,load
1115.0,8290.0,724.01,750,load
1120.0,8290.0,724.01,750,load
1125.0,8290.0,724.70,750,load
1130.0,8290.0,724.70,750,load
1135.0,8290.0,724.70,750,load
1140.0,8290.0,724.70,750,load
1145.0,8290.0,724.70,750,load
1150.0,8220.0,725.64,750,load
1155.0,8220.0,725.64,750,load
1160.0,8220.0,725.64,750,load
1165.0,8220.0,725.64,750,load
1170.0,8220.0,725.64,750,load
1175.0,8220.0,721.80,1000,load
1180.0,8220.0,721.80,1000,load
1185.0,8220.0,721.80,1000,load
1190.0,8220.0,721.80,1000,load
1195.0,8220.0,721.80,1000,load
1200.0,8220.0,927.95,1000,load
1205.0,8220.0,927.95,1000,load
1210.0,8220.0,927.95,1000,load
1215.0,8220.0,927.95,1000,load
1220.0,8220.0,927.95,1000,load
1225.0,8360.0,927.36,1000,load
1230.0,8360.0,927.36,1000,load
1235.0,8360.0,927.36,1000,load
1240.0,8360.0,927.36,1000,load
1245.0,8360.0,927.36,1000,load
1250.0,8360.0,881.63,1000,load
1255.0,8360.0,881.63,1000,load
1260.0,8360.0,881.63,1000,load
1265.0,8360.0,881.63,1000,load
1270.0,8360.0,881.63,1000,load
1275.0,8360.0,907.28,1000,load
1280.0,8360.0,907.28,1000,load
1285.0,8360.0,907.28,1000,load
1290.0,8360.0,907.28,1000,load
1295.0,8360.0,907.28,1000,load
1300.0,8290.0,918.96,1000,load
1305.0,8290.0,918.96,1000,load
1310.0,8290.0,918.96,1000,load
1315.0,8290.0,918.96,1000,load
1320.0,8290.0,918.96,1000,load
1325.0,8290.0,928.14,1000,load
1330.0,8290.0,928.14,1000,load
1335.0,8290.0,928.14,1000,load
1340.0,8290.0,928.14,1000,load
1345.0,8290.0,928.14,1000,load
1350.0,8290.0,925.62,1000,load
1355.0,8290.0,925.62,1000,load
1360.0,8290.0,925.62,1000,load
1365.0,8290.0,925.62,1000,load
1370.0,8290.0,925.62,1000,load
1375.0,8360.0,925.98,1000,load
1380.0,8360.0,925.98,1000,load
1385.0,8360.0,925.98,1000,load
1390.0,8360.0,925.98,1000,load
1395.0,8360.0,925.98,1000,load
1400.0,8360.0,930.02,1000,load
1405.0,8360.0,930.02,1000,load
1410.0,8360.0,930.02,1000,load
1415.0,8360.0,930.02,1000,load
1420.0,8360.0,930.02,1000,load
1425.0,8360.0,922.30,1000,load
1430.0,8360.0,922.30,1000,load
1435.0,8360.0,922.30,1000,load
1440.0,8360.0,922.30,1000,load
1445.0,8360.0,922.30,1000,load
1450.0,8360.0,925.97,1000,load
1455.0,8360.0,925.97,1000,load
1460.0,8360.0,925.97,1000,load
1465.0,8360.0,925.97,1000,load
1470.0,8360.0,925.97,1000,load
1475.0,8360.0,930.81,1000,load
1480.0,8360.0,930.81,1000,load
1485.0,8360.0,930.81,1000,load
1490.0,8360.0,930.81,1000,load
1495.0,8360.0,930.81,1000,load
1500.0,8360.0,925.48,1000,load
1505.0,8360.0,925.48,1000,load
1510.0,8360.0,925.48,1000,load
1515.0,8360.0,925.48,1000,load
1520.0,8360.0,925.48,1000,load
1525.0,8290.0,931.28,1000,load
1530.0,8290.0,931.28,1000,load
1535.0,8290.0,931.28,1000,load
1540.0,8290.0,931.28,1000,load
1545.0,8290.0,931.28,1000,load
1550.0,8290.0,909.49,1000,load
1555.0,8290.0,909.49,1000,load
1560.0,8290.0,909.49,1000,load
1565.0,8290.0,909.49,1000,load
1570.0,8290.0,909.49,1000,load
1575.0,8290.0,931.45,1000,load
1580.0,8290.0,931.45,1000,load
1585.0,8290.0,931.45,1000,load
1590.0,8290.0,931.45,1000,load
1595.0,8290.0,931.45,1000,load
1600.0,8360.0,928.35,1000,load
1605.0,8360.0,928.35,1000,load
1610.0,8360.0,928.35,1000,load
1615.0,8360.0,928.35,1000,load
1620.0,8360.0,928.35,1000,load
1625.0,8360.0,924.25,1000,load
1630.0,8360.0,924.25,1000,load
1635.0,8360.0,924.25,1000,load
1640.0,8360.0,924.25,1000,load
1645.0,8360.0,924.25,1000,load
1650.0,8360.0,926.45,1000,load
1655.0,8360.0,926.45,1000,load
1660.0,8360.0,926.45,1000,load
1665.0,8360.0,926.45,1000,load
1670.0,8360.0,926.45,1000,load
1675.0,8360.0,933.65,1000,load
1680.0,8360.0,933.65,1000,load
1685.0,8360.0,933.65,1000,load
1690.0,8360.0,933.65,1000,load
1695.0,8360.0,933.65,1000,load
1700.0,8360.0,928.38,1000,load
1705.0,8360.0,928.38,1000,load
1710.0,8360.0,928.38,1000,load
1715.0,8360.0,928.38,1000,load
1720.0,8360.0,928.38,1000,load
1725.0,8360.0,925.14,1000,load
1730.0,8360.0,925.14,1000,load
1735.0,8360.0,925.14,1000,load
1740.0,8360.0,925.14,1000,load
1745.0,8360.0,925.14,1000,load
1750.0,8360.0,925.81,1000,load
1755.0,8360.0,925.81,1000,load
1760.0,8360.0,925.81,1000,load
1765.0,8360.0,925.81,1000,load
1770.0,8360.0,925.81,1000,load
1775.0,8360.0,926.52,1000,load
1780.0,8360.0,926.52,1000,load
1785.0,8360.0,926.52,1000,load
1790.0,8360.0,926.52,1000,load
1795.0,8360.0,926.52,1000,load
1800.0,8360.0,0.00,0,post
1805.0,8360.0,0.00,0,post
1810.0,8360.0,0.00,0,post
1815.0,8360.0,0.00,0,post
1820.0,8360.0,0.00,0,post
1825.0,8080.0,0.00,0,post
1830.0,8080.0,0.00,0,post
1835.0,8080.0,0.00,0,post
1840.0,8080.0,0.00,0,post
1845.0,8080.0,0.00,0,post
1850.0,8080.0,0.00,0,post
1855.0,8080.0,0.00,0,post
1860.0,8080.0,0.00,0,post
1865.0,8080.0,0.00,0,post
1870.0,8080.0,0.00,0,post
1875.0,8080.0,0.00,0,post
1880.0,8080.0,0.00,0,post
1885.0,8080.0,0.00,0,post
1890.0,8080.0,0.00,0,post
1895.0,8080.0,0.00,0,post
1900.0,8010.0,0.00,0,post
1905.0,8010.0,0.00,0,post
1910.0,8010.0,0.00,0,post
1915.0,8010.0,0.00,0,post
1920.0,8010.0,0.00,0,post
1925.0,8010.0,0.00,0,post
1930.0,8010.0,0.00,0,post
1935.0,8010.0,0.00,0,post
1940.0,8010.0,0.00,0,post
1945.0,8010.0,0.00,0,post
1950.0,8010.0,0.00,0,post
1955.0,8010.0,0.00,0,post
1960.0,8010.0,0.00,0,post
1965.0,8010.0,0.00,0,post
1970.0,8010.0,0.00,0,post
1975.0,8080.0,0.00,0,post
1980.0,8080.0,0.00,0,post
1985.0,8080.0,0.00,0,post
1990.0,8080.0,0.00,0,post
1995.0,8080.0,0.00,0,post
2000.0,8080.0,0.00,0,post
2005.0,8080.0,0.00,0,post
2010.0,8080.0,0.00,0,post
2015.0,8080.0,0.00,0,post
2020.0,8080.0,0.00,0,post
2025.0,8080.0,0.00,0,post
2030.0,8080.0,0.00,0,post
2035.0,8080.0,0.00,0,post
2040.0,8080.0,0.00,0,post
2045.0,8080.0,0.00,0,post
2050.0,8080.0,0.00,0,post
2055.0,8080.0,0.00,0,post
2060.0,8080.0,0.00,0,post
2065.0,8080.0,0.00,0,post
2070.0,8080.0,0.00,0,post
2075.0,8080.0,0.00,0,post
2080.0,8080.0,0.00,0,post
2085.0,8080.0,0.00,0,post
2090.0,8080.0,0.00,0,post
2095.0,8080.0,0.00,0,post
