ElapsedSeconds,Throughput_Ethernet_Mbps,Throughput_Ethernet_5_Mbps,Throughput_Ethernet_6_Mbps,Throughput_Ethernet_7_Mbps
490,0.00,0.00,0.00,0.00
495,0.00,0.00,0.00,0.00
500,0.00,0.00,0.00,0.00
505,0.00,0.00,0.00,0.00
510,0.00,0.00,0.00,0.00
515,0.00,0.00,0.00,0.00
520,0.00,0.00,0.00,0.00
525,0.00,0.00,0.00,0.00
530,0.00,0.00,0.00,0.00
535,0.00,0.00,0.00,0.00
540,0.00,0.00,0.00,0.00
545,0.00,0.00,0.00,0.00
550,0.00,0.00,0.00,0.00
555,0.00,0.00,0.00,0.00
560,0.00,0.00,0.00,0.00
565,0.00,0.00,0.00,0.00
570,0.00,0.00,0.00,0.00
575,0.00,0.00,0.00,0.00
580,0.00,0.00,0.00,0.00
585,0.00,0.00,0.00,0.00
590,0.00,0.00,0.00,0.00
595,0.00,0.00,0.00,0.00
600,955.05,0.00,0.00,0.00
605,955.57,0.00,0.00,0.00
610,954.72,0.00,0.00,0.00
615,955.23,0.00,0.00,0.00
620,955.28,0.00,0.00,0.00
625,955.17,0.00,0.00,0.00
630,954.87,0.00,0.00,0.00
635,955.20,0.00,0.00,0.00
640,954.81,0.00,0.00,0.00
645,954.81,0.00,0.00,0.00
650,955.09,0.00,0.00,0.00
655,955.11,0.00,0.00,0.00
660,955.43,0.00,0.00,0.00
665,954.72,0.00,0.00,0.00
670,954.75,0.00,0.00,0.00
675,955.40,0.00,0.00,0.00
680,955.51,0.00,0.00,0.00
685,954.96,0.00,0.00,0.00
690,954.95,0.00,0.00,0.00
695,954.92,0.00,0.00,0.00
700,955.09,0.00,0.00,0.00
705,955.18,0.00,0.00,0.00
710,955.65,0.00,0.00,0.00
715,954.76,0.00,0.00,0.00
720,955.03,0.00,0.00,0.00
725,954.75,0.00,0.00,0.00
730,955.32,0.00,0.00,0.00
735,954.92,0.00,0.00,0.00
740,954.83,0.00,0.00,0.00
745,954.69,0.00,0.00,0.00
750,955.64,0.00,0.00,0.00
755,954.86,0.00,0.00,0.00
760,955.10,0.00,0.00,0.00
765,954.46,0.00,0.00,0.00
770,954.83,0.00,0.00,0.00
775,954.71,0.00,0.00,0.00
780,954.20,0.00,0.00,0.00
785,955.16,0.00,0.00,0.00
790,955.54,0.00,0.00,0.00
795,954.78,0.00,0.00,0.00
800,955.88,0.00,0.00,0.00
805,954.37,0.00,0.00,0.00
810,954.93,0.00,0.00,0.00
815,955.44,0.00,0.00,0.00
820,955.41,0.00,0.00,0.00
825,955.79,0.00,0.00,0.00
830,955.05,0.00,0.00,0.00
835,955.08,0.00,0.00,0.00
840,954.89,0.00,0.00,0.00
845,955.49,0.00,0.00,0.00
850,954.79,0.00,0.00,0.00
855,954.87,0.00,0.00,0.00
860,955.26,0.00,0.00,0.00
865,955.15,0.00,0.00,0.00
870,955.45,0.00,0.00,0.00
875,955.19,0.00,0.00,0.00
880,954.88,0.00,0.00,0.00
885,955.15,0.00,0.00,0.00
890,954.87,0.00,0.00,0.00
895,955.40,0.00,0.00,0.00
900,955.27,0.00,0.00,0.00
905,954.93,0.00,0.00,0.00
910,955.20,0.00,0.00,0.00
915,955.01,0.00,0.00,0.00
920,954.53,0.00,0.00,0.00
925,955.97,0.00,0.00,0.00
930,954.29,0.00,0.00,0.00
935,955.00,0.00,0.00,0.00
940,955.07,0.00,0.00,0.00
945,955.01,0.00,0.00,0.00
950,954.69,0.00,0.00,0.00
955,954.48,0.00,0.00,0.00
960,954.96,0.00,0.00,0.00
965,955.15,0.00,0.00,0.00
970,954.78,0.00,0.00,0.00
975,954.58,0.00,0.00,0.00
980,955.24,0.00,0.00,0.00
985,954.43,0.00,0.00,0.00
990,955.19,0.00,0.00,0.00
995,954.82,0.00,0.00,0.00
1000,954.67,0.00,0.00,0.00
1005,954.36,0.00,0.00,0.00
1010,954.82,0.00,0.00,0.00
1015,955.23,0.00,0.00,0.00
1020,955.41,0.00,0.00,0.00
1025,954.67,0.00,0.00,0.00
1030,955.28,0.00,0.00,0.00
1035,954.51,0.00,0.00,0.00
1040,954.67,0.00,0.00,0.00
1045,954.84,0.00,0.00,0.00
1050,955.47,0.00,0.00,0.00
1055,955.11,0.00,0.00,0.00
1060,954.96,0.00,0.00,0.00
1065,954.18,0.00,0.00,0.00
1070,955.54,0.00,0.00,0.00
1075,954.47,0.00,0.00,0.00
1080,955.04,0.00,0.00,0.00
1085,954.71,0.00,0.00,0.00
1090,955.82,0.00,0.00,0.00
1095,955.73,0.00,0.00,0.00
1100,955.55,0.00,0.00,0.00
1105,955.30,0.00,0.00,0.00
1110,955.03,0.00,0.00,0.00
1115,955.15,0.00,0.00,0.00
1120,955.52,0.00,0.00,0.00
1125,955.75,0.00,0.00,0.00
1130,955.54,0.00,0.00,0.00
1135,954.55,0.00,0.00,0.00
1140,954.08,0.00,0.00,0.00
1145,955.12,0.00,0.00,0.00
1150,954.96,0.00,0.00,0.00
1155,955.37,0.00,0.00,0.00
1160,954.45,0.00,0.00,0.00
1165,954.93,0.00,0.00,0.00
1170,955.54,0.00,0.00,0.00
1175,955.22,0.00,0.00,0.00
1180,954.52,0.00,0.00,0.00
1185,954.58,0.00,0.00,0.00
1190,954.44,0.00,0.00,0.00
1195,954.71,0.00,0.00,0.00
1200,955.50,0.00,0.00,0.00
1205,955.08,0.00,0.00,0.00
1210,955.56,0.00,0.00,0.00
1215,955.32,0.00,0.00,0.00
1220,954.42,0.00,0.00,0.00
1225,954.71,0.00,0.00,0.00
1230,954.76,0.00,0.00,0.00
1235,955.39,0.00,0.00,0.00
1240,955.03,0.00,0.00,0.00
1245,955.36,0.00,0.00,0.00
1250,955.91,0.00,0.00,0.00
1255,955.46,0.00,0.00,0.00
1260,954.43,0.00,0.00,0.00
1265,954.96,0.00,0.00,0.00
1270,955.35,0.00,0.00,0.00
1275,955.41,0.00,0.00,0.00
1280,954.40,0.00,0.00,0.00
1285,955.87,0.00,0.00,0.00
1290,954.85,0.00,0.00,0.00
1295,955.00,0.00,0.00,0.00
1300,955.02,0.00,0.00,0.00
1305,955.02,0.00,0.00,0.00
1310,955.43,0.00,0.00,0.00
1315,954.79,0.00,0.00,0.00
1320,955.56,0.00,0.00,0.00
1325,954.82,0.00,0.00,0.00
1330,954.93,0.00,0.00,0.00
1335,954.99,0.00,0.00,0.00
1340,954.29,0.00,0.00,0.00
1345,954.63,0.00,0.00,0.00
1350,955.23,0.00,0.00,0.00
1355,954.42,0.00,0.00,0.00
1360,954.76,0.00,0.00,0.00
1365,954.44,0.00,0.00,0.00
1370,955.37,0.00,0.00,0.00
1375,955.07,0.00,0.00,0.00
1380,954.85,0.00,0.00,0.00
1385,955.65,0.00,0.00,0.00
1390,954.37,0.00,0.00,0.00
1395,955.27,0.00,0.00,0.00
1400,955.50,0.00,0.00,0.00
1405,955.35,0.00,0.00,0.00
1410,954.40,0.00,0.00,0.00
1415,955.58,0.00,0.00,0.00
1420,954.95,0.00,0.00,0.00
1425,955.12,0.00,0.00,0.00
1430,955.13,0.00,0.00,0.00
1435,955.45,0.00,0.00,0.00
1440,954.87,0.00,0.00,0.00
1445,955.50,0.00,0.00,0.00
1450,955.06,0.00,0.00,0.00
1455,955.47,0.00,0.00,0.00
1460,954.92,0.00,0.00,0.00
1465,955.31,0.00,0.00,0.00
1470,955.06,0.00,0.00,0.00
1475,954.82,0.00,0.00,0.00
1480,955.61,0.00,0.00,0.00
1485,954.91,0.00,0.00,0.00
1490,955.09,0.00,0.00,0.00
1495,955.37,0.00,0.00,0.00
1500,954.26,0.00,0.00,0.00
1505,955.31,0.00,0.00,0.00
1510,955.65,0.00,0.00,0.00
1515,955.41,0.00,0.00,0.00
1520,955.17,0.00,0.00,0.00
1525,955.48,0.00,0.00,0.00
1530,954.43,0.00,0.00,0.00
1535,955.54,0.00,0.00,0.00
1540,955.63,0.00,0.00,0.00
1545,955.39,0.00,0.00,0.00
1550,955.07,0.00,0.00,0.00
1555,954.39,0.00,0.00,0.00
1560,955.77,0.00,0.00,0.00
1565,955.12,0.00,0.00,0.00
1570,954.79,0.00,0.00,0.00
1575,955.24,0.00,0.00,0.00
1580,954.59,0.00,0.00,0.00
1585,954.78,0.00,0.00,0.00
1590,955.00,0.00,0.00,0.00
1595,954.96,0.00,0.00,0.00
1600,955.15,0.00,0.00,0.00
1605,955.02,0.00,0.00,0.00
1610,954.91,0.00,0.00,0.00
1615,954.56,0.00,0.00,0.00
1620,955.02,0.00,0.00,0.00
1625,955.51,0.00,0.00,0.00
1630,955.10,0.00,0.00,0.00
1635,954.87,0.00,0.00,0.00
1640,954.79,0.00,0.00,0.00
1645,954.43,0.00,0.00,0.00
1650,954.77,0.00,0.00,0.00
1655,954.50,0.00,0.00,0.00
1660,954.81,0.00,0.00,0.00
1665,955.00,0.00,0.00,0.00
1670,954.93,0.00,0.00,0.00
1675,955.18,0.00,0.00,0.00
1680,954.79,0.00,0.00,0.00
1685,955.25,0.00,0.00,0.00
1690,955.29,0.00,0.00,0.00
1695,955.30,0.00,0.00,0.00
1700,954.83,0.00,0.00,0.00
1705,954.39,0.00,0.00,0.00
1710,954.84,0.00,0.00,0.00
1715,955.49,0.00,0.00,0.00
1720,954.60,0.00,0.00,0.00
1725,954.22,0.00,0.00,0.00
1730,954.57,0.00,0.00,0.00
1735,953.81,0.00,0.00,0.00
1740,954.86,0.00,0.00,0.00
1745,954.97,0.00,0.00,0.00
1750,954.72,0.00,0.00,0.00
1755,955.20,0.00,0.00,0.00
1760,955.07,0.00,0.00,0.00
1765,954.23,0.00,0.00,0.00
1770,954.80,0.00,0.00,0.00
1775,954.76,0.00,0.00,0.00
1780,954.58,0.00,0.00,0.00
1785,955.46,0.00,0.00,0.00
1790,954.57,0.00,0.00,0.00
1795,954.96,0.00,0.00,0.00
1800,955.22,1000.00,0.00,0.00
1805,954.59,1000.00,0.00,0.00
1810,955.07,1000.00,0.00,0.00
1815,955.40,1000.00,0.00,0.00
1820,954.96,1000.00,0.00,0.00
1825,941.16,1000.00,0.00,0.00
1830,955.31,1000.00,0.00,0.00
1835,942.23,1000.00,0.00,0.00
1840,955.23,1000.00,0.00,0.00
1845,969.41,1000.00,0.00,0.00
1850,943.42,1000.00,0.00,0.00
1855,970.61,1000.00,0.00,0.00
1860,955.43,1000.00,0.00,0.00
1865,972.99,1000.00,0.00,0.00
1870,969.00,1000.00,0.00,0.00
1875,954.38,1000.00,0.00,0.00
1880,954.73,1000.00,0.00,0.00
1885,955.13,1000.00,0.00,0.00
1890,955.05,1000.00,0.00,0.00
1895,955.15,1000.00,0.00,0.00
1900,955.33,1000.00,0.00,0.00
1905,955.18,1000.00,0.00,0.00
1910,950.46,1000.00,0.00,0.00
1915,955.00,1000.00,0.00,0.00
1920,954.50,1000.00,0.00,0.00
1925,971.67,1000.00,0.00,0.00
1930,939.32,1000.00,0.00,0.00
1935,953.81,1000.00,0.00,0.00
1940,940.34,1000.00,0.00,0.00
1945,968.95,1000.00,0.00,0.00
1950,954.63,1000.00,0.00,0.00
1955,954.36,1000.00,0.00,0.00
1960,938.94,1000.00,0.00,0.00
1965,954.99,1000.00,0.00,0.00
1970,955.12,1000.00,0.00,0.00
1975,955.24,1000.00,0.00,0.00
1980,954.66,1000.00,0.00,0.00
1985,955.02,1000.00,0.00,0.00
1990,955.55,1000.00,0.00,0.00
1995,955.34,1000.00,0.00,0.00
2000,954.95,1000.00,0.00,0.00
2005,966.58,1000.00,0.00,0.00
2010,938.18,1000.00,0.00,0.00
2015,955.39,1000.00,0.00,0.00
2020,955.39,1000.00,0.00,0.00
2025,954.65,1000.00,0.00,0.00
2030,954.50,1000.00,0.00,0.00
2035,936.87,1000.00,0.00,0.00
2040,954.98,1000.00,0.00,0.00
2045,921.88,1000.00,0.00,0.00
2050,948.11,1000.00,0.00,0.00
2055,955.16,1000.00,0.00,0.00
2060,971.36,1000.00,0.00,0.00
2065,955.74,1000.00,0.00,0.00
2070,955.62,1000.00,0.00,0.00
2075,943.48,1000.00,0.00,0.00
2080,969.11,1000.00,0.00,0.00
2085,955.11,1000.00,0.00,0.00
2090,956.07,1000.00,0.00,0.00
2095,954.87,1000.00,0.00,0.00
2100,955.40,1000.00,0.00,0.00
2105,954.97,1000.00,0.00,0.00
2110,955.28,1000.00,0.00,0.00
2115,954.51,1000.00,0.00,0.00
2120,971.20,1000.00,0.00,0.00
2125,954.99,1000.00,0.00,0.00
2130,954.97,1000.00,0.00,0.00
2135,954.63,1000.00,0.00,0.00
2140,954.82,1000.00,0.00,0.00
2145,955.93,1000.00,0.00,0.00
2150,954.64,1000.00,0.00,0.00
2155,973.22,1000.00,0.00,0.00
2160,970.34,1000.00,0.00,0.00
2165,954.92,1000.00,0.00,0.00
2170,954.66,1000.00,0.00,0.00
2175,954.52,1000.00,0.00,0.00
2180,954.93,1000.00,0.00,0.00
2185,973.11,1000.00,0.00,0.00
2190,954.60,1000.00,0.00,0.00
2195,954.99,1000.00,0.00,0.00
2200,948.13,1000.00,0.00,0.00
2205,970.36,1000.00,0.00,0.00
2210,954.92,1000.00,0.00,0.00
2215,955.40,1000.00,0.00,0.00
2220,954.42,1000.00,0.00,0.00
2225,954.85,1000.00,0.00,0.00
2230,955.12,1000.00,0.00,0.00
2235,955.04,1000.00,0.00,0.00
2240,964.65,1000.00,0.00,0.00
2245,939.23,1000.00,0.00,0.00
2250,954.13,1000.00,0.00,0.00
2255,954.69,1000.00,0.00,0.00
2260,954.80,1000.00,0.00,0.00
2265,955.45,1000.00,0.00,0.00
2270,972.59,1000.00,0.00,0.00
2275,955.05,1000.00,0.00,0.00
2280,954.87,1000.00,0.00,0.00
2285,954.73,1000.00,0.00,0.00
2290,938.41,1000.00,0.00,0.00
2295,937.21,1000.00,0.00,0.00
2300,937.04,1000.00,0.00,0.00
2305,954.79,1000.00,0.00,0.00
2310,972.71,1000.00,0.00,0.00
2315,939.89,1000.00,0.00,0.00
2320,945.13,1000.00,0.00,0.00
2325,955.33,1000.00,0.00,0.00
2330,955.00,1000.00,0.00,0.00
2335,968.92,1000.00,0.00,0.00
2340,954.81,1000.00,0.00,0.00
2345,954.76,1000.00,0.00,0.00
2350,943.35,1000.00,0.00,0.00
2355,938.23,1000.00,0.00,0.00
2360,954.73,1000.00,0.00,0.00
2365,972.00,1000.00,0.00,0.00
2370,939.08,1000.00,0.00,0.00
2375,971.11,1000.00,0.00,0.00
2380,946.48,1000.00,0.00,0.00
2385,967.63,1000.00,0.00,0.00
2390,954.13,1000.00,0.00,0.00
2395,954.97,1000.00,0.00,0.00
2400,955.07,1000.00,0.00,0.00
2405,954.85,1000.00,0.00,0.00
2410,971.28,1000.00,0.00,0.00
2415,937.82,1000.00,0.00,0.00
2420,955.15,1000.00,0.00,0.00
2425,955.40,1000.00,0.00,0.00
2430,943.74,1000.00,0.00,0.00
2435,937.04,1000.00,0.00,0.00
2440,955.51,1000.00,0.00,0.00
2445,954.60,1000.00,0.00,0.00
2450,955.01,1000.00,0.00,0.00
2455,954.29,1000.00,0.00,0.00
2460,954.92,1000.00,0.00,0.00
2465,954.93,1000.00,0.00,0.00
2470,972.44,1000.00,0.00,0.00
2475,955.12,1000.00,0.00,0.00
2480,954.94,1000.00,0.00,0.00
2485,954.46,1000.00,0.00,0.00
2490,955.07,1000.00,0.00,0.00
2495,971.16,1000.00,0.00,0.00
2500,955.14,1000.00,0.00,0.00
2505,955.54,1000.00,0.00,0.00
2510,954.62,1000.00,0.00,0.00
2515,936.72,1000.00,0.00,0.00
2520,954.93,1000.00,0.00,0.00
2525,972.73,1000.00,0.00,0.00
2530,944.08,1000.00,0.00,0.00
2535,967.34,1000.00,0.00,0.00
2540,954.77,1000.00,0.00,0.00
2545,955.25,1000.00,0.00,0.00
2550,954.91,1000.00,0.00,0.00
2555,955.24,1000.00,0.00,0.00
2560,954.69,1000.00,0.00,0.00
2565,954.91,1000.00,0.00,0.00
2570,955.24,1000.00,0.00,0.00
2575,938.30,1000.00,0.00,0.00
2580,954.95,1000.00,0.00,0.00
2585,953.90,1000.00,0.00,0.00
2590,955.17,1000.00,0.00,0.00
2595,954.96,1000.00,0.00,0.00
2600,954.86,1000.00,0.00,0.00
2605,955.33,1000.00,0.00,0.00
2610,969.31,1000.00,0.00,0.00
2615,954.96,1000.00,0.00,0.00
2620,955.38,1000.00,0.00,0.00
2625,955.28,1000.00,0.00,0.00
2630,938.02,1000.00,0.00,0.00
2635,954.69,1000.00,0.00,0.00
2640,955.02,1000.00,0.00,0.00
2645,955.16,1000.00,0.00,0.00
2650,969.43,1000.00,0.00,0.00
2655,955.65,1000.00,0.00,0.00
2660,955.03,1000.00,0.00,0.00
2665,954.97,1000.00,0.00,0.00
2670,955.34,1000.00,0.00,0.00
2675,969.88,1000.00,0.00,0.00
2680,958.96,1000.00,0.00,0.00
2685,955.00,1000.00,0.00,0.00
2690,955.68,1000.00,0.00,0.00
2695,963.01,1000.00,0.00,0.00
2700,954.51,1000.00,0.00,0.00
2705,954.65,1000.00,0.00,0.00
2710,955.61,1000.00,0.00,0.00
2715,954.92,1000.00,0.00,0.00
2720,954.99,1000.00,0.00,0.00
2725,955.14,1000.00,0.00,0.00
2730,955.23,1000.00,0.00,0.00
2735,954.62,1000.00,0.00,0.00
2740,954.76,1000.00,0.00,0.00
2745,954.93,1000.00,0.00,0.00
2750,955.28,1000.00,0.00,0.00
2755,967.41,1000.00,0.00,0.00
2760,955.51,1000.00,0.00,0.00
2765,955.43,1000.00,0.00,0.00
2770,954.94,1000.00,0.00,0.00
2775,940.86,1000.00,0.00,0.00
2780,941.61,1000.00,0.00,0.00
2785,954.82,1000.00,0.00,0.00
2790,958.64,1000.00,0.00,0.00
2795,954.71,1000.00,0.00,0.00
2800,954.49,1000.00,0.00,0.00
2805,938.91,1000.00,0.00,0.00
2810,955.60,1000.00,0.00,0.00
2815,954.23,1000.00,0.00,0.00
2820,960.46,1000.00,0.00,0.00
2825,963.28,1000.00,0.00,0.00
2830,969.14,1000.00,0.00,0.00
2835,955.15,1000.00,0.00,0.00
2840,954.53,1000.00,0.00,0.00
2845,955.06,1000.00,0.00,0.00
2850,954.13,1000.00,0.00,0.00
2855,962.56,1000.00,0.00,0.00
2860,971.29,1000.00,0.00,0.00
2865,939.70,1000.00,0.00,0.00
2870,971.87,1000.00,0.00,0.00
2875,969.98,1000.00,0.00,0.00
2880,956.37,1000.00,0.00,0.00
2885,971.84,1000.00,0.00,0.00
2890,972.85,1000.00,0.00,0.00
2895,940.94,1000.00,0.00,0.00
2900,943.93,1000.00,0.00,0.00
2905,939.65,1000.00,0.00,0.00
2910,955.27,1000.00,0.00,0.00
2915,963.64,1000.00,0.00,0.00
2920,938.17,1000.00,0.00,0.00
2925,955.42,1000.00,0.00,0.00
2930,954.83,1000.00,0.00,0.00
2935,966.54,1000.00,0.00,0.00
2940,954.92,1000.00,0.00,0.00
2945,955.06,1000.00,0.00,0.00
2950,955.41,1000.00,0.00,0.00
2955,972.37,1000.00,0.00,0.00
2960,955.44,1000.00,0.00,0.00
2965,954.86,1000.00,0.00,0.00
2970,955.17,1000.00,0.00,0.00
2975,937.47,1000.00,0.00,0.00
2980,954.56,1000.00,0.00,0.00
2985,972.24,1000.00,0.00,0.00
2990,970.50,1000.00,0.00,0.00
2995,960.46,1000.00,0.00,0.00
3000,953.80,1000.00,1000.00,0.00
3005,948.86,1000.00,1000.00,0.00
3010,964.84,1000.00,1000.00,0.00
3015,961.83,1000.00,1000.00,0.00
3020,959.62,1000.00,1000.00,0.00
3025,955.51,1000.00,1000.00,0.00
3030,963.43,1000.00,1000.00,0.00
3035,958.95,1000.00,1000.00,0.00
3040,963.00,1000.00,1000.00,0.00
3045,951.02,1000.00,1000.00,0.00
3050,951.27,1000.00,1000.00,0.00
3055,954.31,1000.00,1000.00,0.00
3060,960.61,1000.00,1000.00,0.00
3065,951.33,1000.00,1000.00,0.00
3070,944.27,1000.00,1000.00,0.00
3075,945.43,1000.00,1000.00,0.00
3080,947.33,1000.00,1000.00,0.00
3085,952.19,1000.00,1000.00,0.00
3090,957.52,1000.00,1000.00,0.00
3095,961.98,1000.00,1000.00,0.00
3100,946.29,1000.00,1000.00,0.00
3105,957.83,1000.00,1000.00,0.00
3110,946.19,1000.00,1000.00,0.00
3115,968.13,1000.00,1000.00,0.00
3120,948.30,1000.00,1000.00,0.00
3125,961.64,1000.00,1000.00,0.00
3130,951.12,1000.00,1000.00,0.00
3135,945.93,1000.00,1000.00,0.00
3140,950.64,1000.00,1000.00,0.00
3145,965.89,1000.00,1000.00,0.00
3150,952.50,1000.00,1000.00,0.00
3155,963.11,1000.00,1000.00,0.00
3160,949.81,1000.00,1000.00,0.00
3165,961.16,1000.00,1000.00,0.00
3170,954.42,1000.00,1000.00,0.00
3175,964.95,1000.00,1000.00,0.00
3180,947.14,1000.00,1000.00,0.00
3185,955.78,1000.00,1000.00,0.00
3190,949.94,1000.00,1000.00,0.00
3195,949.29,1000.00,1000.00,0.00
3200,943.57,1000.00,1000.00,0.00
3205,958.76,1000.00,1000.00,0.00
3210,949.67,1000.00,1000.00,0.00
3215,960.59,1000.00,1000.00,0.00
3220,945.19,1000.00,1000.00,0.00
3225,964.54,1000.00,1000.00,0.00
3230,946.43,1000.00,1000.00,0.00
3235,960.84,1000.00,1000.00,0.00
3240,949.21,1000.00,1000.00,0.00
3245,955.29,1000.00,1000.00,0.00
3250,950.80,1000.00,1000.00,0.00
3255,967.68,1000.00,1000.00,0.00
3260,948.84,1000.00,1000.00,0.00
3265,966.22,1000.00,1000.00,0.00
3270,955.16,1000.00,1000.00,0.00
3275,959.55,1000.00,1000.00,0.00
3280,953.37,1000.00,1000.00,0.00
3285,963.08,1000.00,1000.00,0.00
3290,955.53,1000.00,1000.00,0.00
3295,956.79,1000.00,1000.00,0.00
3300,946.92,1000.00,1000.00,0.00
3305,962.51,1000.00,1000.00,0.00
3310,944.75,1000.00,1000.00,0.00
3315,950.15,1000.00,1000.00,0.00
3320,954.85,1000.00,1000.00,0.00
3325,959.31,1000.00,1000.00,0.00
3330,950.50,1000.00,1000.00,0.00
3335,963.38,1000.00,1000.00,0.00
3340,948.43,1000.00,1000.00,0.00
3345,954.09,1000.00,1000.00,0.00
3350,949.16,1000.00,1000.00,0.00
3355,958.94,1000.00,1000.00,0.00
3360,948.35,1000.00,1000.00,0.00
3365,968.53,1000.00,1000.00,0.00
3370,950.36,1000.00,1000.00,0.00
3375,957.64,1000.00,1000.00,0.00
3380,948.98,1000.00,1000.00,0.00
3385,961.01,1000.00,1000.00,0.00
3390,944.18,1000.00,1000.00,0.00
3395,957.58,1000.00,1000.00,0.00
3400,951.27,1000.00,1000.00,0.00
3405,957.60,1000.00,1000.00,0.00
3410,948.95,1000.00,1000.00,0.00
3415,961.27,1000.00,1000.00,0.00
3420,955.46,1000.00,1000.00,0.00
3425,957.24,1000.00,1000.00,0.00
3430,950.95,1000.00,1000.00,0.00
3435,962.27,1000.00,1000.00,0.00
3440,949.83,1000.00,1000.00,0.00
3445,963.24,1000.00,1000.00,0.00
3450,954.02,1000.00,1000.00,0.00
3455,963.59,1000.00,1000.00,0.00
3460,949.69,1000.00,1000.00,0.00
3465,967.17,1000.00,1000.00,0.00
3470,951.42,1000.00,1000.00,0.00
3475,960.49,1000.00,1000.00,0.00
3480,949.94,1000.00,1000.00,0.00
3485,964.57,1000.00,1000.00,0.00
3490,947.51,1000.00,1000.00,0.00
3495,966.06,1000.00,1000.00,0.00
3500,946.28,1000.00,1000.00,0.00
3505,955.89,1000.00,1000.00,0.00
3510,957.07,1000.00,1000.00,0.00
3515,938.39,1000.00,1000.00,0.00
3520,960.91,1000.00,1000.00,0.00
3525,961.63,1000.00,1000.00,0.00
3530,968.68,1000.00,1000.00,0.00
3535,957.75,1000.00,1000.00,0.00
3540,951.69,1000.00,1000.00,0.00
3545,954.36,1000.00,1000.00,0.00
3550,962.73,1000.00,1000.00,0.00
3555,962.12,1000.00,1000.00,0.00
3560,963.47,1000.00,1000.00,0.00
3565,943.85,1000.00,1000.00,0.00
