ElapsedSeconds,PowerMW,ThroughputMbps,TargetMbps,Phase
720.0,7290.0,493.98,500,load
725.0,7290.0,492.57,500,load
730.0,7290.0,491.39,500,load
735.0,7290.0,491.78,500,load
740.0,7290.0,490.86,500,load
745.0,7290.0,493.77,500,load
750.0,7290.0,490.06,500,load
755.0,7290.0,491.13,500,load
760.0,7290.0,490.80,500,load
765.0,7290.0,492.91,500,load
770.0,7290.0,492.43,500,load
775.0,7290.0,493.34,500,load
780.0,7290.0,491.38,500,load
785.0,7290.0,492.72,500,load
790.0,7290.0,493.13,500,load
795.0,7290.0,492.40,500,load
800.0,7290.0,491.73,500,load
805.0,7290.0,493.88,500,load
810.0,7290.0,493.23,500,load
815.0,7290.0,491.49,500,load
820.0,7290.0,494.55,500,load
825.0,7290.0,490.78,500,load
830.0,7290.0,494.59,500,load
835.0,7290.0,491.10,500,load
840.0,7360.0,493.22,500,load
845.0,7360.0,492.29,500,load
850.0,7360.0,492.98,500,load
855.0,7360.0,491.95,500,load
860.0,7360.0,492.38,500,load
865.0,7360.0,492.44,500,load
870.0,7290.0,490.68,500,load
875.0,7290.0,491.72,500,load
880.0,7290.0,492.05,500,load
885.0,7360.0,492.24,500,load
890.0,7360.0,491.82,500,load
895.0,7360.0,493.09,500,load
900.0,7360.0,725.39,750,load
905.0,7360.0,727.21,750,load
910.0,7360.0,726.53,750,load
915.0,7510.0,728.75,750,load
920.0,7510.0,726.65,750,load
925.0,7510.0,727.73,750,load
930.0,7430.0,722.80,750,load
935.0,7430.0,727.96,750,load
940.0,7430.0,726.95,750,load
945.0,7430.0,727.69,750,load
950.0,7430.0,727.73,750,load
955.0,7430.0,727.05,750,load
960.0,7430.0,725.62,750,load
965.0,7430.0,725.57,750,load
970.0,7430.0,727.13,750,load
975.0,7510.0,724.38,750,load
980.0,7510.0,726.01,750,load
985.0,7510.0,726.38,750,load
990.0,7510.0,729.80,750,load
995.0,7510.0,725.47,750,load
1000.0,7510.0,727.34,750,load
1005.0,7510.0,727.89,750,load
1010.0,7510.0,726.67,750,load
1015.0,7510.0,721.21,750,load
1020.0,7510.0,726.55,750,load
1025.0,7510.0,726.82,750,load
1030.0,7510.0,723.98,750,load
1035.0,7580.0,724.08,750,load
1040.0,7580.0,727.87,750,load
1045.0,7580.0,727.53,750,load
1050.0,7430.0,727.34,750,load
1055.0,7430.0,727.78,750,load
1060.0,7430.0,725.77,750,load
1065.0,7430.0,728.43,750,load
1070.0,7430.0,726.83,750,load
1075.0,7430.0,726.90,750,load
1080.0,7430.0,723.61,750,load
1085.0,7430.0,728.53,750,load
1090.0,7430.0,725.71,750,load
1095.0,7510.0,726.42,750,load
1100.0,7510.0,725.85,750,load
1105.0,7510.0,727.97,750,load
1110.0,7510.0,725.73,750,load
1115.0,7510.0,727.17,750,load
1120.0,7510.0,725.44,750,load
1125.0,7510.0,726.18,750,load
1130.0,7510.0,725.84,750,load
1135.0,7510.0,726.32,750,load
1140.0,7510.0,725.57,750,load
1145.0,7510.0,719.97,750,load
1150.0,7510.0,726.58,750,load
1155.0,7510.0,725.89,750,load
1160.0,7510.0,729.11,750,load
1165.0,7510.0,724.73,750,load
1170.0,7510.0,727.34,750,load
1175.0,7510.0,721.05,750,load
1180.0,7510.0,726.53,750,load
1185.0,7510.0,726.73,750,load
1190.0,7510.0,727.42,750,load
1195.0,7510.0,727.21,1000,load
1200.0,7430.0,944.90,1000,load
1205.0,7430.0,946.83,1000,load
1210.0,7430.0,945.48,1000,load
1215.0,7510.0,947.24,1000,load
1220.0,7510.0,947.23,1000,load
1225.0,7510.0,949.43,1000,load
1230.0,7430.0,946.99,1000,load
1235.0,7430.0,948.84,1000,load
1240.0,7430.0,945.08,1000,load
1245.0,7430.0,948.21,1000,load
1250.0,7430.0,945.80,1000,load
1255.0,7430.0,945.80,1000,load
1260.0,7430.0,946.59,1000,load
1265.0,7430.0,949.03,1000,load
1270.0,7430.0,941.43,1000,load
1275.0,7510.0,950.59,1000,load
1280.0,7510.0,944.88,1000,load
1285.0,7510.0,942.06,1000,load
1290.0,7510.0,948.54,1000,load
1295.0,7510.0,948.28,1000,load
1300.0,7510.0,946.35,1000,load
1305.0,7580.0,947.52,1000,load
1310.0,7580.0,946.89,1000,load
1315.0,7580.0,942.94,1000,load
1320.0,7510.0,946.95,1000,load
1325.0,7510.0,946.49,1000,load
1330.0,7510.0,947.41,1000,load
1335.0,7510.0,949.71,1000,load
1340.0,7510.0,943.68,1000,load
1345.0,7510.0,949.55,1000,load
1350.0,7510.0,946.95,1000,load
1355.0,7510.0,947.26,1000,load
1360.0,7510.0,946.86,1000,load
1365.0,7510.0,946.99,1000,load
1370.0,7510.0,943.11,1000,load
1375.0,7510.0,945.22,1000,load
1380.0,7430.0,943.32,1000,load
1385.0,7430.0,948.27,1000,load
1390.0,7430.0,944.60,1000,load
1395.0,7510.0,950.72,1000,load
1400.0,7510.0,943.36,1000,load
1405.0,7510.0,949.17,1000,load
1410.0,7430.0,947.22,1000,load
1415.0,7430.0,950.40,1000,load
1420.0,7430.0,944.20,1000,load
1425.0,7430.0,948.47,1000,load
1430.0,7430.0,939.13,1000,load
1435.0,7430.0,946.66,1000,load
1440.0,7510.0,947.72,1000,load
1445.0,7510.0,947.27,1000,load
1450.0,7510.0,944.27,1000,load
1455.0,7510.0,944.31,1000,load
1460.0,7510.0,943.47,1000,load
1465.0,7510.0,945.18,1000,load
1470.0,7510.0,948.03,1000,load
1475.0,7510.0,948.24,1000,load
1480.0,7510.0,950.74,1000,load
1485.0,7510.0,943.65,1000,load
1490.0,7510.0,949.37,1000,load
1495.0,7510.0,944.27,1000,load
1500.0,7510.0,946.50,1000,load
1505.0,7510.0,948.99,1000,load
1510.0,7510.0,946.51,1000,load
1515.0,7510.0,947.24,1000,load
1520.0,7510.0,951.62,1000,load
1525.0,7510.0,942.63,1000,load
1530.0,7510.0,948.31,1000,load
1535.0,7510.0,948.72,1000,load
1540.0,7510.0,945.18,1000,load
1545.0,7510.0,945.00,1000,load
1550.0,7510.0,943.33,1000,load
1555.0,7510.0,945.91,1000,load
1560.0,7430.0,941.27,1000,load
1565.0,7430.0,946.75,1000,load
1570.0,7430.0,945.88,1000,load
1575.0,7510.0,947.50,1000,load
1580.0,7510.0,949.90,1000,load
1585.0,7510.0,947.41,1000,load
1590.0,7510.0,948.17,1000,load
1595.0,7510.0,948.77,1000,load
1600.0,7510.0,947.96,1000,load
1605.0,7580.0,942.68,1000,load
1610.0,7580.0,949.94,1000,load
1615.0,7580.0,943.87,1000,load
1620.0,7510.0,947.79,1000,load
1625.0,7510.0,945.11,1000,load
1630.0,7510.0,950.75,1000,load
1635.0,7510.0,944.04,1000,load
1640.0,7510.0,947.27,1000,load
1645.0,7510.0,945.14,1000,load
1650.0,7430.0,946.14,1000,load
1655.0,7430.0,943.64,1000,load
1660.0,7430.0,953.00,1000,load
1665.0,7430.0,946.98,1000,load
1670.0,7430.0,948.13,1000,load
1675.0,7430.0,948.05,1000,load
1680.0,7430.0,945.18,1000,load
1685.0,7430.0,953.13,1000,load
1690.0,7430.0,943.30,1000,load
1695.0,7430.0,950.17,1000,load
1700.0,7430.0,944.87,1000,load
1705.0,7430.0,949.80,1000,load
1710.0,7430.0,948.14,1000,load
1715.0,7430.0,951.86,1000,load
1720.0,7430.0,945.03,1000,load
1725.0,7510.0,945.73,1000,load
1730.0,7510.0,946.01,1000,load
1735.0,7510.0,949.68,1000,load
1740.0,7430.0,947.70,1000,load
1745.0,7430.0,946.84,1000,load
1750.0,7430.0,941.27,1000,load
1755.0,7510.0,945.01,1000,load
1760.0,7510.0,946.76,1000,load
1765.0,7510.0,945.11,1000,load
1770.0,7510.0,946.92,1000,load
1775.0,7510.0,946.51,1000,load
1780.0,7510.0,945.95,1000,load
1785.0,7510.0,943.64,1000,load
1790.0,7510.0,948.40,1000,load
1795.0,7510.0,949.50,1000,load
1800.0,7510.0,0.00,0,post
1805.0,7510.0,0.00,0,post
1810.0,7510.0,0.00,0,post
1815.0,7000.0,0.00,0,post
1820.0,7000.0,0.00,0,post
1825.0,7000.0,0.00,0,post
1830.0,7080.0,0.00,0,post
1835.0,7080.0,0.00,0,post
1840.0,7080.0,0.00,0,post
1845.0,7080.0,0.00,0,post
1850.0,7080.0,0.00,0,post
1855.0,7080.0,0.00,0,post
1860.0,7000.0,0.00,0,post
1865.0,7000.0,0.00,0,post
1870.0,7000.0,0.00,0,post
1875.0,7000.0,0.00,0,post
1880.0,7000.0,0.00,0,post
1885.0,7000.0,0.00,0,post
1890.0,7000.0,0.00,0,post
1895.0,7000.0,0.00,0,post
1900.0,7000.0,0.00,0,post
1905.0,7000.0,0.00,0,post
1910.0,7000.0,0.00,0,post
1915.0,7000.0,0.00,0,post
1920.0,7000.0,0.00,0,post
1925.0,7000.0,0.00,0,post
1930.0,7000.0,0.00,0,post
1935.0,7000.0,0.00,0,post
1940.0,7000.0,0.00,0,post
1945.0,7000.0,0.00,0,post
1950.0,7000.0,0.00,0,post
1955.0,7000.0,0.00,0,post
1960.0,7000.0,0.00,0,post
1965.0,7000.0,0.00,0,post
1970.0,7000.0,0.00,0,post
1975.0,7000.0,0.00,0,post
1980.0,7000.0,0.00,0,post
1985.0,7000.0,0.00,0,post
1990.0,7000.0,0.00,0,post
1995.0,7000.0,0.00,0,post
2000.0,7000.0,0.00,0,post
2005.0,7000.0,0.00,0,post
2010.0,7000.0,0.00,0,post
2015.0,7000.0,0.00,0,post
2020.0,7000.0,0.00,0,post
2025.0,7000.0,0.00,0,post
2030.0,7000.0,0.00,0,post
2035.0,7000.0,0.00,0,post
2040.0,7000.0,0.00,0,post
2045.0,7000.0,0.00,0,post
2050.0,7000.0,0.00,0,post
2055.0,7000.0,0.00,0,post
2060.0,7000.0,0.00,0,post
2065.0,7000.0,0.00,0,post
2070.0,6930.0,0.00,0,post
2075.0,6930.0,0.00,0,post
2080.0,6930.0,0.00,0,post
2085.0,7080.0,0.00,0,post
2090.0,7080.0,0.00,0,post
2095.0,7080.0,0.00,0,post
