ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase
1565.0,16950.0,954.33,load
1570.0,17020.0,955.10,load
1575.0,17020.0,955.07,load
1580.0,17020.0,955.20,load
1585.0,16950.0,954.56,load
1590.0,16950.0,955.45,load
1595.0,16950.0,954.13,load
1600.0,17020.0,954.95,load
1605.0,17020.0,955.02,load
1610.0,17020.0,954.63,load
1615.0,17020.0,955.50,load
1620.0,17020.0,954.84,load
1625.0,17020.0,954.71,load
1630.0,17020.0,955.17,load
1635.0,17020.0,954.35,load
1640.0,17020.0,955.46,load
1645.0,16950.0,954.48,load
1650.0,16950.0,954.28,load
1655.0,16950.0,955.35,load
1660.0,17020.0,954.74,load
1665.0,17020.0,954.31,load
1670.0,17020.0,954.81,load
1675.0,16950.0,954.93,load
1680.0,16950.0,954.79,load
1685.0,16950.0,954.95,load
1690.0,17020.0,954.77,load
1695.0,17020.0,955.13,load
1700.0,17020.0,955.03,load
1705.0,16950.0,954.32,load
1710.0,16950.0,954.55,load
1715.0,16950.0,955.56,load
1720.0,17020.0,955.23,load
1725.0,17020.0,955.23,load
1730.0,17020.0,955.45,load
1735.0,17020.0,955.79,load
1740.0,17020.0,954.22,load
1745.0,17020.0,954.14,load
1750.0,17020.0,955.44,load
1755.0,17020.0,955.14,load
1760.0,17020.0,954.89,load
1765.0,16950.0,955.25,load
1770.0,16950.0,954.65,load
1775.0,16950.0,955.00,load
1780.0,16950.0,955.37,load
1785.0,16950.0,954.33,load
1790.0,16950.0,955.37,load
1795.0,16950.0,955.36,load
1800.0,16950.0,1955.22,load
1805.0,16950.0,1954.59,load
1810.0,17090.0,1955.07,load
1815.0,17090.0,1955.40,load
1820.0,17090.0,1954.96,load
1825.0,16950.0,1941.16,load
1830.0,16950.0,1955.31,load
1835.0,16950.0,1942.23,load
1840.0,17020.0,1955.23,load
1845.0,17020.0,1969.41,load
1850.0,17020.0,1943.42,load
1855.0,17020.0,1970.61,load
1860.0,17020.0,1955.43,load
1865.0,17020.0,1972.99,load
1870.0,17160.0,1969.00,load
1875.0,17160.0,1954.38,load
1880.0,17160.0,1954.73,load
1885.0,17160.0,1955.13,load
1890.0,17160.0,1955.05,load
1895.0,17160.0,1955.15,load
1900.0,16950.0,1955.33,load
1905.0,16950.0,1955.18,load
1910.0,16950.0,1950.46,load
1915.0,16950.0,1955.00,load
1920.0,16950.0,1954.50,load
1925.0,16950.0,1971.67,load
1930.0,17090.0,1939.32,load
1935.0,17090.0,1953.81,load
1940.0,17090.0,1940.34,load
1945.0,17020.0,1968.95,load
1950.0,17020.0,1954.63,load
1955.0,17020.0,1954.36,load
1960.0,17090.0,1938.94,load
1965.0,17090.0,1954.99,load
1970.0,17090.0,1955.12,load
1975.0,17020.0,1955.24,load
1980.0,17020.0,1954.66,load
1985.0,17020.0,1955.02,load
1990.0,17020.0,1955.55,load
1995.0,17020.0,1955.34,load
2000.0,17020.0,1954.95,load
2005.0,17090.0,1966.58,load
2010.0,17090.0,1938.18,load
2015.0,17090.0,1955.39,load
2020.0,17020.0,1955.39,load
2025.0,17020.0,1954.65,load
2030.0,17020.0,1954.50,load
2035.0,16950.0,1936.87,load
2040.0,16950.0,1954.98,load
2045.0,16950.0,1921.88,load
2050.0,17020.0,1948.11,load
2055.0,17020.0,1955.16,load
2060.0,17020.0,1971.36,load
2065.0,16950.0,1955.74,load
2070.0,16950.0,1955.62,load
2075.0,16950.0,1943.48,load
2080.0,17090.0,1969.11,load
2085.0,17090.0,1955.11,load
2090.0,17090.0,1956.07,load
2095.0,17020.0,1954.87,load
2100.0,17020.0,1955.40,load
2105.0,17020.0,1954.97,load
2110.0,17020.0,1955.28,load
2115.0,17020.0,1954.51,load
2120.0,17020.0,1971.20,load
2125.0,17020.0,1954.99,load
2130.0,17020.0,1954.97,load
2135.0,17020.0,1954.63,load
2140.0,17020.0,1954.82,load
2145.0,17020.0,1955.93,load
2150.0,17020.0,1954.64,load
2155.0,16950.0,1973.22,load
2160.0,16950.0,1970.34,load
2165.0,16950.0,1954.92,load
2170.0,17090.0,1954.66,load
2175.0,17090.0,1954.52,load
2180.0,17090.0,1954.93,load
2185.0,17090.0,1973.11,load
2190.0,17090.0,1954.60,load
2195.0,17090.0,1954.99,load
2200.0,17020.0,1948.13,load
2205.0,17020.0,1970.36,load
2210.0,17020.0,1954.92,load
2215.0,17020.0,1955.40,load
2220.0,17020.0,1954.42,load
2225.0,17020.0,1954.85,load
2230.0,17160.0,1955.12,load
2235.0,17160.0,1955.04,load
2240.0,17160.0,1964.65,load
2245.0,17020.0,1939.23,load
2250.0,17020.0,1954.13,load
2255.0,17020.0,1954.69,load
2260.0,17020.0,1954.80,load
2265.0,17020.0,1955.45,load
2270.0,17020.0,1972.59,load
2275.0,17020.0,1955.05,load
2280.0,17020.0,1954.87,load
2285.0,17020.0,1954.73,load
2290.0,17020.0,1938.41,load
2295.0,17020.0,1937.21,load
2300.0,17020.0,1937.04,load
2305.0,16950.0,1954.79,load
2310.0,16950.0,1972.71,load
2315.0,16950.0,1939.89,load
2320.0,17090.0,1945.13,load
2325.0,17090.0,1955.33,load
2330.0,17090.0,1955.00,load
2335.0,16950.0,1968.92,load
2340.0,16950.0,1954.81,load
2345.0,16950.0,1954.76,load
2350.0,16950.0,1943.35,load
2355.0,16950.0,1938.23,load
2360.0,16950.0,1954.73,load
2365.0,16950.0,1972.00,load
2370.0,16950.0,1939.08,load
2375.0,16950.0,1971.11,load
2380.0,17020.0,1946.48,load
2385.0,17020.0,1967.63,load
2390.0,17020.0,1954.13,load
2395.0,17020.0,1954.97,load
2400.0,17020.0,1955.07,load
2405.0,17020.0,1954.85,load
2410.0,16950.0,1971.28,load
2415.0,16950.0,1937.82,load
2420.0,16950.0,1955.15,load
2425.0,16950.0,1955.40,load
2430.0,16950.0,1943.74,load
2435.0,16950.0,1937.04,load
2440.0,17090.0,1955.51,load
2445.0,17090.0,1954.60,load
2450.0,17090.0,1955.01,load
2455.0,16950.0,1954.29,load
2460.0,16950.0,1954.92,load
2465.0,16950.0,1954.93,load
2470.0,17090.0,1972.44,load
2475.0,17090.0,1955.12,load
2480.0,17090.0,1954.94,load
2485.0,16950.0,1954.46,load
2490.0,16950.0,1955.07,load
2495.0,16950.0,1971.16,load
2500.0,16880.0,1955.14,load
2505.0,16880.0,1955.54,load
2510.0,16880.0,1954.62,load
2515.0,17090.0,1936.72,load
2520.0,17090.0,1954.93,load
2525.0,17090.0,1972.73,load
2530.0,17020.0,1944.08,load
2535.0,17020.0,1967.34,load
2540.0,17020.0,1954.77,load
2545.0,17020.0,1955.25,load
2550.0,17020.0,1954.91,load
2555.0,17020.0,1955.24,load
2560.0,17020.0,1954.69,load
2565.0,17020.0,1954.91,load
2570.0,17020.0,1955.24,load
2575.0,17020.0,1938.30,load
2580.0,17020.0,1954.95,load
2585.0,17020.0,1953.90,load
2590.0,17020.0,1955.17,load
2595.0,17020.0,1954.96,load
2600.0,17020.0,1954.86,load
2605.0,17020.0,1955.33,load
2610.0,17020.0,1969.31,load
2615.0,17020.0,1954.96,load
2620.0,17020.0,1955.38,load
2625.0,17020.0,1955.28,load
2630.0,17020.0,1938.02,load
2635.0,16950.0,1954.69,load
2640.0,16950.0,1955.02,load
2645.0,16950.0,1955.16,load
2650.0,17090.0,1969.43,load
2655.0,17090.0,1955.65,load
2660.0,17090.0,1955.03,load
2665.0,17020.0,1954.97,load
2670.0,17020.0,1955.34,load
2675.0,17020.0,1969.88,load
2680.0,17020.0,1958.96,load
2685.0,17020.0,1955.00,load
2690.0,17020.0,1955.68,load
2695.0,17020.0,1963.01,load
2700.0,17020.0,1954.51,load
2705.0,17020.0,1954.65,load
2710.0,17160.0,1955.61,load
2715.0,17160.0,1954.92,load
2720.0,17160.0,1954.99,load
2725.0,17020.0,1955.14,load
2730.0,17020.0,1955.23,load
2735.0,17020.0,1954.62,load
2740.0,17020.0,1954.76,load
2745.0,17020.0,1954.93,load
2750.0,17020.0,1955.28,load
2755.0,16950.0,1967.41,load
2760.0,16950.0,1955.51,load
2765.0,16950.0,1955.43,load
2770.0,17020.0,1954.94,load
2775.0,17020.0,1940.86,load
2780.0,17020.0,1941.61,load
2785.0,17020.0,1954.82,load
2790.0,17020.0,1958.64,load
2795.0,17020.0,1954.71,load
2800.0,17090.0,1954.49,load
2805.0,17090.0,1938.91,load
2810.0,17090.0,1955.60,load
2815.0,17020.0,1954.23,load
2820.0,17020.0,1960.46,load
2825.0,17020.0,1963.28,load
2830.0,17020.0,1969.14,load
2835.0,17020.0,1955.15,load
2840.0,17020.0,1954.53,load
2845.0,16950.0,1955.06,load
2850.0,16950.0,1954.13,load
2855.0,16950.0,1962.56,load
2860.0,17090.0,1971.29,load
2865.0,17090.0,1939.70,load
2870.0,17090.0,1971.87,load
2875.0,16950.0,1969.98,load
2880.0,16950.0,1956.37,load
2885.0,16950.0,1971.84,load
2890.0,17020.0,1972.85,load
2895.0,17020.0,1940.94,load
2900.0,17020.0,1943.93,load
2905.0,16950.0,1939.65,load
2910.0,16950.0,1955.27,load
2915.0,16950.0,1963.64,load
2920.0,17020.0,1938.17,load
2925.0,17020.0,1955.42,load
2930.0,17020.0,1954.83,load
2935.0,17090.0,1966.54,load
2940.0,17090.0,1954.92,load
2945.0,17090.0,1955.06,load
2950.0,17020.0,1955.41,load
2955.0,17020.0,1972.37,load
2960.0,17020.0,1955.44,load
2965.0,17020.0,1954.86,load
2970.0,17020.0,1955.17,load
2975.0,17020.0,1937.47,load
2980.0,17020.0,1954.56,load
2985.0,17020.0,1972.24,load
2990.0,17020.0,1970.50,load
2995.0,17020.0,1960.46,load
3000.0,17020.0,2953.80,load
3005.0,17020.0,2948.86,load
3010.0,17020.0,2964.84,load
3015.0,17020.0,2961.83,load
3020.0,17020.0,2959.62,load
3025.0,17020.0,2955.51,load
3030.0,17020.0,2963.43,load
3035.0,17020.0,2958.95,load
3040.0,17090.0,2963.00,load
3045.0,17090.0,2951.02,load
3050.0,17090.0,2951.27,load
3055.0,16950.0,2954.31,load
3060.0,16950.0,2960.61,load
3065.0,16950.0,2951.33,load
3070.0,17020.0,2944.27,load
3075.0,17020.0,2945.43,load
3080.0,17090.0,2947.33,load
3085.0,17090.0,2952.19,load
3090.0,17090.0,2957.52,load
3095.0,17090.0,2961.98,load
3100.0,17020.0,2946.29,load
3105.0,17020.0,2957.83,load
3110.0,17020.0,2946.19,load
3115.0,17020.0,2968.13,load
3120.0,17020.0,2948.30,load
3125.0,17020.0,2961.64,load
3130.0,17020.0,2951.12,load
3135.0,17020.0,2945.93,load
3140.0,17020.0,2950.64,load
3145.0,17020.0,2965.89,load
3150.0,17020.0,2952.50,load
3155.0,17020.0,2963.11,load
3160.0,17020.0,2949.81,load
3165.0,17020.0,2961.16,load
3170.0,17020.0,2954.42,load
3175.0,17090.0,2964.95,load
3180.0,17090.0,2947.14,load
3185.0,17090.0,2955.78,load
3190.0,17090.0,2949.94,load
3195.0,17090.0,2949.29,load
3200.0,17090.0,2943.57,load
3205.0,17160.0,2958.76,load
3210.0,17160.0,2949.67,load
3215.0,17160.0,2960.59,load
3220.0,17160.0,2945.19,load
3225.0,17160.0,2964.54,load
3230.0,17160.0,2946.43,load
3235.0,16950.0,2960.84,load
3240.0,16950.0,2949.21,load
3245.0,16950.0,2955.29,load
3250.0,17020.0,2950.80,load
3255.0,17020.0,2967.68,load
3260.0,17020.0,2948.84,load
3265.0,17020.0,2966.22,load
3270.0,17020.0,2955.16,load
3275.0,17020.0,2959.55,load
3280.0,17020.0,2953.37,load
3285.0,17020.0,2963.08,load
3290.0,17020.0,2955.53,load
3295.0,17020.0,2956.79,load
3300.0,17020.0,2946.92,load
3305.0,17020.0,2962.51,load
3310.0,17020.0,2944.75,load
3315.0,17020.0,2950.15,load
3320.0,17020.0,2954.85,load
3325.0,16950.0,2959.31,load
3330.0,16950.0,2950.50,load
3335.0,16950.0,2963.38,load
3340.0,17090.0,2948.43,load
3345.0,17090.0,2954.09,load
3350.0,17090.0,2949.16,load
3355.0,17020.0,2958.94,load
3360.0,17020.0,2948.35,load
3365.0,17020.0,2968.53,load
3370.0,17090.0,2950.36,load
3375.0,17090.0,2957.64,load
3380.0,17090.0,2948.98,load
3385.0,17020.0,2961.01,load
3390.0,17020.0,2944.18,load
3395.0,17020.0,2957.58,load
3400.0,17090.0,2951.27,load
3405.0,17090.0,2957.60,load
3410.0,17090.0,2948.95,load
3415.0,17090.0,2961.27,load
3420.0,17090.0,2955.46,load
3425.0,17090.0,2957.24,load
3430.0,17020.0,2950.95,load
3435.0,17020.0,2962.27,load
3440.0,17020.0,2949.83,load
3445.0,17020.0,2963.24,load
3450.0,17020.0,2954.02,load
3455.0,17020.0,2963.59,load
3460.0,17020.0,2949.69,load
3465.0,17020.0,2967.17,load
3470.0,17020.0,2951.42,load
3475.0,17020.0,2960.49,load
3480.0,17020.0,2949.94,load
3485.0,17020.0,2964.57,load
3490.0,17020.0,2947.51,load
3495.0,17020.0,2966.06,load
3500.0,17020.0,2946.28,load
3505.0,17020.0,2955.89,load
3510.0,17020.0,2957.07,load
3515.0,17020.0,2938.39,load
3520.0,17020.0,2960.91,load
3525.0,17020.0,2961.63,load
3530.0,17020.0,2968.68,load
3535.0,16950.0,2957.75,load
3540.0,16950.0,2951.69,load
3545.0,16950.0,2954.36,load
3550.0,17090.0,2962.73,load
3555.0,17090.0,2962.12,load
3560.0,17090.0,2963.47,load
3565.0,17020.0,2943.85,load
3570.0,17020.0,2947.53,load
3575.0,17020.0,2948.99,load
3580.0,17090.0,2966.02,load
3585.0,17090.0,2948.25,load
3590.0,17090.0,2965.73,load
3595.0,17020.0,2951.59,load
3600.0,17020.0,2953.89,load
3605.0,17020.0,2949.37,load
3610.0,17090.0,2953.85,load
3615.0,17090.0,2948.45,load
3620.0,17090.0,2946.88,load
3625.0,16950.0,2952.86,load
3630.0,16950.0,2952.43,load
3635.0,16950.0,2956.54,load
3640.0,17090.0,2951.58,load
3645.0,17090.0,2951.92,load
3650.0,17090.0,2958.26,load
3655.0,17020.0,2951.92,load
3660.0,17020.0,2961.69,load
3665.0,17020.0,2948.54,load
3670.0,17090.0,2959.46,load
3675.0,17090.0,2958.11,load
3680.0,17090.0,2957.24,load
3685.0,17020.0,2951.09,load
3690.0,17020.0,2964.43,load
3695.0,17020.0,2953.50,load
3700.0,16950.0,2969.21,load
3705.0,16950.0,2944.98,load
3710.0,16950.0,2967.81,load
3715.0,17090.0,2947.40,load
3720.0,17090.0,2958.38,load
3725.0,17090.0,2950.51,load
3730.0,17090.0,2957.24,load
3735.0,17090.0,2943.73,load
3740.0,17090.0,2958.90,load
3745.0,17020.0,2951.57,load
3750.0,17020.0,2963.24,load
3755.0,17020.0,2954.62,load
3760.0,17160.0,2958.78,load
3765.0,17160.0,2947.02,load
3770.0,17160.0,2963.67,load
3775.0,17020.0,2948.00,load
3780.0,17020.0,2965.36,load
3785.0,17020.0,2942.33,load
3790.0,17090.0,2960.39,load
3795.0,17090.0,2943.69,load
3800.0,17090.0,2956.87,load
3805.0,17020.0,2946.69,load
3810.0,17020.0,2963.16,load
3815.0,17020.0,2954.93,load
3820.0,17160.0,2953.27,load
3825.0,17160.0,2949.65,load
3830.0,17160.0,2964.00,load
3835.0,17090.0,2945.52,load
3840.0,17090.0,2958.43,load
3845.0,17090.0,2945.54,load
3850.0,17090.0,2958.11,load
3855.0,17090.0,2960.94,load
3860.0,17090.0,2956.70,load
3865.0,17020.0,2950.47,load
3870.0,17020.0,2960.28,load
3875.0,17020.0,2948.11,load
3880.0,17090.0,2940.88,load
3885.0,17090.0,2949.66,load
3890.0,17090.0,2958.52,load
3895.0,17020.0,2951.17,load
3900.0,17020.0,2958.78,load
3905.0,17020.0,2947.63,load
3910.0,17020.0,2969.92,load
3915.0,17020.0,2949.80,load
3920.0,17020.0,2951.23,load
3925.0,17020.0,2959.66,load
3930.0,17020.0,2941.82,load
3935.0,17020.0,2962.05,load
3940.0,17090.0,2948.44,load
3945.0,17090.0,2959.33,load
3950.0,17090.0,2951.32,load
3955.0,17020.0,2958.78,load
3960.0,17020.0,2957.13,load
3965.0,17020.0,2955.47,load
3970.0,17300.0,2953.51,load
3975.0,17300.0,2959.39,load
3980.0,17300.0,2946.79,load
3985.0,17020.0,2961.09,load
3990.0,17020.0,2946.13,load
3995.0,17020.0,2955.64,load
4000.0,17020.0,2947.50,load
4005.0,17020.0,2961.78,load
4010.0,17020.0,2949.63,load
4015.0,17020.0,2959.68,load
4020.0,17020.0,2939.52,load
4025.0,17020.0,2967.41,load
4030.0,17090.0,2950.04,load
4035.0,17090.0,2951.28,load
4040.0,17090.0,2950.63,load
4045.0,17020.0,2959.19,load
4050.0,17020.0,2949.38,load
4055.0,17020.0,2963.12,load
4060.0,16950.0,2950.01,load
4065.0,16950.0,2956.12,load
4070.0,16950.0,2957.26,load
4075.0,17020.0,2944.64,load
4080.0,17020.0,2951.97,load
4085.0,17020.0,2952.17,load
4090.0,17020.0,2965.43,load
4095.0,17020.0,2965.12,load
4100.0,17020.0,2955.51,load
4105.0,17090.0,2959.30,load
4110.0,17090.0,2951.27,load
4115.0,17090.0,2946.90,load
4120.0,17020.0,2960.73,load
4125.0,17020.0,2951.90,load
4130.0,17020.0,2957.15,load
4135.0,17020.0,2950.00,load
4140.0,17020.0,2959.14,load
4145.0,17020.0,2953.40,load
4150.0,17020.0,2954.59,load
4155.0,17020.0,2948.53,load
4160.0,17020.0,2948.81,load
4165.0,17020.0,2950.26,load
4170.0,17020.0,2969.05,load
4175.0,17020.0,2949.43,load
4180.0,17090.0,2956.94,load
4185.0,17090.0,2952.60,load
4190.0,17090.0,2956.11,load
4195.0,17020.0,2952.19,load
4200.0,17020.0,3955.96,load
4205.0,17020.0,3955.63,load
4210.0,17090.0,3937.11,load
4215.0,17090.0,3972.44,load
4220.0,17090.0,3958.91,load
