ElapsedSeconds,PowerMW,ThroughputMbps,TargetMbps,Phase
760.0,1780.0,52.04,50,load
765.0,1780.0,52.14,50,load
770.0,1780.0,52.09,50,load
775.0,1780.0,52.04,50,load
780.0,1780.0,52.06,50,load
785.0,1780.0,52.07,50,load
790.0,1780.0,52.07,50,load
795.0,1780.0,52.11,50,load
800.0,1780.0,52.00,50,load
805.0,1780.0,52.10,50,load
810.0,1780.0,52.06,50,load
815.0,1780.0,52.11,50,load
820.0,1780.0,52.01,50,load
825.0,1780.0,52.05,50,load
830.0,1780.0,52.03,50,load
835.0,1780.0,52.09,50,load
840.0,1780.0,52.05,50,load
845.0,1780.0,52.06,50,load
850.0,1780.0,52.02,50,load
855.0,1780.0,52.06,50,load
860.0,1780.0,52.02,50,load
865.0,1710.0,52.08,50,load
870.0,1710.0,52.12,50,load
875.0,1710.0,52.08,50,load
880.0,1710.0,52.03,50,load
885.0,1710.0,52.03,50,load
890.0,1710.0,52.12,50,load
895.0,1710.0,51.99,50,load
900.0,1710.0,77.62,75,load
905.0,1710.0,77.72,75,load
910.0,1780.0,77.51,75,load
915.0,1780.0,77.40,75,load
920.0,1780.0,77.71,75,load
925.0,1780.0,77.67,75,load
930.0,1780.0,77.52,75,load
935.0,1780.0,77.64,75,load
940.0,1850.0,77.67,75,load
945.0,1850.0,77.57,75,load
950.0,1850.0,77.58,75,load
955.0,1780.0,77.62,75,load
960.0,1780.0,77.67,75,load
965.0,1780.0,77.49,75,load
970.0,1780.0,77.60,75,load
975.0,1780.0,77.53,75,load
980.0,1780.0,77.54,75,load
985.0,1780.0,77.62,75,load
990.0,1780.0,77.59,75,load
995.0,1780.0,77.65,75,load
1000.0,1780.0,77.39,75,load
1005.0,1780.0,77.57,75,load
1010.0,1780.0,77.53,75,load
1015.0,1780.0,77.78,75,load
1020.0,1780.0,77.42,75,load
1025.0,1780.0,77.53,75,load
1030.0,1780.0,77.67,75,load
1035.0,1780.0,77.34,75,load
1040.0,1780.0,77.62,75,load
1045.0,1780.0,77.54,75,load
1050.0,1780.0,77.32,75,load
1055.0,1780.0,77.62,75,load
1060.0,1780.0,77.58,75,load
1065.0,1780.0,78.28,75,load
1070.0,1780.0,77.53,75,load
1075.0,1850.0,77.44,75,load
1080.0,1850.0,77.46,75,load
1085.0,1850.0,77.49,75,load
1090.0,1780.0,77.43,75,load
1095.0,1780.0,77.61,75,load
1100.0,1780.0,77.68,75,load
1105.0,1780.0,77.32,75,load
1110.0,1780.0,77.75,75,load
1115.0,1780.0,77.45,75,load
1120.0,1780.0,77.55,75,load
1125.0,1780.0,77.46,75,load
1130.0,1780.0,77.53,75,load
1135.0,1780.0,77.71,75,load
1140.0,1780.0,77.55,75,load
1145.0,1780.0,77.59,75,load
1150.0,1780.0,77.54,75,load
1155.0,1780.0,77.75,75,load
1160.0,1780.0,77.37,75,load
1165.0,1780.0,77.49,75,load
1170.0,1780.0,77.47,75,load
1175.0,1780.0,77.64,75,load
1180.0,1850.0,77.60,75,load
1185.0,1850.0,77.55,75,load
1190.0,1850.0,77.63,75,load
1195.0,1780.0,77.50,75,load
1200.0,1780.0,103.46,100,load
1205.0,1780.0,103.39,100,load
1210.0,1850.0,102.95,100,load
1215.0,1850.0,103.32,100,load
1220.0,1850.0,103.37,100,load
1225.0,1850.0,103.37,100,load
1230.0,1850.0,103.61,100,load
1235.0,1850.0,103.32,100,load
1240.0,1850.0,101.49,100,load
1245.0,1850.0,103.06,100,load
1250.0,1850.0,103.42,100,load
1255.0,1780.0,103.38,100,load
1260.0,1780.0,103.22,100,load
1265.0,1780.0,103.32,100,load
1270.0,1780.0,103.42,100,load
1275.0,1780.0,103.45,100,load
1280.0,1780.0,103.69,100,load
1285.0,1780.0,103.69,100,load
1290.0,1780.0,103.56,100,load
1295.0,1780.0,104.03,100,load
1300.0,1780.0,103.43,100,load
1305.0,1780.0,103.32,100,load
1310.0,1780.0,104.04,100,load
1315.0,1780.0,103.60,100,load
1320.0,1780.0,103.51,100,load
1325.0,1780.0,103.10,100,load
1330.0,1780.0,103.18,100,load
1335.0,1780.0,103.67,100,load
1340.0,1780.0,102.98,100,load
1345.0,1780.0,103.38,100,load
1350.0,1780.0,103.00,100,load
1355.0,1780.0,103.54,100,load
1360.0,1780.0,103.54,100,load
1365.0,1780.0,103.66,100,load
1370.0,1780.0,103.16,100,load
1375.0,1850.0,103.60,100,load
1380.0,1850.0,103.68,100,load
1385.0,1850.0,103.71,100,load
1390.0,1850.0,103.69,100,load
1395.0,1850.0,103.37,100,load
1400.0,1850.0,103.54,100,load
1405.0,1780.0,103.46,100,load
1410.0,1780.0,103.52,100,load
1415.0,1780.0,103.26,100,load
1420.0,1850.0,103.12,100,load
1425.0,1850.0,18.34,100,load
1430.0,1850.0,103.61,100,load
1435.0,1780.0,103.60,100,load
1440.0,1780.0,103.34,100,load
1445.0,1780.0,102.78,100,load
1450.0,1850.0,103.32,100,load
1455.0,1850.0,103.58,100,load
1460.0,1850.0,103.50,100,load
1465.0,1850.0,103.61,100,load
1470.0,1850.0,17.07,100,load
1475.0,1850.0,103.71,100,load
1480.0,1850.0,103.64,100,load
1485.0,1850.0,102.74,100,load
1490.0,1850.0,103.48,100,load
1495.0,1850.0,103.17,100,load
1500.0,1850.0,103.43,100,load
1505.0,1850.0,103.49,100,load
1510.0,1780.0,103.59,100,load
1515.0,1780.0,103.56,100,load
1520.0,1780.0,103.68,100,load
1525.0,1850.0,102.92,100,load
1530.0,1850.0,103.21,100,load
1535.0,1850.0,103.60,100,load
1540.0,1780.0,103.02,100,load
1545.0,1780.0,103.39,100,load
1550.0,1780.0,103.71,100,load
1555.0,1850.0,103.22,100,load
1560.0,1850.0,103.37,100,load
1565.0,1850.0,103.37,100,load
1570.0,1780.0,103.05,100,load
1575.0,1780.0,103.38,100,load
1580.0,1780.0,103.79,100,load
1585.0,1780.0,103.41,100,load
1590.0,1780.0,103.68,100,load
1595.0,1780.0,103.44,100,load
1600.0,1850.0,103.20,100,load
1605.0,1850.0,103.32,100,load
1610.0,1850.0,103.24,100,load
1615.0,1780.0,103.64,100,load
1620.0,1780.0,103.16,100,load
1625.0,1780.0,103.12,100,load
1630.0,1850.0,103.55,100,load
1635.0,1850.0,103.14,100,load
1640.0,1850.0,103.50,100,load
1645.0,1780.0,103.10,100,load
1650.0,1780.0,103.43,100,load
1655.0,1780.0,103.55,100,load
1660.0,1780.0,103.41,100,load
1665.0,1780.0,103.22,100,load
1670.0,1780.0,103.85,100,load
1675.0,1780.0,103.54,100,load
1680.0,1780.0,103.66,100,load
1685.0,1780.0,103.63,100,load
1690.0,1780.0,103.51,100,load
1695.0,1780.0,103.15,100,load
1700.0,1780.0,103.03,100,load
1705.0,1850.0,103.91,100,load
1710.0,1850.0,103.12,100,load
1715.0,1850.0,104.04,100,load
1720.0,1850.0,103.68,100,load
1725.0,1850.0,103.46,100,load
1730.0,1850.0,103.57,100,load
1735.0,1850.0,103.56,100,load
1740.0,1850.0,103.29,100,load
1745.0,1850.0,103.19,100,load
1750.0,1780.0,103.73,100,load
1755.0,1780.0,103.89,100,load
1760.0,1780.0,103.39,100,load
1765.0,1780.0,103.17,100,load
1770.0,1780.0,103.85,100,load
1775.0,1780.0,103.36,100,load
1780.0,1780.0,103.41,100,load
1785.0,1780.0,103.95,100,load
1790.0,1780.0,103.37,100,load
1795.0,1780.0,103.81,100,load
1800.0,1780.0,0.00,0,post
1805.0,1780.0,0.00,0,post
1810.0,1710.0,0.00,0,post
1815.0,1710.0,0.00,0,post
1820.0,1710.0,0.00,0,post
1825.0,1710.0,0.00,0,post
1830.0,1710.0,0.00,0,post
1835.0,1710.0,0.00,0,post
1840.0,1710.0,0.00,0,post
1845.0,1710.0,0.00,0,post
1850.0,1710.0,0.00,0,post
1855.0,1710.0,0.00,0,post
1860.0,1710.0,0.00,0,post
1865.0,1710.0,0.00,0,post
1870.0,1710.0,0.00,0,post
1875.0,1710.0,0.00,0,post
1880.0,1710.0,0.00,0,post
1885.0,1710.0,0.00,0,post
1890.0,1710.0,0.00,0,post
1895.0,1710.0,0.00,0,post
1900.0,1640.0,0.00,0,post
1905.0,1640.0,0.00,0,post
1910.0,1640.0,0.00,0,post
1915.0,1640.0,0.00,0,post
1920.0,1640.0,0.00,0,post
1925.0,1640.0,0.00,0,post
1930.0,1710.0,0.00,0,post
1935.0,1710.0,0.00,0,post
1940.0,1710.0,0.00,0,post
1945.0,1710.0,0.00,0,post
1950.0,1710.0,0.00,0,post
1955.0,1710.0,0.00,0,post
1960.0,1710.0,0.00,0,post
1965.0,1710.0,0.00,0,post
1970.0,1710.0,0.00,0,post
1975.0,1710.0,0.00,0,post
1980.0,1710.0,0.00,0,post
1985.0,1710.0,0.00,0,post
1990.0,1640.0,0.00,0,post
1995.0,1640.0,0.00,0,post
2000.0,1640.0,0.00,0,post
2005.0,1710.0,0.00,0,post
2010.0,1710.0,0.00,0,post
2015.0,1710.0,0.00,0,post
2020.0,1710.0,0.00,0,post
2025.0,1710.0,0.00,0,post
2030.0,1710.0,0.00,0,post
2035.0,1710.0,0.00,0,post
2040.0,1710.0,0.00,0,post
2045.0,1710.0,0.00,0,post
2050.0,1710.0,0.00,0,post
2055.0,1710.0,0.00,0,post
2060.0,1710.0,0.00,0,post
2065.0,1710.0,0.00,0,post
2070.0,1710.0,0.00,0,post
2075.0,1710.0,0.00,0,post
2080.0,1710.0,0.00,0,post
2085.0,1710.0,0.00,0,post
2090.0,1710.0,0.00,0,post
2095.0,1710.0,0.00,0,post
