ElapsedSeconds,PowerMW,ThroughputMbps,TargetMbps,Phase
305.0,4000.0,248.80,250,load
310.0,4000.0,248.80,250,load
315.0,4000.0,248.80,250,load
320.0,4000.0,248.80,250,load
325.0,4000.0,250.21,250,load
330.0,4000.0,250.21,250,load
335.0,4000.0,250.21,250,load
340.0,4000.0,250.21,250,load
345.0,4000.0,250.21,250,load
350.0,4000.0,249.82,250,load
355.0,4000.0,249.82,250,load
360.0,4000.0,249.82,250,load
365.0,4000.0,249.82,250,load
370.0,4000.0,249.82,250,load
375.0,4290.0,249.77,250,load
380.0,4290.0,249.77,250,load
385.0,4290.0,249.77,250,load
390.0,4290.0,249.77,250,load
395.0,4290.0,249.77,250,load
400.0,4290.0,249.09,250,load
405.0,4290.0,249.09,250,load
410.0,4290.0,249.09,250,load
415.0,4290.0,249.09,250,load
420.0,4290.0,249.09,250,load
425.0,4290.0,248.44,250,load
430.0,4290.0,248.44,250,load
435.0,4290.0,248.44,250,load
440.0,4290.0,248.44,250,load
445.0,4290.0,248.44,250,load
450.0,4360.0,249.18,250,load
455.0,4360.0,249.18,250,load
460.0,4360.0,249.18,250,load
465.0,4360.0,249.18,250,load
470.0,4360.0,249.18,250,load
475.0,4360.0,248.89,250,load
480.0,4360.0,248.89,250,load
485.0,4360.0,248.89,250,load
490.0,4360.0,248.89,250,load
495.0,4360.0,248.89,250,load
500.0,4360.0,248.90,250,load
505.0,4360.0,248.90,250,load
510.0,4360.0,248.90,250,load
515.0,4360.0,248.90,250,load
520.0,4360.0,248.90,250,load
525.0,4290.0,248.29,250,load
530.0,4290.0,248.29,250,load
535.0,4290.0,248.29,250,load
540.0,4290.0,248.29,250,load
545.0,4290.0,248.29,250,load
550.0,4290.0,249.41,250,load
555.0,4290.0,249.41,250,load
560.0,4290.0,249.41,250,load
565.0,4290.0,249.41,250,load
570.0,4290.0,249.41,250,load
575.0,4290.0,249.90,250,load
580.0,4290.0,249.90,250,load
585.0,4290.0,249.90,250,load
590.0,4290.0,249.90,250,load
595.0,4290.0,249.90,250,load
600.0,4360.0,487.58,500,load
605.0,4360.0,487.58,500,load
610.0,4360.0,487.58,500,load
615.0,4360.0,487.58,500,load
620.0,4360.0,487.58,500,load
625.0,4360.0,488.31,500,load
630.0,4360.0,488.31,500,load
635.0,4360.0,488.31,500,load
640.0,4360.0,488.31,500,load
645.0,4360.0,488.31,500,load
650.0,4360.0,489.26,500,load
655.0,4360.0,489.26,500,load
660.0,4360.0,489.26,500,load
665.0,4360.0,489.26,500,load
670.0,4360.0,489.26,500,load
675.0,4360.0,489.33,500,load
680.0,4360.0,489.33,500,load
685.0,4360.0,489.33,500,load
690.0,4360.0,489.33,500,load
695.0,4360.0,489.33,500,load
700.0,4360.0,487.02,500,load
705.0,4360.0,487.02,500,load
710.0,4360.0,487.02,500,load
715.0,4360.0,487.02,500,load
720.0,4360.0,487.02,500,load
725.0,4360.0,488.23,500,load
730.0,4360.0,488.23,500,load
735.0,4360.0,488.23,500,load
740.0,4360.0,488.23,500,load
745.0,4360.0,488.23,500,load
750.0,4290.0,488.76,500,load
755.0,4290.0,488.76,500,load
760.0,4290.0,488.76,500,load
765.0,4290.0,488.76,500,load
770.0,4290.0,488.76,500,load
775.0,4290.0,488.35,500,load
780.0,4290.0,488.35,500,load
785.0,4290.0,488.35,500,load
790.0,4290.0,488.35,500,load
795.0,4290.0,488.35,500,load
800.0,4290.0,488.02,500,load
805.0,4290.0,488.02,500,load
810.0,4290.0,488.02,500,load
815.0,4290.0,488.02,500,load
820.0,4290.0,488.02,500,load
825.0,4360.0,488.09,500,load
830.0,4360.0,488.09,500,load
835.0,4360.0,488.09,500,load
840.0,4360.0,488.09,500,load
845.0,4360.0,488.09,500,load
850.0,4360.0,488.50,500,load
855.0,4360.0,488.50,500,load
860.0,4360.0,488.50,500,load
865.0,4360.0,488.50,500,load
870.0,4360.0,488.50,500,load
875.0,4360.0,488.57,500,load
880.0,4360.0,488.57,500,load
885.0,4360.0,488.57,500,load
890.0,4360.0,488.57,500,load
895.0,4360.0,488.57,500,load
900.0,4360.0,727.26,750,load
905.0,4360.0,727.26,750,load
910.0,4360.0,727.26,750,load
915.0,4360.0,727.26,750,load
920.0,4360.0,727.26,750,load
925.0,4360.0,726.29,750,load
930.0,4360.0,726.29,750,load
935.0,4360.0,726.29,750,load
940.0,4360.0,726.29,750,load
945.0,4360.0,726.29,750,load
950.0,4360.0,725.27,750,load
955.0,4360.0,725.27,750,load
960.0,4360.0,725.27,750,load
965.0,4360.0,725.27,750,load
970.0,4360.0,725.27,750,load
975.0,4140.0,726.09,750,load
980.0,4140.0,726.09,750,load
985.0,4140.0,726.09,750,load
990.0,4140.0,726.09,750,load
995.0,4140.0,726.09,750,load
1000.0,4140.0,727.65,750,load
1005.0,4140.0,727.65,750,load
1010.0,4140.0,727.65,750,load
1015.0,4140.0,727.65,750,load
1020.0,4140.0,727.65,750,load
1025.0,4140.0,725.65,750,load
1030.0,4140.0,725.65,750,load
1035.0,4140.0,725.65,750,load
1040.0,4140.0,725.65,750,load
1045.0,4140.0,725.65,750,load
1050.0,4220.0,727.64,750,load
1055.0,4220.0,727.64,750,load
1060.0,4220.0,727.64,750,load
1065.0,4220.0,727.64,750,load
1070.0,4220.0,727.64,750,load
1075.0,4220.0,724.61,750,load
1080.0,4220.0,724.61,750,load
1085.0,4220.0,724.61,750,load
1090.0,4220.0,724.61,750,load
1095.0,4220.0,724.61,750,load
1100.0,4220.0,725.18,750,load
1105.0,4220.0,725.18,750,load
1110.0,4220.0,725.18,750,load
1115.0,4220.0,725.18,750,load
1120.0,4220.0,725.18,750,load
1125.0,4140.0,726.22,750,load
1130.0,4140.0,726.22,750,load
1135.0,4140.0,726.22,750,load
1140.0,4140.0,726.22,750,load
1145.0,4140.0,726.22,750,load
1150.0,4140.0,725.52,750,load
1155.0,4140.0,725.52,750,load
1160.0,4140.0,725.52,750,load
1165.0,4140.0,725.52,750,load
1170.0,4140.0,725.52,750,load
1175.0,4140.0,726.19,1000,load
1180.0,4140.0,726.19,1000,load
1185.0,4140.0,726.19,1000,load
1190.0,4140.0,726.19,1000,load
1195.0,4140.0,726.19,1000,load
1200.0,4140.0,929.09,1000,load
1205.0,4140.0,929.09,1000,load
1210.0,4140.0,929.09,1000,load
1215.0,4140.0,929.09,1000,load
1220.0,4140.0,929.09,1000,load
1225.0,4140.0,930.62,1000,load
1230.0,4140.0,930.62,1000,load
1235.0,4140.0,930.62,1000,load
1240.0,4140.0,930.62,1000,load
1245.0,4140.0,930.62,1000,load
1250.0,4140.0,929.68,1000,load
1255.0,4140.0,929.68,1000,load
1260.0,4140.0,929.68,1000,load
1265.0,4140.0,929.68,1000,load
1270.0,4140.0,929.68,1000,load
1275.0,3860.0,915.51,1000,load
1280.0,3860.0,915.51,1000,load
1285.0,3860.0,915.51,1000,load
1290.0,3860.0,915.51,1000,load
1295.0,3860.0,915.51,1000,load
1300.0,3860.0,909.98,1000,load
1305.0,3860.0,909.98,1000,load
1310.0,3860.0,909.98,1000,load
1315.0,3860.0,909.98,1000,load
1320.0,3860.0,909.98,1000,load
1325.0,3860.0,923.98,1000,load
1330.0,3860.0,923.98,1000,load
1335.0,3860.0,923.98,1000,load
1340.0,3860.0,923.98,1000,load
1345.0,3860.0,923.98,1000,load
1350.0,3790.0,928.78,1000,load
1355.0,3790.0,928.78,1000,load
1360.0,3790.0,928.78,1000,load
1365.0,3790.0,928.78,1000,load
1370.0,3790.0,928.78,1000,load
1375.0,3790.0,912.33,1000,load
1380.0,3790.0,912.33,1000,load
1385.0,3790.0,912.33,1000,load
1390.0,3790.0,912.33,1000,load
1395.0,3790.0,912.33,1000,load
1400.0,3790.0,923.88,1000,load
1405.0,3790.0,923.88,1000,load
1410.0,3790.0,923.88,1000,load
1415.0,3790.0,923.88,1000,load
1420.0,3790.0,923.88,1000,load
1425.0,3790.0,924.66,1000,load
1430.0,3790.0,924.66,1000,load
1435.0,3790.0,924.66,1000,load
1440.0,3790.0,924.66,1000,load
1445.0,3790.0,924.66,1000,load
1450.0,3790.0,911.71,1000,load
1455.0,3790.0,911.71,1000,load
1460.0,3790.0,911.71,1000,load
1465.0,3790.0,911.71,1000,load
1470.0,3790.0,911.71,1000,load
1475.0,3790.0,926.28,1000,load
1480.0,3790.0,926.28,1000,load
1485.0,3790.0,926.28,1000,load
1490.0,3790.0,926.28,1000,load
1495.0,3790.0,926.28,1000,load
1500.0,3860.0,927.88,1000,load
1505.0,3860.0,927.88,1000,load
1510.0,3860.0,927.88,1000,load
1515.0,3860.0,927.88,1000,load
1520.0,3860.0,927.88,1000,load
1525.0,3860.0,928.14,1000,load
1530.0,3860.0,928.14,1000,load
1535.0,3860.0,928.14,1000,load
1540.0,3860.0,928.14,1000,load
1545.0,3860.0,928.14,1000,load
1550.0,3860.0,930.97,1000,load
1555.0,3860.0,930.97,1000,load
1560.0,3860.0,930.97,1000,load
1565.0,3860.0,930.97,1000,load
1570.0,3860.0,930.97,1000,load
1575.0,3860.0,927.75,1000,load
1580.0,3860.0,927.75,1000,load
1585.0,3860.0,927.75,1000,load
1590.0,3860.0,927.75,1000,load
1595.0,3860.0,927.75,1000,load
1600.0,3860.0,926.57,1000,load
1605.0,3860.0,926.57,1000,load
1610.0,3860.0,926.57,1000,load
1615.0,3860.0,926.57,1000,load
1620.0,3860.0,926.57,1000,load
1625.0,3860.0,931.61,1000,load
1630.0,3860.0,931.61,1000,load
1635.0,3860.0,931.61,1000,load
1640.0,3860.0,931.61,1000,load
1645.0,3860.0,931.61,1000,load
1650.0,3790.0,926.16,1000,load
1655.0,3790.0,926.16,1000,load
1660.0,3790.0,926.16,1000,load
1665.0,3790.0,926.16,1000,load
1670.0,3790.0,926.16,1000,load
1675.0,3790.0,923.64,1000,load
1680.0,3790.0,923.64,1000,load
1685.0,3790.0,923.64,1000,load
1690.0,3790.0,923.64,1000,load
1695.0,3790.0,923.64,1000,load
1700.0,3790.0,927.38,1000,load
1705.0,3790.0,927.38,1000,load
1710.0,3790.0,927.38,1000,load
1715.0,3790.0,927.38,1000,load
1720.0,3790.0,927.38,1000,load
1725.0,3860.0,928.69,1000,load
1730.0,3860.0,928.69,1000,load
1735.0,3860.0,928.69,1000,load
1740.0,3860.0,928.69,1000,load
1745.0,3860.0,928.69,1000,load
1750.0,3860.0,929.35,1000,load
1755.0,3860.0,929.35,1000,load
1760.0,3860.0,929.35,1000,load
1765.0,3860.0,929.35,1000,load
1770.0,3860.0,929.35,1000,load
1775.0,3860.0,851.85,1000,load
1780.0,3860.0,851.85,1000,load
1785.0,3860.0,851.85,1000,load
1790.0,3860.0,851.85,1000,load
1795.0,3860.0,851.85,1000,load
1800.0,3860.0,0.00,0,post
1805.0,3860.0,0.00,0,post
1810.0,3860.0,0.00,0,post
1815.0,3860.0,0.00,0,post
1820.0,3860.0,0.00,0,post
1825.0,3860.0,0.00,0,post
1830.0,3860.0,0.00,0,post
1835.0,3860.0,0.00,0,post
1840.0,3860.0,0.00,0,post
1845.0,3860.0,0.00,0,post
1850.0,3860.0,0.00,0,post
1855.0,3860.0,0.00,0,post
1860.0,3860.0,0.00,0,post
1865.0,3860.0,0.00,0,post
1870.0,3860.0,0.00,0,post
1875.0,3500.0,0.00,0,post
1880.0,3500.0,0.00,0,post
1885.0,3500.0,0.00,0,post
1890.0,3500.0,0.00,0,post
1895.0,3500.0,0.00,0,post
1900.0,3500.0,0.00,0,post
1905.0,3500.0,0.00,0,post
1910.0,3500.0,0.00,0,post
1915.0,3500.0,0.00,0,post
1920.0,3500.0,0.00,0,post
1925.0,3500.0,0.00,0,post
1930.0,3500.0,0.00,0,post
1935.0,3500.0,0.00,0,post
1940.0,3500.0,0.00,0,post
1945.0,3500.0,0.00,0,post
1950.0,3500.0,0.00,0,post
1955.0,3500.0,0.00,0,post
1960.0,3500.0,0.00,0,post
1965.0,3500.0,0.00,0,post
1970.0,3500.0,0.00,0,post
1975.0,3500.0,0.00,0,post
1980.0,3500.0,0.00,0,post
1985.0,3500.0,0.00,0,post
1990.0,3500.0,0.00,0,post
1995.0,3500.0,0.00,0,post
2000.0,3500.0,0.00,0,post
2005.0,3500.0,0.00,0,post
2010.0,3500.0,0.00,0,post
2015.0,3500.0,0.00,0,post
2020.0,3500.0,0.00,0,post
2025.0,3500.0,0.00,0,post
2030.0,3500.0,0.00,0,post
2035.0,3500.0,0.00,0,post
2040.0,3500.0,0.00,0,post
2045.0,3500.0,0.00,0,post
2050.0,3500.0,0.00,0,post
2055.0,3500.0,0.00,0,post
2060.0,3500.0,0.00,0,post
2065.0,3500.0,0.00,0,post
2070.0,3500.0,0.00,0,post
2075.0,3430.0,0.00,0,post
2080.0,3430.0,0.00,0,post
2085.0,3430.0,0.00,0,post
2090.0,3430.0,0.00,0,post
2095.0,3430.0,0.00,0,post
