# Power Consumption Test Report
# Generated: 2026-01-30T18:23:01.562Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-30T10:55:51.7144952+01:00,175,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:56.7144952+01:00,180,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:01.7144952+01:00,185,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:06.7144952+01:00,190,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:11.7144952+01:00,195,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:16.7144952+01:00,200,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:21.7144952+01:00,205,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:26.7144952+01:00,210,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:31.7144952+01:00,215,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:36.7144952+01:00,220,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:41.7144952+01:00,225,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:46.7144952+01:00,230,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:51.7144952+01:00,235,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:56:56.7144952+01:00,240,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:01.7144952+01:00,245,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:06.7144952+01:00,250,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:11.7144952+01:00,255,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:16.7144952+01:00,260,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:21.7144952+01:00,265,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:26.7144952+01:00,270,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:31.7144952+01:00,275,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:36.7144952+01:00,280,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:41.7144952+01:00,285,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:46.7144952+01:00,290,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:51.7144952+01:00,295,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:57:56.7144952+01:00,300,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:01.7144952+01:00,305,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:06.7144952+01:00,310,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:11.7144952+01:00,315,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:16.7144952+01:00,320,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:21.7144952+01:00,325,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:26.7144952+01:00,330,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:31.7144952+01:00,335,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:36.7144952+01:00,340,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:41.7144952+01:00,345,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:46.7144952+01:00,350,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:51.7144952+01:00,355,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:58:56.7144952+01:00,360,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:01.7144952+01:00,365,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:06.7144952+01:00,370,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:11.7144952+01:00,375,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:16.7144952+01:00,380,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:21.7144952+01:00,385,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:26.7144952+01:00,390,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:31.7144952+01:00,395,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:36.7144952+01:00,400,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:41.7144952+01:00,405,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:46.7144952+01:00,410,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:51.7144952+01:00,415,8290,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:59:56.7144952+01:00,420,8290,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:01.7144952+01:00,425,8290,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:06.7144952+01:00,430,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:11.7144952+01:00,435,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:16.7144952+01:00,440,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:21.7144952+01:00,445,8290,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:26.7144952+01:00,450,8290,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:31.7144952+01:00,455,8290,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:36.7144952+01:00,460,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:41.7144952+01:00,465,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:46.7144952+01:00,470,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:51.7144952+01:00,475,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:00:56.7144952+01:00,480,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:01.7144952+01:00,485,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:06.7144952+01:00,490,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:11.7144952+01:00,495,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:16.7144952+01:00,500,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:21.7144952+01:00,505,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:26.7144952+01:00,510,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:31.7144952+01:00,515,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:36.7144952+01:00,520,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:41.7144952+01:00,525,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:46.7144952+01:00,530,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:51.7144952+01:00,535,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:01:56.7144952+01:00,540,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:01.7144952+01:00,545,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:06.7144952+01:00,550,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:11.7144952+01:00,555,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:16.7144952+01:00,560,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:21.7144952+01:00,565,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:26.7144952+01:00,570,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:31.7144952+01:00,575,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:36.7144952+01:00,580,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:41.7144952+01:00,585,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:46.7144952+01:00,590,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:51.7144952+01:00,595,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T11:02:56.7144952+01:00,600,8220,954.5900117246538,0,954.5900117246538,0,18441.886299625196,0,0,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started"
2026-01-30T11:03:01.7144952+01:00,605,8220,954.9546756722128,0,954.9546756722128,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:06.7144952+01:00,610,8220,954.827564187512,0,954.827564187512,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:11.7144952+01:00,615,8650,955.212843281014,0,955.212843281014,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:16.7144952+01:00,620,8650,954.771653345595,0,954.771653345595,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:21.7144952+01:00,625,8790,954.5732554906866,0,954.5732554906866,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:26.7144952+01:00,630,8790,954.9409044074749,0,954.9409044074749,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:31.7144952+01:00,635,8790,954.878610791159,0,954.878610791159,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:36.7144952+01:00,640,8650,955.5392431236654,0,955.5392431236654,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:41.7144952+01:00,645,8650,954.6489908584025,0,954.6489908584025,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:46.7144952+01:00,650,8650,954.277731043297,0,954.277731043297,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:51.7144952+01:00,655,8790,955.3511210702477,0,955.3511210702477,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:03:56.7144952+01:00,660,8790,955.4719007952959,0,955.4719007952959,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:01.7144952+01:00,665,8790,955.2677746133716,0,955.2677746133716,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:06.7144952+01:00,670,8720,954.2102857909139,0,954.2102857909139,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:11.7144952+01:00,675,8720,955.2950551483395,0,955.2950551483395,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:16.7144952+01:00,680,8720,955.2664621870553,0,955.2664621870553,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:21.7144952+01:00,685,8720,954.9683536480323,0,954.9683536480323,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:26.7144952+01:00,690,8720,954.877955112107,0,954.877955112107,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:31.7144952+01:00,695,8720,954.6533911811529,0,954.6533911811529,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:36.7144952+01:00,700,8650,954.9426843445119,0,954.9426843445119,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:41.7144952+01:00,705,8650,954.7417807221577,0,954.7417807221577,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:46.7144952+01:00,710,8650,954.8399272677124,0,954.8399272677124,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:51.7144952+01:00,715,8650,954.9644188477196,0,954.9644188477196,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:04:56.7144952+01:00,720,8650,954.3790571563311,0,954.3790571563311,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:01.7144952+01:00,725,8650,954.7839213280308,0,954.7839213280308,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:06.7144952+01:00,730,8720,954.9458695115601,0,954.9458695115601,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:11.7144952+01:00,735,8720,954.3511739563688,0,954.3511739563688,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:16.7144952+01:00,740,8720,954.9209508306142,0,954.9209508306142,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:21.7144952+01:00,745,8720,954.966386243823,0,954.966386243823,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:26.7144952+01:00,750,8720,955.2725556254495,0,955.2725556254495,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:31.7144952+01:00,755,8720,954.4948179275966,0,954.4948179275966,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:36.7144952+01:00,760,8720,955.2338401775074,0,955.2338401775074,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:41.7144952+01:00,765,8650,954.7897276586403,0,954.7897276586403,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:46.7144952+01:00,770,8650,954.3497704826614,0,954.3497704826614,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:51.7144952+01:00,775,8860,955.3353694442044,0,955.3353694442044,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:05:56.7144952+01:00,780,8860,955.8781622247749,0,955.8781622247749,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:01.7144952+01:00,785,8860,955.3086491236937,0,955.3086491236937,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:06.7144952+01:00,790,8720,955.0826643809648,0,955.0826643809648,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:11.7144952+01:00,795,8720,955.003018766189,0,955.003018766189,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:16.715008+01:00,800.001,8720,955.0849133911668,0,955.0849133911668,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:21.7144952+01:00,805,8720,954.9754738453087,0,954.9754738453087,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:26.7144952+01:00,810,8720,954.650582459821,0,954.650582459821,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:31.7144952+01:00,815,8720,954.4746958096388,0,954.4746958096388,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:36.7144952+01:00,820,8650,954.988121825967,0,954.988121825967,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:41.7144952+01:00,825,8650,954.431740266479,0,954.431740266479,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:46.7144952+01:00,830,8650,954.4583179678475,0,954.4583179678475,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:51.7144952+01:00,835,8720,954.7783960144787,0,954.7783960144787,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:06:56.7144952+01:00,840,8720,955.1946592147611,0,955.1946592147611,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:01.7144952+01:00,845,8720,955.0299093883525,0,955.0299093883525,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:06.7144952+01:00,850,8720,954.4610319713486,0,954.4610319713486,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:11.7144952+01:00,855,8720,954.6253047115414,0,954.6253047115414,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:16.7144952+01:00,860,8720,954.3569750248191,0,954.3569750248191,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:21.7144952+01:00,865,8720,955.5951500943888,0,955.5951500943888,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:26.7144952+01:00,870,8720,955.7122382341212,0,955.7122382341212,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:31.7144952+01:00,875,8720,955.165697363502,0,955.165697363502,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:36.7144952+01:00,880,8650,955.1833179569937,0,955.1833179569937,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:41.7144952+01:00,885,8650,954.7695931046536,0,954.7695931046536,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:46.7144952+01:00,890,8650,955.0493990087332,0,955.0493990087332,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:51.7144952+01:00,895,8650,954.7669709926784,0,954.7669709926784,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:07:56.7144952+01:00,900,8720,955.1876294778026,0,955.1876294778026,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:01.7144952+01:00,905,8720,955.6202916027983,0,955.6202916027983,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:06.7144952+01:00,910,8720,955.1803186611263,0,955.1803186611263,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:11.7144952+01:00,915,8720,955.2273722851216,0,955.2273722851216,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:16.7144952+01:00,920,8720,955.1377681802072,0,955.1377681802072,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:21.7144952+01:00,925,8720,955.0179161711754,0,955.0179161711754,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:26.7144952+01:00,930,8790,954.5605248905358,0,954.5605248905358,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:31.7144952+01:00,935,8790,954.5946923420453,0,954.5946923420453,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:36.7144952+01:00,940,8790,954.6465566547336,0,954.6465566547336,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:41.7144952+01:00,945,8650,954.8593154700013,0,954.8593154700013,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:46.7144952+01:00,950,8650,955.3458704705196,0,955.3458704705196,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:51.7144952+01:00,955,8650,955.1027184291123,0,955.1027184291123,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:08:56.7144952+01:00,960,8720,955.1253973860826,0,955.1253973860826,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:01.7144952+01:00,965,8720,954.5022118492047,0,954.5022118492047,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:06.7144952+01:00,970,8650,955.646841721301,0,955.646841721301,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:11.7144952+01:00,975,8650,954.3391042173836,0,954.3391042173836,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:16.7144952+01:00,980,8650,955.0044241618988,0,955.0044241618988,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:21.7144952+01:00,985,8860,954.9697589417165,0,954.9697589417165,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:26.7144952+01:00,990,8860,955.5325835011328,0,955.5325835011328,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:31.7144952+01:00,995,8860,955.2486510436166,0,955.2486510436166,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:36.7144952+01:00,1000,8720,955.1911911982635,0,955.1911911982635,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:41.7144952+01:00,1005,8720,954.9784718548739,0,954.9784718548739,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:46.7144952+01:00,1010,8720,954.9315364271687,0,954.9315364271687,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:51.7144952+01:00,1015,8720,955.1594178410335,0,955.1594178410335,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:09:56.7144952+01:00,1020,8720,954.3488348358164,0,954.3488348358164,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:01.7144952+01:00,1025,8720,955.1201492672045,0,955.1201492672045,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:06.7144952+01:00,1030,8650,954.9480241954352,0,954.9480241954352,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:11.7144952+01:00,1035,8650,954.8280324801707,0,954.8280324801707,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:16.7144952+01:00,1040,8650,955.2051571479193,0,955.2051571479193,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:21.7144952+01:00,1045,8790,955.4052243607201,0,955.4052243607201,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:26.7144952+01:00,1050,8790,955.297023907019,0,955.297023907019,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:31.7144952+01:00,1055,8790,954.4294943313731,0,954.4294943313731,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:36.7144952+01:00,1060,8720,955.3021802182082,0,955.3021802182082,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:41.7144952+01:00,1065,8720,954.4832125095002,0,954.4832125095002,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:46.7144952+01:00,1070,8720,954.2673470340064,0,954.2673470340064,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:51.7144952+01:00,1075,8720,954.5295422752114,0,954.5295422752114,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:10:56.7144952+01:00,1080,8720,954.9498978414914,0,954.9498978414914,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:01.7144952+01:00,1085,8720,954.4021696342002,0,954.4021696342002,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:06.7144952+01:00,1090,8720,955.1835054136108,0,955.1835054136108,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:11.7144952+01:00,1095,8650,955.2593376499767,0,955.2593376499767,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:16.7144952+01:00,1100,8650,954.8510730462459,0,954.8510730462459,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:21.7144952+01:00,1105,8650,954.5969390546974,0,954.5969390546974,0,18441.886299625196,0,0,0,0,0,load,""
