# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T17:51:48.4923558+01:00,270,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:53.4923558+01:00,275,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:58.4923558+01:00,280,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:03.4923558+01:00,285,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:08.4923558+01:00,290,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:13.4923558+01:00,295,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:18.4923558+01:00,300,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:23.4923558+01:00,305,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:28.4923558+01:00,310,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:33.4923558+01:00,315,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:38.4923558+01:00,320,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:43.4923558+01:00,325,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:48.4923558+01:00,330,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:53.4923558+01:00,335,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:52:58.4923558+01:00,340,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:03.4923558+01:00,345,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:08.4923558+01:00,350,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:13.4923558+01:00,355,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:18.4923558+01:00,360,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:23.4923558+01:00,365,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:28.4923558+01:00,370,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:33.4923558+01:00,375,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:38.4923558+01:00,380,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:43.4923558+01:00,385,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:48.4923558+01:00,390,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:53.4923558+01:00,395,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:53:58.4923558+01:00,400,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:03.4923558+01:00,405,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:08.4923558+01:00,410,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:13.4923558+01:00,415,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:18.4923558+01:00,420,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:23.4923558+01:00,425,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:28.4923558+01:00,430,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:33.4923558+01:00,435,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:38.4923558+01:00,440,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:43.4923558+01:00,445,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:48.4923558+01:00,450,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:53.4923558+01:00,455,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:54:58.4923558+01:00,460,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:03.4923558+01:00,465,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:08.4923558+01:00,470,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:13.4923558+01:00,475,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:18.4923558+01:00,480,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:23.4923558+01:00,485,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:28.4923558+01:00,490,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:33.4923558+01:00,495,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:38.4923558+01:00,500,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:43.4923558+01:00,505,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:48.4923558+01:00,510,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:53.4923558+01:00,515,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:55:58.4923558+01:00,520,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:03.4923558+01:00,525,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:08.4923558+01:00,530,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:13.4923558+01:00,535,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:18.4923558+01:00,540,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:23.4923558+01:00,545,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:28.4923558+01:00,550,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:33.4923558+01:00,555,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:38.4923558+01:00,560,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:43.4923558+01:00,565,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:48.4923558+01:00,570,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:53.4923558+01:00,575,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:56:58.4923558+01:00,580,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:57:03.4923558+01:00,585,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:57:08.4923558+01:00,590,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:57:13.4923558+01:00,595,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:57:18.4923558+01:00,600,9010,955.371186393768,0,954.7916006835791,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started"
2026-01-28T17:57:23.4923558+01:00,605,9010,954.4361385866796,0,955.1549191294325,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:57:28.4923558+01:00,610,9290,954.1830671757992,0,954.1793259067969,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:57:33.4923558+01:00,615,9290,954.6579787948715,0,955.2971176576347,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:57:38.4923558+01:00,620,9290,955.440952769636,0,954.2335771789876,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:57:43.4923558+01:00,625,9290,955.18453642632,0,955.1806935720797,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:57:48.4923558+01:00,630,9290,954.9329416124972,0,955.3836573232785,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:57:53.4923558+01:00,635,9290,954.5404000021181,0,954.4989360470173,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:57:58.4923558+01:00,640,9220,954.8746767303534,0,955.7359783503119,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:03.4923558+01:00,645,9220,954.9560809256413,0,954.9766917844242,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:08.4923558+01:00,650,9220,954.7091009022715,0,955.0943780918453,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:13.4923558+01:00,655,9220,954.3337711741526,0,954.4918229539735,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:18.4923558+01:00,660,9220,955.5581907265193,0,954.209537492077,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:23.4923558+01:00,665,9220,955.5005998469904,0,955.5251736077028,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:28.4923558+01:00,670,9220,954.3111297946648,0,954.6225897737446,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:33.4923558+01:00,675,9220,954.544518514872,0,954.6744571179632,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:38.4923558+01:00,680,9220,954.9192646510625,0,954.9022158367555,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:43.4923558+01:00,685,9220,954.9510220326541,0,954.7957213643118,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:48.4923558+01:00,690,9220,955.3868454327006,0,955.684370906921,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:53.4923558+01:00,695,9220,955.2678683582466,0,954.9652620164856,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:58:58.4923558+01:00,700,9220,954.4985616710561,0,955.4093503397091,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:03.4923558+01:00,705,9220,954.6967412096458,0,955.2290595529519,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:08.4923558+01:00,710,9220,955.2178112133381,0,954.4013274594845,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:13.4923558+01:00,715,9290,955.475370850444,0,954.9900893197361,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:18.4923558+01:00,720,9290,954.6254919492001,0,954.9433401124613,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:23.4923558+01:00,725,9290,954.6804493764924,0,954.9127073427462,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:28.4923558+01:00,730,9220,955.0770419017994,0,955.5198273002719,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:33.4923558+01:00,735,9220,954.645994917188,0,955.3370570935788,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:38.4923558+01:00,740,9220,955.3409949653069,0,954.4567270074539,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:43.4923558+01:00,745,9220,954.9644188477196,0,955.762534897572,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:48.4923558+01:00,750,9220,954.4203235393924,0,955.2955238996701,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:53.4923558+01:00,755,9220,955.2257787598662,0,954.9633883101388,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T17:59:58.4923558+01:00,760,9220,955.0249434103246,0,954.5141921172575,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:03.4923558+01:00,765,9220,954.5807442376326,0,954.7534860728729,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:08.4923558+01:00,770,9220,954.9827815266021,0,955.5656011320416,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:13.4923558+01:00,775,9290,954.3592206186368,0,955.5581907265193,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:18.4923558+01:00,780,9290,954.5500411218444,0,955.2726493712628,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:23.4923558+01:00,785,9290,955.6160699884463,0,955.1574496494936,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:28.4923558+01:00,790,9220,955.0841637199226,0,954.7711851082369,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:33.4923558+01:00,795,9220,953.9142381724213,0,954.8152950835271,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:38.4923558+01:00,800,9220,955.4162895665572,0,955.8236299427887,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:43.4923558+01:00,805,9220,955.2188423001072,0,955.3144618381342,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:48.4923558+01:00,810,9220,954.336484469401,0,955.4984426688037,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:53.4923558+01:00,815,9220,954.7172472382927,0,955.5891463477606,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:00:58.4923558+01:00,820,9220,955.1001881990437,0,954.6530166840204,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:03.4923558+01:00,825,9220,955.1206178469024,0,954.6819474528786,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:08.4923558+01:00,830,9220,954.4143345458804,0,954.9692905100288,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:13.4923558+01:00,835,9220,954.6856926644133,0,955.1181812374941,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:18.4923558+01:00,840,9220,954.9887776563227,0,955.3589970780563,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:23.4923558+01:00,845,9220,955.350089697889,0,954.6924341192258,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:28.4923558+01:00,850,9220,954.9132693942161,0,955.4646794099832,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:33.4923558+01:00,855,9220,955.0347817188742,0,955.7166483641366,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:38.4923558+01:00,860,9220,954.7521750593198,0,954.7872927372063,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:43.4923558+01:00,865,9290,955.2581189898043,0,955.1004693350559,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:48.4923558+01:00,870,9290,954.645901294328,0,955.0407785016105,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:53.4923558+01:00,875,9290,955.2499634209925,0,954.9818446381347,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:01:58.4923558+01:00,880,9220,955.4377642990938,0,955.2532443802088,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:03.4923558+01:00,885,9220,954.7595729686759,0,954.7675328726036,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:08.4923558+01:00,890,9220,956.409168081494,0,955.4032551560385,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:13.4923558+01:00,895,9150,954.4890151832715,0,954.912145291938,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:18.4923558+01:00,900,9150,955.2446201927946,0,954.7830784794572,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:23.4923558+01:00,905,9150,954.6468375237541,0,954.8822638766476,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:28.4923558+01:00,910,9220,954.3699809023178,0,954.9810951286846,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:33.4923558+01:00,915,9220,955.1436725358279,0,954.9277892865099,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:38.4923558+01:00,920,9220,955.4260421638623,0,955.0714194888315,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:43.4923558+01:00,925,9220,954.7282965139013,0,954.3464957267304,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:48.4923558+01:00,930,9220,955.6660750607167,0,955.5524688464615,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:53.4923558+01:00,935,9220,955.0710446636539,0,955.2425579101798,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:02:58.4923558+01:00,940,9290,954.3991752419637,0,955.1711334347027,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:03.4923558+01:00,945,9290,955.4633664425629,0,954.6244621429864,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:08.4923558+01:00,950,9290,955.3627476036081,0,955.4562389681029,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:13.4923558+01:00,955,9220,955.4417030010917,0,954.9675104738069,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:18.4923558+01:00,960,9220,955.4892513230882,0,954.9622640898602,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:23.4923558+01:00,965,9220,954.5078275624096,0,955.3539339152719,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:28.4923558+01:00,970,9220,955.4496742830709,0,955.1192121091881,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:33.4923558+01:00,975,9220,955.357215588735,0,955.386095287393,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
