# Power Consumption Test Report
# Generated: 2026-02-17T13:12:22.397Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 10m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-02-17T12:33:45.961127+01:00,195,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:50.961127+01:00,200,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:55.961127+01:00,205,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:00.961127+01:00,210,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:05.961127+01:00,215,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:10.961127+01:00,220,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:15.961127+01:00,225,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:20.961127+01:00,230,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:25.961127+01:00,235,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:30.961127+01:00,240,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:35.961127+01:00,245,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:40.961127+01:00,250,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:45.961127+01:00,255,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:50.961127+01:00,260,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:34:55.961127+01:00,265,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:00.961127+01:00,270,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:05.961127+01:00,275,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:10.961127+01:00,280,16730,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:15.961127+01:00,285,16730,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:20.961127+01:00,290,16730,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:25.961127+01:00,295,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:30.961127+01:00,300,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:35.961127+01:00,305,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:40.961127+01:00,310,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:45.961127+01:00,315,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:50.961127+01:00,320,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:35:55.961127+01:00,325,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:00.961127+01:00,330,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:05.961127+01:00,335,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:10.961127+01:00,340,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:15.961127+01:00,345,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:20.961127+01:00,350,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:25.961127+01:00,355,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:30.961127+01:00,360,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:35.961127+01:00,365,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:40.961127+01:00,370,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:45.961127+01:00,375,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:50.961127+01:00,380,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:36:55.961127+01:00,385,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:00.961127+01:00,390,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:05.961127+01:00,395,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:10.961127+01:00,400,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:15.961127+01:00,405,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:20.961127+01:00,410,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:25.961127+01:00,415,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:30.961127+01:00,420,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:35.961127+01:00,425,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:40.961127+01:00,430,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:45.961127+01:00,435,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:50.961127+01:00,440,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:37:55.961127+01:00,445,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:00.961127+01:00,450,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:05.961127+01:00,455,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:10.961127+01:00,460,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:15.961127+01:00,465,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:20.961127+01:00,470,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:25.961127+01:00,475,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:30.961127+01:00,480,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:35.961127+01:00,485,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:40.961127+01:00,490,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:45.961127+01:00,495,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:50.961127+01:00,500,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:38:55.961127+01:00,505,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:00.961127+01:00,510,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:05.961127+01:00,515,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:10.961127+01:00,520,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:15.961127+01:00,525,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:20.961127+01:00,530,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:25.961127+01:00,535,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:30.961127+01:00,540,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:35.961127+01:00,545,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:40.961127+01:00,550,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:45.961127+01:00,555,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:50.961127+01:00,560,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:39:55.961127+01:00,565,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:40:00.961127+01:00,570,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:40:05.961127+01:00,575,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:40:10.961127+01:00,580,16520,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:40:15.961127+01:00,585,16520,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:40:20.961127+01:00,590,16520,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:40:25.961127+01:00,595,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:40:30.961127+01:00,600,16660,954.8162316452344,0,955.0495864127902,0,0,0,0,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started"
2026-02-17T12:40:35.961127+01:00,605,16660,954.7874800384142,0,955.569259475878,0,0,0,0,0,0,0,load,""
2026-02-17T12:40:40.961127+01:00,610,16950,954.7818610341446,0,954.7204309016456,0,0,0,0,0,0,0,load,""
2026-02-17T12:40:45.961127+01:00,615,16950,954.9518651777631,0,955.2308405643504,0,0,0,0,0,0,0,load,""
2026-02-17T12:40:50.961127+01:00,620,16950,954.913550420199,0,955.276586712034,0,0,0,0,0,0,0,load,""
2026-02-17T12:40:55.961127+01:00,625,16950,955.1762883869653,0,955.1731016826362,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:00.961127+01:00,630,16950,955.4784657857598,0,954.8748640658471,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:05.961127+01:00,635,16950,955.1795688401025,0,955.203938625983,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:10.961127+01:00,640,17020,955.733350927633,0,954.8080836199204,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:15.961127+01:00,645,17020,955.0253181993173,0,954.8127663760944,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:20.961127+01:00,650,17020,955.377656233852,0,955.0931598525267,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:25.961127+01:00,655,16950,954.5857992082462,0,955.1132143414317,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:30.961127+01:00,660,16950,954.8476075242053,0,955.4297932158415,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:35.961127+01:00,665,16950,955.6451529772512,0,954.7247382446847,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:40.961127+01:00,670,16950,954.5705408489355,0,954.7515195538934,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:45.961127+01:00,675,16950,954.5187783932205,0,955.4035364704961,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:50.961127+01:00,680,16950,954.9032462423132,0,955.5068838563533,0,0,0,0,0,0,0,load,""
2026-02-17T12:41:55.961127+01:00,685,16950,955.3948157993455,0,954.959078813445,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:00.961127+01:00,690,16950,955.2733055924707,0,954.9474621030522,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:05.961127+01:00,695,16950,955.0908170933408,0,954.9195456805742,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:10.961127+01:00,700,16880,954.5030542019731,0,955.0895051532169,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:15.961127+01:00,705,16880,954.8935043150066,0,955.1761009331807,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:20.961127+01:00,710,16880,955.236277377069,0,955.6512512477921,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:25.961127+01:00,715,16950,955.2352462526597,0,954.7589174530912,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:30.961127+01:00,720,16950,954.8616570936144,0,955.0340321263274,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:35.961127+01:00,725,16950,954.8147331473843,0,954.7513322667941,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:40.961127+01:00,730,17020,954.5633330819669,0,955.3166181856724,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:45.961127+01:00,735,17020,954.9711642395366,0,954.918702592535,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:50.961127+01:00,740,17020,955.4707753774178,0,954.8284071146284,0,0,0,0,0,0,0,load,""
2026-02-17T12:42:55.961127+01:00,745,16950,954.7812991373551,0,954.6937449687177,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:00.961127+01:00,750,16950,954.8658720450603,0,955.6398053271347,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:05.961127+01:00,755,16950,954.6185642047459,0,954.8584724883119,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:10.961127+01:00,760,17020,955.3239310889405,0,955.0991573684148,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:15.961127+01:00,765,17020,955.623575106415,0,954.4601896927481,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:20.961127+01:00,770,17020,954.7852324287699,0,954.834869605298,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:25.961127+01:00,775,17020,955.1883793114818,0,954.7139699599607,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:30.961127+01:00,780,17020,954.9717263598229,0,954.1996226432849,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:35.961127+01:00,785,17020,955.0226946825452,0,955.1635416972282,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:40.961127+01:00,790,17020,955.4321376382858,0,955.5389617292856,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:45.961127+01:00,795,17020,954.5273894793922,0,954.7753056127523,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:50.961127+01:00,800,17020,954.6464630317633,0,955.8751585636757,0,0,0,0,0,0,0,load,""
2026-02-17T12:43:55.961127+01:00,805,16950,953.8223567768158,0,954.3681095312043,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:00.961127+01:00,810,16950,954.5033349865595,0,954.9291944608108,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:05.961127+01:00,815,16950,955.0122944543148,0,955.4380456338738,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:10.961127+01:00,820,17020,955.3057427929995,0,955.4107569316005,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:15.961127+01:00,825,17020,954.7635060810873,0,955.7912514114585,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:20.961127+01:00,830,17020,954.6028367257258,0,955.0458383456224,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:25.961127+01:00,835,16950,955.0286913134901,0,955.0797594251304,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:30.961127+01:00,840,16950,954.8307485866492,0,954.8874157113793,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:35.961127+01:00,845,16950,954.6106067845197,0,955.4926277152518,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:40.961127+01:00,850,16950,955.0553022718611,0,954.794503886757,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:45.961127+01:00,855,16950,954.7684693406151,0,954.8685883668204,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:50.961127+01:00,860,16950,954.660974811304,0,955.2597126229629,0,0,0,0,0,0,0,load,""
2026-02-17T12:44:55.961127+01:00,865,16950,954.5294486751912,0,955.1478899773927,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:00.961127+01:00,870,16950,955.0649537957536,0,955.4468608742433,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:05.961127+01:00,875,16950,955.0497738169207,0,955.1941905624113,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:10.961127+01:00,880,16950,955.1689777438921,0,954.883949925531,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:15.961127+01:00,885,16950,954.9750054080143,0,955.1487334701749,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:20.961127+01:00,890,16950,955.2993676779319,0,954.8684947002954,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:25.961127+01:00,895,16950,954.9623577747824,0,955.3975351313323,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:30.961127+01:00,900,16950,954.3623083273911,0,955.2718994052719,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:35.961127+01:00,905,16950,954.2523794903285,0,954.9277892865099,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:40.961127+01:00,910,17020,954.9852174452199,0,955.1968150214929,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:45.961127+01:00,915,17020,954.4077841702875,0,955.0142620476875,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:50.961127+01:00,920,17020,954.9088666754104,0,954.5257046894377,0,0,0,0,0,0,0,load,""
2026-02-17T12:45:55.961127+01:00,925,16950,954.9586103922348,0,955.9679991892064,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:00.961127+01:00,930,16950,955.034500621531,0,954.2896121239237,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:05.961127+01:00,935,16950,955.4046617299829,0,954.9968350742059,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:10.961127+01:00,940,17020,955.510166580679,0,955.070107601997,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:15.961127+01:00,945,17020,955.0691705421793,0,955.0072349657275,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:20.961127+01:00,950,17020,954.5317886812021,0,954.6870971263145,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:25.961127+01:00,955,17020,954.758823808081,0,954.4811535131856,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:30.961127+01:00,960,17020,955.356277965445,0,954.957111447451,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:35.961127+01:00,965,17020,955.573386871784,0,955.1527635118084,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:40.961127+01:00,970,16950,954.4376358964221,0,954.7752119645272,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:45.961127+01:00,975,16950,954.6922468553064,0,954.5820547804288,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:50.961127+01:00,980,16950,954.6836327944327,0,955.2368398095033,0,0,0,0,0,0,0,load,""
2026-02-17T12:46:55.961127+01:00,985,16950,954.4889215911992,0,954.4336118871414,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:00.961127+01:00,990,16950,954.9557998746249,0,955.1861298139762,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:05.961127+01:00,995,16950,954.8915372191906,0,954.8193223119046,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:10.961127+01:00,1000,17090,954.4302429752339,0,954.6691203260423,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:15.961127+01:00,1005,17090,955.5248922216095,0,954.3630568658557,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:20.961127+01:00,1010,17090,954.2318934260603,0,954.8184794008284,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:25.961127+01:00,1015,16950,954.3096328818177,0,955.2262474432129,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:30.961127+01:00,1020,16950,954.5816803392629,0,955.4079437519594,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:35.961127+01:00,1025,16950,955.1439536974402,0,954.6720227844228,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:40.961127+01:00,1030,16950,954.6727718088054,0,955.2809928223326,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:45.961127+01:00,1035,16950,954.7871054360719,0,954.5130689543522,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:50.961127+01:00,1040,16950,954.9969287659113,0,954.6663115121551,0,0,0,0,0,0,0,load,""
2026-02-17T12:47:55.961127+01:00,1045,16950,954.7592920333151,0,954.836087185797,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:00.961127+01:00,1050,16950,955.3652792250025,0,955.4673991396896,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:05.961127+01:00,1055,16950,954.271556740265,0,955.1101217718661,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:10.961127+01:00,1060,16950,954.295973769021,0,954.9572051313619,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:15.961127+01:00,1065,16950,955.3896584880958,0,954.1783905941305,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:20.961127+01:00,1070,16950,954.0212840922065,0,955.540931493424,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:25.961127+01:00,1075,17020,955.1558563575215,0,954.4718881396994,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:30.961127+01:00,1080,17020,954.9587977606639,0,955.0413407038529,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:35.961127+01:00,1085,17020,955.1776005655163,0,954.7090072670335,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:40.961127+01:00,1090,16950,954.7330721274315,0,955.8240053589152,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:45.961127+01:00,1095,16950,954.9425906634498,0,955.7339139455623,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:50.961127+01:00,1100,16950,955.3894709505543,0,955.5547200697828,0,0,0,0,0,0,0,load,""
2026-02-17T12:48:55.961127+01:00,1105,16950,955.7071713264756,0,955.3040552542598,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:00.961127+01:00,1110,16950,954.9210445074306,0,955.03206445149,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:05.961127+01:00,1115,16950,955.1491083563341,0,955.1511702354699,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:10.961127+01:00,1120,16950,955.0855693544707,0,955.5155127800028,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:15.961127+01:00,1125,16950,954.57840399159,0,955.7526815894611,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:20.961127+01:00,1130,16950,954.4519541580958,0,955.53520982006,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:25.961127+01:00,1135,16950,955.0717943143032,0,954.5472330086185,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:30.961127+01:00,1140,16950,955.5794842264324,0,954.0845880480084,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:35.961127+01:00,1145,16950,955.2800553486522,0,955.1154634955128,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:40.961127+01:00,1150,17020,955.0035809239765,0,954.9649809600647,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:45.961127+01:00,1155,17020,955.3236498213599,0,955.36715450876,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:50.961127+01:00,1160,17020,955.3766248041992,0,954.452234912619,0,0,0,0,0,0,0,load,""
2026-02-17T12:49:55.961127+01:00,1165,16950,954.9360330347773,0,954.9349088789052,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:00.961127+01:00,1170,16950,955.267399634056,0,955.54412065258,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:05.961127+01:00,1175,16950,954.9676978457285,0,955.2213731588872,0,0,0,0,0,0,0,load,""
