# Power Consumption Test Report
# Generated: 2026-01-30T20:10:38.106Z
# Duration: 40m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Phase,Events
2026-01-30T19:47:20.1159755+01:00,349.966,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:25.1154901+01:00,354.966,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:30.1150046+01:00,359.966,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:35.1145191+01:00,364.965,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:40.1140337+01:00,369.965,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:45.1135482+01:00,374.964,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:50.1130627+01:00,379.964,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:55.1125773+01:00,384.963,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:00.1120919+01:00,389.963,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:05.1116064+01:00,394.962,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:10.111121+01:00,399.962,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:48:15.1106355+01:00,404.961,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:48:20.11015+01:00,409.961,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:48:25.1096646+01:00,414.96,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:30.1091791+01:00,419.96,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:35.1086937+01:00,424.959,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:40.1082082+01:00,429.959,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:45.1077228+01:00,434.958,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:50.1072373+01:00,439.958,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:48:55.1067519+01:00,444.957,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:00.1062664+01:00,449.957,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:05.105781+01:00,454.956,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:10.1052955+01:00,459.956,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:15.1048101+01:00,464.955,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:20.1043246+01:00,469.955,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:25.1038392+01:00,474.954,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:30.1033537+01:00,479.954,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:35.1028683+01:00,484.953,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:40.1023828+01:00,489.953,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:45.1018973+01:00,494.952,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:50.1014119+01:00,499.952,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:49:55.1009264+01:00,504.951,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:00.100441+01:00,509.951,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:05.0999555+01:00,514.95,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:10.0994701+01:00,519.95,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:15.0989846+01:00,524.949,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:20.0984992+01:00,529.949,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:25.0980137+01:00,534.949,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:30.0975283+01:00,539.948,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:35.0970428+01:00,544.948,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:50:40.0965574+01:00,549.947,1780,0,0,0,0,0,0,pre,""
2026-01-30T19:50:45.0960719+01:00,554.947,1780,0,0,0,0,0,0,pre,""
2026-01-30T19:50:50.0955865+01:00,559.946,1780,0,0,0,0,0,0,pre,""
2026-01-30T19:50:55.095101+01:00,564.946,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:51:00.0946156+01:00,569.945,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:51:05.0941301+01:00,574.945,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:51:10.0936446+01:00,579.944,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:51:15.0931592+01:00,584.944,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:51:20.0926737+01:00,589.943,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:51:25.0921883+01:00,594.943,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:51:30.0917028+01:00,599.942,1850,373.34072178539867,0,373.34072178539867,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started"
2026-01-30T19:51:35.0912174+01:00,604.942,1850,102.49384702387115,0,102.49384702387115,0,0,0,load,""
2026-01-30T19:51:40.0907319+01:00,609.941,2000,95.49710955359915,0,95.49710955359915,0,0,0,load,""
2026-01-30T19:51:45.0902465+01:00,614.941,2000,95.49937370121717,0,95.49937370121717,0,0,0,load,""
2026-01-30T19:51:50.089761+01:00,619.94,2000,95.48001417704583,0,95.48001417704583,0,0,0,load,""
2026-01-30T19:51:55.0892756+01:00,624.94,1930,95.53836104394752,0,95.53836104394752,0,0,0,load,""
2026-01-30T19:52:00.0887901+01:00,629.939,1930,95.49129571433177,0,95.49129571433177,0,0,0,load,""
2026-01-30T19:52:05.0883047+01:00,634.939,1930,95.48345449176894,0,95.48345449176894,0,0,0,load,""
2026-01-30T19:52:10.0878192+01:00,639.938,1930,95.4869403266362,0,95.4869403266362,0,0,0,load,""
2026-01-30T19:52:15.0873337+01:00,644.938,1930,102.43595381473152,0,102.43595381473152,0,0,0,load,""
2026-01-30T19:52:20.0868483+01:00,649.937,1930,95.45845448216552,0,95.45845448216552,0,0,0,load,""
2026-01-30T19:52:25.0863628+01:00,654.937,2000,95.47013822991268,0,95.47013822991268,0,0,0,load,""
2026-01-30T19:52:30.0858774+01:00,659.936,2000,95.54812418660102,0,95.54812418660102,0,0,0,load,""
2026-01-30T19:52:35.0853919+01:00,664.936,2000,95.4734330025742,0,95.4734330025742,0,0,0,load,""
2026-01-30T19:52:40.0849065+01:00,669.935,2000,95.48007754902306,0,95.48007754902306,0,0,0,load,""
2026-01-30T19:52:45.084421+01:00,674.935,2000,95.50171947138097,0,95.50171947138097,0,0,0,load,""
2026-01-30T19:52:50.0839356+01:00,679.934,2000,95.4667079252976,0,95.4667079252976,0,0,0,load,""
2026-01-30T19:52:55.0834494+01:00,684.934,2000,95.46587527639818,0,95.46587527639818,0,0,0,load,""
2026-01-30T19:53:00.0829647+01:00,689.933,2000,95.48254912175268,0,95.48254912175268,0,0,0,load,""
2026-01-30T19:53:05.0824792+01:00,694.933,2000,95.49488173713684,0,95.49488173713684,0,0,0,load,""
2026-01-30T19:53:10.0819938+01:00,699.932,2000,95.47069941138575,0,95.47069941138575,0,0,0,load,""
2026-01-30T19:53:15.0815083+01:00,704.932,2000,95.51517138232704,0,95.51517138232704,0,0,0,load,""
2026-01-30T19:53:20.0810228+01:00,709.932,2000,95.56152569410769,0,95.56152569410769,0,0,0,load,""
2026-01-30T19:53:25.0805374+01:00,714.931,1930,95.45515169479741,0,95.45515169479741,0,0,0,load,""
2026-01-30T19:53:30.080052+01:00,719.931,1930,95.39234272855906,0,95.39234272855906,0,0,0,load,""
2026-01-30T19:53:35.0795665+01:00,724.93,1930,95.49768010868044,0,95.49768010868044,0,0,0,load,""
2026-01-30T19:53:40.079081+01:00,729.93,2000,126.95151686835982,0,126.95151686835982,0,0,0,load,""
2026-01-30T19:53:45.0785956+01:00,734.929,2000,95.51473651381909,0,95.51473651381909,0,0,0,load,""
2026-01-30T19:53:50.0781102+01:00,739.929,2000,95.54019204774808,0,95.54019204774808,0,0,0,load,""
2026-01-30T19:53:55.0776247+01:00,744.928,2000,95.5267693367828,0,95.5267693367828,0,0,0,load,""
2026-01-30T19:54:00.0771393+01:00,749.928,2000,95.51282495129708,0,95.51282495129708,0,0,0,load,""
2026-01-30T19:54:05.0766538+01:00,754.927,2000,95.45814681560658,0,95.45814681560658,0,0,0,load,""
2026-01-30T19:54:10.0761683+01:00,759.927,1930,95.46070774770756,0,95.46070774770756,0,0,0,load,""
2026-01-30T19:54:15.0756829+01:00,764.926,1930,95.51162913118347,0,95.51162913118347,0,0,0,load,""
2026-01-30T19:54:20.0751974+01:00,769.926,1930,95.57377894036406,0,95.57377894036406,0,0,0,load,""
2026-01-30T19:54:25.074712+01:00,774.925,1930,95.49050791207256,0,95.49050791207256,0,0,0,load,""
2026-01-30T19:54:30.0742265+01:00,779.925,1930,95.48324625514483,0,95.48324625514483,0,0,0,load,""
2026-01-30T19:54:35.0737411+01:00,784.924,1930,95.50964522295276,0,95.50964522295276,0,0,0,load,""
2026-01-30T19:54:40.0732556+01:00,789.924,2000,95.47313429128316,0,95.47313429128316,0,0,0,load,""
2026-01-30T19:54:45.0727702+01:00,794.923,2000,95.49857670901133,0,95.49857670901133,0,0,0,load,""
2026-01-30T19:54:50.0722847+01:00,799.923,2000,95.57979334098737,0,95.57979334098737,0,0,0,load,""
2026-01-30T19:54:55.0717993+01:00,804.922,2000,95.55201368217023,0,95.55201368217023,0,0,0,load,""
2026-01-30T19:55:00.0713138+01:00,809.922,2000,63.83030916617495,0,63.83030916617495,0,0,0,load,""
2026-01-30T19:55:05.0708283+01:00,814.921,2000,101.42655262988323,0,101.42655262988323,0,0,0,load,""
2026-01-30T19:55:10.0703429+01:00,819.921,2000,95.46682558337854,0,95.46682558337854,0,0,0,load,""
2026-01-30T19:55:15.0698575+01:00,824.92,2000,95.46583002415676,0,95.46583002415676,0,0,0,load,""
2026-01-30T19:55:20.069372+01:00,829.92,2000,95.56274997046262,0,95.56274997046262,0,0,0,load,""
2026-01-30T19:55:25.0688866+01:00,834.919,2000,95.52000956156252,0,95.52000956156252,0,0,0,load,""
2026-01-30T19:55:30.0684011+01:00,839.919,2000,95.53441827900066,0,95.53441827900066,0,0,0,load,""
2026-01-30T19:55:35.0679157+01:00,844.918,2000,95.53809818282627,0,95.53809818282627,0,0,0,load,""
2026-01-30T19:55:40.0674302+01:00,849.918,2000,95.4454075418584,0,95.4454075418584,0,0,0,load,""
2026-01-30T19:55:45.0669448+01:00,854.917,2000,95.42431559753628,0,95.42431559753628,0,0,0,load,""
2026-01-30T19:55:50.0664593+01:00,859.917,2000,95.50226290948105,0,95.50226290948105,0,0,0,load,""
2026-01-30T19:55:55.0659739+01:00,864.916,2000,95.46848187790934,0,95.46848187790934,0,0,0,load,""
2026-01-30T19:56:00.0654884+01:00,869.916,2000,95.44901726067485,0,95.44901726067485,0,0,0,load,""
2026-01-30T19:56:05.0650029+01:00,874.916,2000,95.52938832720261,0,95.52938832720261,0,0,0,load,""
2026-01-30T19:56:10.0645175+01:00,879.915,2070,95.48149891404339,0,95.48149891404339,0,0,0,load,""
2026-01-30T19:56:15.0640358+01:00,884.915,2070,95.46294301983065,0,95.46294301983065,0,0,0,load,""
2026-01-30T19:56:20.0636888+01:00,889.914,2070,95.5289714540659,0,95.5289714540659,0,0,0,load,""
2026-01-30T19:56:25.0633413+01:00,894.914,2000,95.4447019144445,0,95.4447019144445,0,0,0,load,""
2026-01-30T19:56:30.0629939+01:00,899.913,2000,95.55163287841094,0,95.55163287841094,0,0,0,load,""
2026-01-30T19:56:35.0626464+01:00,904.913,2000,95.49673824363698,0,95.49673824363698,0,0,0,load,""
2026-01-30T19:56:40.0622989+01:00,909.913,2000,95.49274458000876,0,95.49274458000876,0,0,0,load,""
2026-01-30T19:56:45.0619514+01:00,914.912,2000,95.51595959159063,0,95.51595959159063,0,0,0,load,""
2026-01-30T19:56:50.061604+01:00,919.912,2000,95.52131432301789,0,95.52131432301789,0,0,0,load,""
2026-01-30T19:56:55.0612565+01:00,924.912,2000,95.50961804669993,0,95.50961804669993,0,0,0,load,""
2026-01-30T19:57:00.060909+01:00,929.911,2000,95.48761036042166,0,95.48761036042166,0,0,0,load,""
2026-01-30T19:57:05.0605615+01:00,934.911,2000,95.51412045687792,0,95.51412045687792,0,0,0,load,""
2026-01-30T19:57:10.060214+01:00,939.911,1930,95.52099719021855,0,95.52099719021855,0,0,0,load,""
2026-01-30T19:57:15.0598666+01:00,944.91,1930,95.46163080285956,0,95.46163080285956,0,0,0,load,""
2026-01-30T19:57:20.0595191+01:00,949.91,1930,95.44399629746385,0,95.44399629746385,0,0,0,load,""
2026-01-30T19:57:25.0591716+01:00,954.91,2000,95.46327786717985,0,95.46327786717985,0,0,0,load,""
2026-01-30T19:57:30.0588242+01:00,959.909,2000,95.46435482458119,0,95.46435482458119,0,0,0,load,""
2026-01-30T19:57:35.0584767+01:00,964.909,2000,95.44121916273976,0,95.44121916273976,0,0,0,load,""
2026-01-30T19:57:40.0581292+01:00,969.909,2000,489.54045300205985,0,489.54045300205985,0,0,0,load,""
2026-01-30T19:57:45.0577817+01:00,974.908,2000,95.48682261896928,0,95.48682261896928,0,0,0,load,""
2026-01-30T19:57:50.0574342+01:00,979.908,2000,95.5719285078332,0,95.5719285078332,0,0,0,load,""
2026-01-30T19:57:55.0570868+01:00,984.908,2000,95.51539787790985,0,95.51539787790985,0,0,0,load,""
2026-01-30T19:58:00.0567393+01:00,989.907,2000,95.53405574224006,0,95.53405574224006,0,0,0,load,""
2026-01-30T19:58:05.0563918+01:00,994.907,2000,95.52608969145777,0,95.52608969145777,0,0,0,load,""
2026-01-30T19:58:10.0560444+01:00,999.907,2000,95.5535459946425,0,95.5535459946425,0,0,0,load,""
2026-01-30T19:58:15.0556969+01:00,1004.906,2000,95.43568346755563,0,95.43568346755563,0,0,0,load,""
2026-01-30T19:58:20.0553494+01:00,1009.906,2000,2527.295881689963,0,2527.295881689963,0,0,0,load,""
2026-01-30T19:58:25.0550019+01:00,1014.906,2000,95.47752463022077,0,95.47752463022077,0,0,0,load,""
2026-01-30T19:58:30.0546545+01:00,1019.905,2000,95.50084092620051,0,95.50084092620051,0,0,0,load,""
2026-01-30T19:58:35.054307+01:00,1024.905,2000,95.51859611020903,0,95.51859611020903,0,0,0,load,""
2026-01-30T19:58:40.0539595+01:00,1029.904,2000,95.53415543957493,0,95.53415543957493,0,0,0,load,""
2026-01-30T19:58:45.053612+01:00,1034.904,2000,95.42277838466431,0,95.42277838466431,0,0,0,load,""
2026-01-30T19:58:50.0532645+01:00,1039.904,2000,95.51227233373525,0,95.51227233373525,0,0,0,load,""
2026-01-30T19:58:55.0529171+01:00,1044.903,2000,95.51152948085893,0,95.51152948085893,0,0,0,load,""
2026-01-30T19:59:00.0525696+01:00,1049.903,2000,485.2430260385461,0,485.2430260385461,0,0,0,load,""
2026-01-30T19:59:05.0522221+01:00,1054.903,2000,95.53002270634815,0,95.53002270634815,0,0,0,load,""
2026-01-30T19:59:10.0518746+01:00,1059.902,1930,95.41897173538737,0,95.41897173538737,0,0,0,load,""
2026-01-30T19:59:15.0515272+01:00,1064.902,1930,95.56228746237501,0,95.56228746237501,0,0,0,load,""
2026-01-30T19:59:20.0511797+01:00,1069.902,1930,95.49963634929018,0,95.49963634929018,0,0,0,load,""
2026-01-30T19:59:25.0508322+01:00,1074.901,1930,95.4597032667954,0,95.4597032667954,0,0,0,load,""
2026-01-30T19:59:30.0504847+01:00,1079.901,1930,95.51715552014342,0,95.51715552014342,0,0,0,load,""
2026-01-30T19:59:35.0501366+01:00,1084.901,1930,95.43614475096085,0,95.43614475096085,0,0,0,load,""
2026-01-30T19:59:40.0497898+01:00,1089.9,1930,95.47846611630052,0,95.47846611630052,0,0,0,load,""
2026-01-30T19:59:45.0494423+01:00,1094.9,1930,95.51336851579298,0,95.51336851579298,0,0,0,load,""
2026-01-30T19:59:50.0490948+01:00,1099.9,1930,95.52492978577297,0,95.52492978577297,0,0,0,load,""
2026-01-30T19:59:55.0487474+01:00,1104.899,2000,95.5377537463051,0,95.5377537463051,0,0,0,load,""
2026-01-30T20:00:00.0483999+01:00,1109.899,2000,95.44308262943896,0,95.44308262943896,0,0,0,load,""
2026-01-30T20:00:05.0480524+01:00,1114.899,2000,95.4531882281681,0,95.4531882281681,0,0,0,load,""
2026-01-30T20:00:10.0477049+01:00,1119.898,2000,95.4860258362395,0,95.4860258362395,0,0,0,load,""
2026-01-30T20:00:15.0473575+01:00,1124.898,2000,95.46348601671602,0,95.46348601671602,0,0,0,load,""
2026-01-30T20:00:20.0470098+01:00,1129.898,2000,95.56610555535784,0,95.56610555535784,0,0,0,load,""
2026-01-30T20:00:25.0466625+01:00,1134.897,1930,95.55885053271872,0,95.55885053271872,0,0,0,load,""
2026-01-30T20:00:30.046315+01:00,1139.897,1930,95.49106933304127,0,95.49106933304127,0,0,0,load,""
2026-01-30T20:00:35.0459676+01:00,1144.896,1930,95.52987770465778,0,95.52987770465778,0,0,0,load,""
2026-01-30T20:00:40.0456201+01:00,1149.896,1930,95.49936464441284,0,95.49936464441284,0,0,0,load,""
2026-01-30T20:00:45.0452726+01:00,1154.896,1930,95.52856364690919,0,95.52856364690919,0,0,0,load,""
2026-01-30T20:00:50.0449251+01:00,1159.895,1930,95.43336807312433,0,95.43336807312433,0,0,0,load,""
2026-01-30T20:00:55.0445777+01:00,1164.895,1930,95.48877841477507,0,95.48877841477507,0,0,0,load,""
2026-01-30T20:01:00.0442302+01:00,1169.895,1930,95.46449962742953,0,95.46449962742953,0,0,0,load,""
2026-01-30T20:01:05.0438827+01:00,1174.894,1930,73.36510181619775,0,73.36510181619775,0,0,0,load,""
2026-01-30T20:01:10.0435352+01:00,1179.894,1930,95.47406663877322,0,95.47406663877322,0,0,0,load,""
2026-01-30T20:01:15.0431877+01:00,1184.894,1930,95.46329596710348,0,95.46329596710348,0,0,0,load,""
2026-01-30T20:01:20.0428402+01:00,1189.893,1930,95.47969731842146,0,95.47969731842146,0,0,0,load,""
2026-01-30T20:01:25.0424928+01:00,1194.893,2000,95.53235185632123,0,95.53235185632123,0,0,0,load,""
2026-01-30T20:01:30.0421453+01:00,1199.893,2000,95.441988060084,0,95.441988060084,0,0,0,load,""
2026-01-30T20:01:35.0417978+01:00,1204.892,2000,95.50375739614667,0,95.50375739614667,0,0,0,load,""
2026-01-30T20:01:40.0414504+01:00,1209.892,2000,95.44832967413568,0,95.44832967413568,0,0,0,load,""
2026-01-30T20:01:45.0411029+01:00,1214.892,2000,71.94858243376052,0,71.94858243376052,0,0,0,load,""
2026-01-30T20:01:50.0407554+01:00,1219.891,2000,102.07180550088283,0,102.07180550088283,0,0,0,load,""
2026-01-30T20:01:55.0404079+01:00,1224.891,2000,95.53939437409863,0,95.53939437409863,0,0,0,load,""
2026-01-30T20:02:00.0400605+01:00,1229.891,2000,95.4707627709988,0,95.40712875981211,0,0,0,load,""
2026-01-30T20:02:05.039713+01:00,1234.89,2000,95.50508888730185,0,95.50508888730185,0,0,0,load,""
2026-01-30T20:02:10.0393655+01:00,1239.89,2000,95.4871666883498,0,95.4871666883498,0,0,0,load,""
2026-01-30T20:02:15.039018+01:00,1244.89,2000,95.44614031983147,0,95.44614031983147,0,0,0,load,""
2026-01-30T20:02:20.0386705+01:00,1249.889,2000,95.52962395275884,0,95.52962395275884,0,0,0,load,""
2026-01-30T20:02:25.0383231+01:00,1254.889,1930,95.52028138392629,0,95.52028138392629,0,0,0,load,""
2026-01-30T20:02:30.0379756+01:00,1259.888,1930,95.5106960499232,0,95.5106960499232,0,0,0,load,""
2026-01-30T20:02:35.0376281+01:00,1264.888,1930,95.56342106858973,0,95.56342106858973,0,0,0,load,""
2026-01-30T20:02:40.0372807+01:00,1269.888,2000,95.4894665842056,0,95.4894665842056,0,0,0,load,""
2026-01-30T20:02:45.0369332+01:00,1274.887,2000,95.44292884545175,0,95.44292884545175,0,0,0,load,""
2026-01-30T20:02:50.0365857+01:00,1279.887,2000,95.5025980327257,0,95.5025980327257,0,0,0,load,""
2026-01-30T20:02:55.0362376+01:00,1284.887,1930,95.41935148248454,0,95.41935148248454,0,0,0,load,""
2026-01-30T20:03:00.0358907+01:00,1289.886,1930,95.47808589853321,0,95.47808589853321,0,0,0,load,""
2026-01-30T20:03:05.0355433+01:00,1294.886,1930,95.52739461902338,0,95.52739461902338,0,0,0,load,""
2026-01-30T20:03:10.0351958+01:00,1299.886,1930,95.46230048149594,0,95.46230048149594,0,0,0,load,""
