# Power Consumption Test Report
# Generated: 2026-01-26T21:40:06.002Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-26T20:47:29.6379536+01:00,350,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:34.6379536+01:00,355,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:39.6379536+01:00,360,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:44.6379536+01:00,365,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:49.6379536+01:00,370,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:54.6379536+01:00,375,4500,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:59.6379536+01:00,380,4500,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:04.6379536+01:00,385,4500,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:09.6379536+01:00,390,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:14.6379536+01:00,395,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:19.6379536+01:00,400,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:24.6379536+01:00,405,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:29.6379536+01:00,410,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:34.6379536+01:00,415,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:39.6379536+01:00,420,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:44.6379536+01:00,425,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:49.6379536+01:00,430,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:54.6379536+01:00,435,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:48:59.6379536+01:00,440,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:04.6379536+01:00,445,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:09.6379536+01:00,450,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:14.6379536+01:00,455,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:19.6379536+01:00,460,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:24.6379536+01:00,465,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:29.6379536+01:00,470,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:34.6379536+01:00,475,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:39.6379536+01:00,480,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:44.6379536+01:00,485,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:49.6379536+01:00,490,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:54.6379536+01:00,495,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:49:59.6379536+01:00,500,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:04.6379536+01:00,505,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:09.6379536+01:00,510,4500,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:14.6379536+01:00,515,4500,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:19.6379536+01:00,520,4500,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:24.6379536+01:00,525,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:29.6379536+01:00,530,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:34.6379536+01:00,535,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:39.6379536+01:00,540,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:44.6379536+01:00,545,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:49.6379536+01:00,550,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:54.6379536+01:00,555,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:50:59.6379536+01:00,560,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:51:04.6379536+01:00,565,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:51:09.6379536+01:00,570,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:51:14.6379536+01:00,575,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:51:19.6379536+01:00,580,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:51:24.6379536+01:00,585,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:51:29.6379536+01:00,590,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:51:34.6379536+01:00,595,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:51:39.6379536+01:00,600,4430,954.5795273082585,0,955.0253181993173,0,0,0,0,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started"
2026-01-26T20:51:44.6379536+01:00,605,4430,954.7149063229025,0,955.410006748743,0,0,0,0,0,0,0,load,""
2026-01-26T20:51:49.6379536+01:00,610,4430,955.4350447380951,0,955.0033935379738,0,0,0,0,0,0,0,load,""
2026-01-26T20:51:54.6379536+01:00,615,4790,954.593475377108,0,954.9617019807135,0,0,0,0,0,0,0,load,""
2026-01-26T20:51:59.6379536+01:00,620,4790,954.7643488951057,0,954.336578031581,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:04.6379536+01:00,625,4790,955.2192172413024,0,955.0080782101027,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:09.6379536+01:00,630,4790,955.5413066875138,0,955.2239977673429,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:14.6379536+01:00,635,4790,955.2904614096454,0,955.033563631583,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:19.6379536+01:00,640,4790,954.9186089161783,0,954.8583788237719,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:24.6379536+01:00,645,4790,954.8710237029168,0,954.8526653215638,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:29.6379536+01:00,650,4790,954.8682137008312,0,954.7521750593198,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:34.6379536+01:00,655,4790,954.8935979864381,0,955.4045679582576,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:39.6379536+01:00,660,4790,954.6340113403694,0,955.4028800703528,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:44.6379536+01:00,665,4790,954.9036209357947,0,954.5503219340756,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:49.6379536+01:00,670,4790,954.9272272179475,0,954.4391332108629,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:54.6379536+01:00,675,4790,955.2365585932032,0,955.4011921884119,0,0,0,0,0,0,0,load,""
2026-01-26T20:52:59.6379536+01:00,680,4790,954.3231052665014,0,955.2893364191488,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:04.6379536+01:00,685,4790,955.5718859964201,0,955.1953153288232,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:09.6379536+01:00,690,4790,954.7548907342464,0,954.9455884665541,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:14.6379536+01:00,695,4790,955.504632858424,0,955.1634479728284,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:19.6379536+01:00,700,4790,955.1893166052361,0,954.5272958797942,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:24.6379536+01:00,705,4790,954.4674894900049,0,954.4672087265071,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:29.6379536+01:00,710,4790,954.4255639703725,0,955.0649537957536,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:34.6379536+01:00,715,4790,954.9841868627495,0,954.8311232232383,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:39.6379536+01:00,720,4790,954.9982404517158,0,954.8775804387672,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:44.6379536+01:00,725,4790,954.9920568216121,0,954.9424033013809,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:49.6379536+01:00,730,4790,954.962451459723,0,954.6697757183274,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:54.6379536+01:00,735,4790,954.6396286045426,0,955.0384359993909,0,0,0,0,0,0,0,load,""
2026-01-26T20:53:59.6379536+01:00,740,4790,955.0483682877338,0,955.2188423001072,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:04.6379536+01:00,745,4790,954.7863562322692,0,955.095877467581,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:09.6379536+01:00,750,4790,954.8462025900037,0,954.2796020599899,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:14.6379536+01:00,755,4790,955.3438077507026,0,955.5998405739339,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:19.6379536+01:00,760,4790,954.938281354462,0,955.4665550839858,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:24.6379536+01:00,765,4790,955.1560438033599,0,954.3733493888161,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:29.6379536+01:00,770,4790,16403.499727656985,0,18463.118977271228,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:34.6379536+01:00,775,4790,954.1244261583574,0,954.9301312459754,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:39.6379536+01:00,780,4790,954.955987241951,0,955.3294627183502,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:44.6379536+01:00,785,4790,954.7372859437513,0,954.9452137401368,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:49.6379536+01:00,790,4790,955.3855326791854,0,955.4244479756899,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:54.6379536+01:00,795,4790,955.8149016009821,0,954.8965018099296,0,0,0,0,0,0,0,load,""
2026-01-26T20:54:59.6379536+01:00,800,4790,954.9510220326541,0,955.5473098330241,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:04.6379536+01:00,805,4790,954.6760488042983,0,954.8785171226679,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:09.6379536+01:00,810,4790,954.9654493875245,0,954.6096706261561,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:14.6379536+01:00,815,4790,954.9834373496228,0,954.4079713226282,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:19.6379536+01:00,820,4790,954.9777223507178,0,955.4904705730612,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:24.6379536+01:00,825,4790,955.0017070672584,0,955.5022880801918,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:29.6379536+01:00,830,4790,954.9259157272083,0,954.8243798096149,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:34.6379536+01:00,835,4790,954.726891930779,0,954.3766243290421,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:39.6379536+01:00,840,4790,30231.38275622496,0,8627.730334377555,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:44.6379536+01:00,845,4790,954.3257249410302,0,955.4285741207177,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:49.6379536+01:00,850,4790,954.5249558958114,0,954.9435274748981,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:54.6379536+01:00,855,4790,954.2477022292185,0,954.9723821676597,0,0,0,0,0,0,0,load,""
2026-01-26T20:55:59.6379536+01:00,860,4790,955.0436832203219,0,955.0760111211331,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:04.6379536+01:00,865,4790,955.3442765498786,0,954.7253000749027,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:09.6379536+01:00,870,4790,954.9634819952817,0,954.8382413742875,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:14.6379536+01:00,875,4790,954.8635304007742,0,955.1049675337609,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:19.6379536+01:00,880,4790,954.8907878514876,0,954.9452137401368,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:24.6379536+01:00,885,4790,954.7434662749712,0,954.613415270628,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:29.6379536+01:00,890,4790,955.4290430030896,0,955.2517445103418,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:34.6379536+01:00,895,4790,954.9405296847336,0,954.8079899652653,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:39.6379536+01:00,900,4790,955.3311503468553,0,954.4658049114965,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:44.6379536+01:00,905,4790,955.033563631583,0,955.1828493157727,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:49.6379536+01:00,910,4790,954.8769247611301,0,955.3631226577828,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:54.6379536+01:00,915,4790,954.2122500809452,0,955.0048926280544,0,0,0,0,0,0,0,load,""
2026-01-26T20:56:59.6379536+01:00,920,4790,954.8842309342572,0,955.1618546608446,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:04.6379536+01:00,925,4790,954.7765230413473,0,955.4167584368718,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:09.6379536+01:00,930,4790,954.421540062884,0,955.0291598034539,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:14.6379536+01:00,935,4790,954.3572557234684,0,954.816044332746,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:19.6379536+01:00,940,4790,955.1492020779198,0,954.6718355285108,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:24.6379536+01:00,945,4790,955.2567128473153,0,955.6220740733904,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:29.6379536+01:00,950,4790,954.9199203868473,0,955.2114372718137,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:34.6379536+01:00,955,4790,955.4250106297316,0,954.9641377917952,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:39.6379536+01:00,960,4860,954.8331837297329,0,954.455136052364,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:44.6379536+01:00,965,4860,954.3241344226368,0,955.5256425848929,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:49.6379536+01:00,970,4860,954.880484164841,0,954.6246493803145,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:54.6379536+01:00,975,4790,954.463745990284,0,954.8971575144526,0,0,0,0,0,0,0,load,""
2026-01-26T20:57:59.6379536+01:00,980,4790,955.4717132254656,0,954.9456821482045,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:04.6379536+01:00,985,4790,955.5017253351285,0,955.0895051532169,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:09.6379536+01:00,990,4860,954.9520525435452,0,955.2450888946308,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:14.6379536+01:00,995,4860,954.9801582435263,0,954.884886621928,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:19.6379536+01:00,1000,4860,954.0951551098959,0,954.8739273891133,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:24.6379536+01:00,1005,4790,955.0163233446785,0,955.4611156496666,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:29.6379536+01:00,1010,4790,954.8634367352415,0,954.9677915317167,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:34.6379536+01:00,1015,4790,955.0152926950707,0,955.0529596983941,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:39.6379536+01:00,1020,4790,955.2197796536473,0,955.0989699449032,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:44.6379536+01:00,1025,4790,954.7738072433588,0,955.416664662772,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:49.6379536+01:00,1030,4790,954.8596901290076,0,954.8273768705773,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:54.6379536+01:00,1035,4790,954.9566430281709,0,954.9771602233727,0,0,0,0,0,0,0,load,""
2026-01-26T20:58:59.6379536+01:00,1040,4790,955.1604488017438,0,954.8691503663554,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:04.6379536+01:00,1045,4790,954.7831721292252,0,954.6514250744851,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:09.6379536+01:00,1050,4790,955.6180400705023,0,954.4826509641698,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:14.6379536+01:00,1055,4790,955.4845619291132,0,954.3820514223291,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:19.6379536+01:00,1060,4790,955.613161786924,0,954.6664051390183,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:24.6379536+01:00,1065,4790,955.1179938065161,0,954.5584655606541,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:29.6379536+01:00,1070,4790,954.7531114972046,0,954.7381287114787,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:34.6379536+01:00,1075,4790,954.9703210603482,0,954.4298686531567,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:39.6379536+01:00,1080,4790,954.9633883101388,0,954.7015165074968,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:44.6379536+01:00,1085,4790,955.4071935735195,0,955.0908170933408,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:49.6379536+01:00,1090,4790,954.4553232232759,0,954.9439021999921,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:54.6379536+01:00,1095,4790,955.6460911676531,0,954.9240421752585,0,0,0,0,0,0,0,load,""
2026-01-26T20:59:59.6379536+01:00,1100,4790,955.5784523609452,0,954.802089759041,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:04.6379536+01:00,1105,4790,954.8876967221453,0,954.7213672772609,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:09.6379536+01:00,1110,4790,955.5065086892952,0,954.3020548325932,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:14.6379536+01:00,1115,4790,954.9188899453042,0,955.65659902601,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:19.6379536+01:00,1120,4790,954.6391604966699,0,955.0475249722074,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:24.6379536+01:00,1125,4790,954.9308806754304,0,954.1235844737379,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:29.6379536+01:00,1130,4790,954.7944102347659,0,954.5460161646852,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:34.6379536+01:00,1135,4790,955.2816490550035,0,954.9740685348048,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:39.6379536+01:00,1140,4790,954.3695130588513,0,955.3726866387372,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:44.6379536+01:00,1145,4790,954.7591983882315,0,954.9377192735483,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:49.6379536+01:00,1150,4790,955.4541757716581,0,954.4180776580173,0,0,0,0,0,0,0,load,""
2026-01-26T21:00:54.6379536+01:00,1155,4790,954.7579810038172,0,955.2787428885912,0,0,0,0,0,0,0,load,""
