# Power Consumption Test Report
# Generated: 2026-01-06T11:01:55.590Z
# Duration: 10m
# Poll Interval: 5s
# Pre-Test Baseline: 2m
# Post-Test Baseline: 6m
# Load Enabled: true
# Target: 192.168.50.100:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet 6(w:16,t:1000Mbps,r:5); Ethernet 7(w:16,t:1000Mbps,r:3)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Throughput_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Phase,Events
2026-01-06T11:54:57.0285688+01:00,235,4220,187.73278064188614,179.555008461118,0,load,"[ramp] [Ethernet 7] Ramp 1/3: 333.3 Mbps | [iface_start] Interface Ethernet 7 started | [ramp] [Ethernet 6] Ramp 2/5: 400.0 Mbps"
2026-01-06T11:55:02.0285688+01:00,240,4220,1285.7087458287374,351.58558768752295,914.2261048063729,load,""
2026-01-06T11:55:07.0285688+01:00,245,4220,1559.9805165630712,357.596732758369,1217.2885730820192,load,""
2026-01-06T11:55:12.0285688+01:00,250,4220,1266.796321446401,363.05415354726574,917.2287367230292,load,""
2026-01-06T11:55:17.0285688+01:00,255,4220,1307.6709953489635,368.05395951536804,932.3961150161874,load,""
2026-01-06T11:55:22.0285688+01:00,260,4220,1278.990452931971,347.43044020296924,937.0943032582364,load,""
2026-01-06T11:55:27.0285688+01:00,265,4500,1270.0686663043177,334.74973476208953,929.8031092559343,load,""
2026-01-06T11:55:32.0285688+01:00,270,4500,1273.6044609176265,342.6060866952088,938.8885769891086,load,""
2026-01-06T11:55:37.0285688+01:00,275,4500,1281.9426761556344,342.1312417830166,939.0752599729745,load,""
2026-01-06T11:55:42.0285688+01:00,280,4500,1291.082959652908,351.5513571325151,920.0008443109448,load,""
2026-01-06T11:55:47.0285688+01:00,285,4500,1288.2079624009673,357.9771219627898,935.1884945826565,load,""
2026-01-06T11:55:52.0285688+01:00,290,4500,1275.1250655714632,343.87505800896724,942.7657110642537,load,""
2026-01-06T11:55:57.0285688+01:00,295,4500,1250.1878563458647,328.88229683315535,933.0739793297122,load,""
2026-01-06T11:56:02.0285688+01:00,300,4500,1268.3219598816677,327.55826159983206,933.3473272180057,load,""
2026-01-06T11:56:07.0285688+01:00,305,4500,1252.7905092694411,330.40878115444843,921.2283588855776,load,""
2026-01-06T11:56:12.0285688+01:00,310,4500,1291.6285426593274,344.94632307087255,942.8523723778967,load,""
2026-01-06T11:56:17.0285688+01:00,315,4500,1292.2811607754554,356.5245783768988,923.7387907619562,load,""
2026-01-06T11:56:22.0285688+01:00,320,4500,1253.142829039936,348.91405203649356,933.5124385492477,load,""
2026-01-06T11:56:27.0285688+01:00,325,4500,1303.343954138595,364.06415884766574,915.2033747016549,load,""
2026-01-06T11:56:32.0285688+01:00,330,4500,1257.726662892072,354.93061754896894,924.0243376461491,load,""
2026-01-06T11:56:37.0285688+01:00,335,4500,1781.899368571002,348.4669062761846,3164.6862294822026,load,""
2026-01-06T11:56:42.0285688+01:00,340,4500,1267.268419819474,349.54036757198975,916.2338073314279,load,""
2026-01-06T11:56:47.0285688+01:00,345,4500,1288.8706579605987,350.52336134722566,922.417212920879,load,""
2026-01-06T11:56:52.0285688+01:00,350,4500,1024.6854286043704,51.93105411174331,932.9406081867174,load,""
2026-01-06T11:56:57.0285688+01:00,355,4500,891.4653289550918,49.95713481420821,505.2568615685291,load,"[ramp] [Ethernet 7] Ramp 2/3: 666.7 Mbps | [ramp] [Ethernet 6] Ramp 3/5: 600.0 Mbps"
2026-01-06T11:57:02.0285688+01:00,360,4500,377.0483676227181,40.64225173081648,338.868946319046,load,""
2026-01-06T11:57:07.0285688+01:00,365,4500,392.93793282200494,42.45316740491176,340.4294118064602,load,""
2026-01-06T11:57:12.0285688+01:00,370,4500,395.8608159469247,42.12958654415456,352.24674577932956,load,""
2026-01-06T11:57:17.0285688+01:00,375,4500,388.94592626651723,39.276506872368756,345.7978367344532,load,""
2026-01-06T11:57:22.0285688+01:00,380,4500,377.4156289593918,39.461205537670814,331.73100756227404,load,""
2026-01-06T11:57:27.0285688+01:00,385,4290,375.26609818406894,39.58237966829448,350.8975917728079,load,""
2026-01-06T11:57:32.0285688+01:00,390,4290,341.0240544852629,35.28527958234665,312.18659342157855,load,""
2026-01-06T11:57:37.0285688+01:00,395,4290,359.5332710865483,38.42248540654461,313.09867938558244,load,""
2026-01-06T11:57:42.0285688+01:00,400,4290,386.24252892095893,37.27917218167719,326.15509281028955,load,""
2026-01-06T11:57:47.0285688+01:00,405,4290,373.4400624919943,39.92226497519752,330.5619865713192,load,""
2026-01-06T11:57:52.0285688+01:00,410,4290,391.02626397872103,40.77047511832468,344.6292329634853,load,""
2026-01-06T11:57:57.0285688+01:00,415,4290,360.5502852292848,35.959014370727246,325.8058779231641,load,""
2026-01-06T11:58:02.0285688+01:00,420,4290,363.6828814221301,37.79531209981806,322.225229802402,load,""
2026-01-06T11:58:07.0285688+01:00,425,4290,391.3322267464015,39.34448261669369,324.696638889633,load,""
2026-01-06T11:58:12.0285688+01:00,430,4290,385.6350229961307,39.605001733088734,348.09088376726777,load,""
2026-01-06T11:58:17.0285688+01:00,435,4290,368.4337235687303,42.058653681571904,319.71458252917415,load,""
2026-01-06T11:58:22.0285688+01:00,440,4290,384.15841465364343,39.40580414057438,329.58983930759706,load,""
2026-01-06T11:58:27.0285688+01:00,445,4290,354.89737869431156,36.34019150091012,343.22869805408436,load,""
2026-01-06T11:58:32.0285688+01:00,450,4290,384.91704494677424,40.22039580733037,343.23207174849875,load,""
2026-01-06T11:58:37.0285688+01:00,455,4290,361.0101113910555,36.617041609066064,321.1114917915489,load,""
2026-01-06T11:58:42.0285688+01:00,460,4290,355.5837507107399,35.40842305818778,344.91770848346965,load,""
2026-01-06T11:58:47.0285688+01:00,465,4290,379.1595813705435,39.0022909706721,338.32043151630586,load,""
2026-01-06T11:58:52.0285688+01:00,470,4290,368.04353519413604,38.313146415352136,315.07469696683347,load,""
2026-01-06T11:58:57.0285688+01:00,475,4290,381.72084065806,43.29286638911241,332.15267675396353,load,""
2026-01-06T11:59:02.0285688+01:00,480,4290,637.4782262628768,48.10383163658927,564.4073760325808,load,"[ramp] [Ethernet 7] Ramp 3/3: 1000.0 Mbps | [ramp] [Ethernet 6] Ramp 4/5: 800.0 Mbps"
2026-01-06T11:59:07.0285688+01:00,485,4290,644.5897672188308,48.173459006008486,569.471492848029,load,""
2026-01-06T11:59:12.0285688+01:00,490,4290,646.7529681783375,46.80522347764265,587.2345955196236,load,""
2026-01-06T11:59:17.0285688+01:00,495,4290,626.1409988732948,46.846790674287945,587.182068086785,load,""
2026-01-06T11:59:22.0285688+01:00,500,4290,624.9179099539416,48.225458208211876,575.2738085761954,load,""
2026-01-06T11:59:27.0285688+01:00,505,4290,580.8241093479717,45.55101195714064,542.1074312407264,load,""
2026-01-06T11:59:32.0285688+01:00,510,4290,659.9430483624953,50.907411166091585,567.4029180417608,load,""
2026-01-06T11:59:37.0285688+01:00,515,4290,622.9135897818743,47.39000423324955,543.3769306873468,load,""
2026-01-06T11:59:42.0285688+01:00,520,4290,593.2390995407986,49.77112769010961,537.6151950066991,load,""
2026-01-06T11:59:47.0285688+01:00,525,4290,559.4276176407783,45.277921674937616,548.3866518119793,load,""
2026-01-06T11:59:52.0285688+01:00,530,4290,596.3373812719956,49.83237066405134,567.830885385861,load,""
2026-01-06T11:59:57.0285688+01:00,535,4290,651.4369019990941,45.90714465620015,575.7080488077913,load,""
2026-01-06T12:00:02.0285688+01:00,540,4290,627.5187142181879,53.333189517805515,565.9857350515903,load,""
2026-01-06T12:00:07.0285688+01:00,545,4290,579.9275922369119,46.59520743405791,529.406634247222,load,""
2026-01-06T12:00:12.0285688+01:00,550,4290,648.0190078622194,53.28982762449211,582.0340668482078,load,""
2026-01-06T12:00:17.0285688+01:00,555,4290,599.5881810891589,47.796437984697654,552.8824806989617,load,""
2026-01-06T12:00:22.0285688+01:00,560,4290,626.4172957817551,48.532238803435625,587.5066814039777,load,""
2026-01-06T12:00:27.0285688+01:00,565,4290,587.469934724541,43.768326341703464,562.2497040349691,load,""
2026-01-06T12:00:32.0285688+01:00,570,4290,597.3162798469594,47.73197521565905,571.379488575816,load,""
2026-01-06T12:00:37.0285688+01:00,575,4290,502.8755690637169,33.29597848584773,458.0700829691751,load,""
2026-01-06T12:00:42.0285688+01:00,580,4290,548.7137959268498,46.1036132348063,482.51624790184377,load,""
2026-01-06T12:00:47.0285688+01:00,585,4290,587.614196316939,43.736183046717514,537.7108934274936,load,""
2026-01-06T12:00:52.0285688+01:00,590,4290,623.4970168334114,53.856257815840436,585.1819370803888,load,""
2026-01-06T12:00:57.0285688+01:00,595,4290,598.7257110722302,48.759845863065564,578.52256513115,load,"[ramp] [Ethernet 7] Ramp complete: 1000.0 Mbps | [ramp] [Ethernet 6] Ramp 5/5: 1000.0 Mbps"
2026-01-06T12:01:02.0285688+01:00,600,4290,651.7980023573672,70.36595981907416,574.2736288911925,load,""
2026-01-06T12:01:07.0285688+01:00,605,4290,637.4986840846374,75.58260709973418,546.4693328737045,load,""
2026-01-06T12:01:12.0285688+01:00,610,4290,635.3247667833087,74.08452069739096,558.6240918252882,load,""
2026-01-06T12:01:17.0285688+01:00,615,4290,642.6609326886141,74.3028213009471,593.0851255261414,load,""
2026-01-06T12:01:22.0285688+01:00,620,4290,596.6989091187609,66.39452137233606,554.8307141229476,load,""
2026-01-06T12:01:27.0285688+01:00,625,4430,650.6231126808259,67.70627961955466,582.2945129993947,load,""
2026-01-06T12:01:32.0285688+01:00,630,4430,649.853769474675,74.8856026579327,576.4969560808088,load,""
2026-01-06T12:01:37.0285688+01:00,635,4430,632.2312789876103,75.69700567919448,545.6305674195851,load,""
2026-01-06T12:01:42.0285688+01:00,640,4430,669.0146210858732,71.04158579168285,588.9099946958914,load,""
2026-01-06T12:01:47.0285688+01:00,645,4430,666.1714283200482,79.15779876860758,580.2459707584358,load,""
2026-01-06T12:01:52.0285688+01:00,650,4430,655.9049769708582,68.03613750614132,585.501157704631,load,""
