# Power Consumption Test Report
# Generated: 2026-01-06T10:07:56.776Z
# Duration: 20m
# Poll Interval: 5s
# Pre-Test Baseline: 20s
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.50.100:80
# Protocol: udp
# Packet Size: 15800
# Interface Configs: Ethernet 6(w:8,t:1000Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Throughput_Ethernet 6_Mbps,Phase,Events
2026-01-06T11:07:06.0998805+01:00,300,4360,971.3921063284157,971.3921063284157,load,""
2026-01-06T11:07:11.0998805+01:00,305,4360,975.4431842490907,975.4431842490907,load,""
2026-01-06T11:07:16.0998805+01:00,310,4360,971.7122032499784,971.7122032499784,load,""
2026-01-06T11:07:21.0998805+01:00,315,4360,974.7813009773146,974.7813009773146,load,""
2026-01-06T11:07:26.0998805+01:00,320,4360,973.3338757482651,973.3338757482651,load,""
2026-01-06T11:07:31.0998805+01:00,325,4360,971.9296926432932,971.9296926432932,load,""
2026-01-06T11:07:36.0998805+01:00,330,4360,972.7512485202852,972.7512485202852,load,""
2026-01-06T11:07:41.0998805+01:00,335,4360,974.355319604687,974.355319604687,load,""
2026-01-06T11:07:46.0998805+01:00,340,4360,971.7241366897051,971.7241366897051,load,""
2026-01-06T11:07:51.0998805+01:00,345,4360,967.0829275469392,967.0829275469392,load,""
