# Power Consumption Test Report
# Generated: 2026-01-06T12:12:59.721Z
# Duration: 10m
# Poll Interval: 5s
# Pre-Test Baseline: 2m
# Post-Test Baseline: 6m
# Load Enabled: true
# Target: 192.168.50.100:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet 6(w:16,t:1000Mbps,r:5); Ethernet 7(w:16,t:1000Mbps,r:3)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Throughput_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Phase,Events
2026-01-06T12:34:26.1545103+01:00,270,4140,316.06856829363704,168.2819310155647,146.83738515333764,load,""
2026-01-06T12:34:31.1545103+01:00,275,4140,314.8143334459736,172.0248301152627,143.67812702099602,load,""
2026-01-06T12:34:36.1545103+01:00,280,4140,276.1838178654703,159.86948972329557,135.25835699120822,load,""
2026-01-06T12:34:41.1545103+01:00,285,4140,318.5976661223871,169.5572685097332,148.61149116072636,load,""
2026-01-06T12:34:46.1545103+01:00,290,4140,327.45830231016345,172.52805524429718,149.77307367501703,load,""
2026-01-06T12:34:51.1545103+01:00,295,4140,312.3164937554517,159.66099695133232,139.6135187474174,load,""
2026-01-06T12:34:56.1545103+01:00,300,4140,318.8307183570743,166.14955162817776,145.81637771002136,load,""
2026-01-06T12:35:01.1545103+01:00,305,4140,307.4896423414223,164.13951891099387,145.05459227033703,load,""
2026-01-06T12:35:06.1545103+01:00,310,4140,325.9320607627446,176.5081212989601,148.64613243696164,load,""
2026-01-06T12:35:11.1545103+01:00,315,4140,321.32296000666133,173.23455167115375,152.15583565755418,load,""
2026-01-06T12:35:16.1545103+01:00,320,4140,308.721199528473,166.6984136819309,142.7913662792238,load,""
2026-01-06T12:35:21.1545103+01:00,325,4140,327.0305548139627,173.32354731946015,150.870659897178,load,""
2026-01-06T12:35:26.1545103+01:00,330,4290,313.1005708853852,165.57836324551315,143.41495307084259,load,""
2026-01-06T12:35:31.1545103+01:00,335,4290,315.3109787691343,163.75778117954658,150.16615879951704,load,""
2026-01-06T12:35:36.1545103+01:00,340,4290,278.34629717509983,156.76799721136464,135.1231879022336,load,""
2026-01-06T12:35:41.1545103+01:00,345,4290,311.5463338668305,164.71214051310562,147.2043449351891,load,""
2026-01-06T12:35:46.1545103+01:00,350,4290,291.1774422029239,152.99270656808784,135.0568541945339,load,""
2026-01-06T12:35:51.1545103+01:00,355,4290,304.943771203394,164.3952321974861,139.53474886470647,load,""
2026-01-06T12:35:56.1545103+01:00,360,4290,464.47567504481043,221.46180432825102,236.2568485443841,load,"[ramp] [Ethernet 7] Ramp 2/3: 666.7 Mbps | [ramp] [Ethernet 6] Ramp 3/5: 600.0 Mbps"
2026-01-06T12:36:01.1545103+01:00,365,4290,485.153565144501,245.98438403227414,253.33780803701168,load,""
2026-01-06T12:36:06.1545103+01:00,370,4290,492.6371470028151,238.2214963901562,253.91609790667195,load,""
2026-01-06T12:36:11.1545103+01:00,375,4290,493.91341344283313,239.5164571107573,247.16410328968522,load,""
2026-01-06T12:36:16.1545103+01:00,380,4290,501.03894828696264,241.7684524960686,255.5873648231087,load,""
2026-01-06T12:36:21.1545103+01:00,385,4290,444.4018776744334,215.28369792082248,228.65407123624107,load,""
2026-01-06T12:36:26.1545103+01:00,390,4290,481.7106993811116,226.88845726792462,247.56550926460432,load,""
2026-01-06T12:36:31.1545103+01:00,395,4290,476.3828634544393,231.79827384774583,242.54230853563539,load,""
2026-01-06T12:36:36.1545103+01:00,400,4290,435.236221555045,215.68906927525447,229.94718643740435,load,""
2026-01-06T12:36:41.1545103+01:00,405,4290,504.3089880547844,241.82858212266217,264.5567529278693,load,""
2026-01-06T12:36:46.1545103+01:00,410,4290,497.50023148782367,238.64971011707507,258.5872966676998,load,""
2026-01-06T12:36:51.1545103+01:00,415,4290,507.3977137565813,248.54628263416546,260.2968052693915,load,""
2026-01-06T12:36:56.1545103+01:00,420,4290,477.2201502667421,224.77123938588144,235.4206800130053,load,""
2026-01-06T12:37:01.1545103+01:00,425,4290,468.2353279981569,228.1044012237474,239.5357755688737,load,""
2026-01-06T12:37:06.1545103+01:00,430,4290,487.97276965158005,238.65038891876384,251.88510332131182,load,""
2026-01-06T12:37:11.1545103+01:00,435,4290,487.64530334745393,234.64801448103864,252.7916489372708,load,""
2026-01-06T12:37:16.1545103+01:00,440,4290,484.9948384899124,233.8068304235619,256.47364726238237,load,""
2026-01-06T12:37:21.1545103+01:00,445,4290,489.46710001508643,236.4876025951098,258.3203312928901,load,""
2026-01-06T12:37:26.1545103+01:00,450,4430,494.4987399164064,240.29867147907157,248.9567591590578,load,""
2026-01-06T12:37:31.1545103+01:00,455,4430,501.3318635069399,240.7683362487718,255.55195552697305,load,""
2026-01-06T12:37:36.1545103+01:00,460,4430,439.42621627798087,212.89456568091595,231.07941150508697,load,""
2026-01-06T12:37:41.1545103+01:00,465,4430,492.12155137944825,232.79627516682243,255.50531999456874,load,""
2026-01-06T12:37:46.1545103+01:00,470,4430,470.0132344169215,227.68312987319288,243.32889839594435,load,""
2026-01-06T12:37:51.1545103+01:00,475,4430,491.4800225233488,233.5631630746589,262.287241184494,load,"[ramp] [Ethernet 7] Ramp 3/3: 1000.0 Mbps | [ramp] [Ethernet 6] Ramp 4/5: 800.0 Mbps"
2026-01-06T12:37:56.1545103+01:00,480,4430,639.9637762390768,295.23624931515087,339.00258311532565,load,""
2026-01-06T12:38:01.1545103+01:00,485,4430,643.5626509417184,294.2552929453519,344.6110101552965,load,""
2026-01-06T12:38:06.1545103+01:00,490,4430,653.8098177283434,300.59576476139915,349.64348733569864,load,""
2026-01-06T12:38:11.1545103+01:00,495,4430,653.5812701091755,295.8466988993165,352.8343108634877,load,""
2026-01-06T12:38:16.1545103+01:00,500,4430,635.479448247566,299.71302336444114,333.4350597899582,load,""
2026-01-06T12:38:21.1545103+01:00,505,4430,626.9102806742322,286.2578089323477,338.16371695795124,load,""
2026-01-06T12:38:26.1545103+01:00,510,4430,639.840763538513,286.17627984388486,345.28032849712343,load,""
2026-01-06T12:38:31.1545103+01:00,515,4430,620.6271579457884,301.97641659188,349.1046929026183,load,""
2026-01-06T12:38:36.1545103+01:00,520,4430,544.2047268214867,258.07917151161337,318.5400945177998,load,""
2026-01-06T12:38:41.1545103+01:00,525,4430,653.0748702530814,298.50088386234745,356.48607146437615,load,""
2026-01-06T12:38:46.1545103+01:00,530,4430,616.1214610664458,284.60580209979713,327.24758824120437,load,""
2026-01-06T12:38:51.1545103+01:00,535,4430,660.2807309367059,303.75117217258776,350.27528827394707,load,""
2026-01-06T12:38:56.1545103+01:00,540,4430,645.2596389552045,288.7727169526905,351.0166752479978,load,""
2026-01-06T12:39:01.1545103+01:00,545,4430,640.4517063920449,295.86825634163904,340.85334124730673,load,""
2026-01-06T12:39:06.1545103+01:00,550,4430,631.358297989049,292.62976170057266,333.9745216129634,load,""
2026-01-06T12:39:11.1545103+01:00,555,4430,556.026168812256,261.3660661350192,299.2089922940243,load,""
2026-01-06T12:39:16.1545103+01:00,560,4430,601.3798648134473,282.9975263272033,327.31325734689864,load,""
2026-01-06T12:39:21.1545103+01:00,565,4430,637.9861590027828,298.7500783694593,343.9645410812309,load,""
2026-01-06T12:39:26.1545103+01:00,570,4430,635.9911751655255,297.5874424787279,330.78128141553844,load,""
2026-01-06T12:39:31.1545103+01:00,575,4430,655.5818261716914,305.17540286252927,349.9254801805269,load,""
2026-01-06T12:39:36.1545103+01:00,580,4430,556.4872762284344,266.83247876865124,297.4765514696092,load,""
2026-01-06T12:39:41.1545103+01:00,585,4430,643.1676604400599,300.7575925715978,337.2410726680012,load,""
2026-01-06T12:39:46.1545103+01:00,590,4430,616.553789722617,289.1765588978606,320.2082108974897,load,""
2026-01-06T12:39:51.1545103+01:00,595,4430,632.3901301381034,284.8965687787697,350.3975523488667,load,""
2026-01-06T12:39:56.1545103+01:00,600,4430,577.2962142096619,306.93382370214795,271.9688925775599,load,"[ramp] [Ethernet 7] Ramp complete: 1000.0 Mbps | [ramp] [Ethernet 6] Ramp 5/5: 1000.0 Mbps"
2026-01-06T12:40:01.1545103+01:00,605,4430,677.9368745188607,344.2217245240762,341.2789843153997,load,""
2026-01-06T12:40:06.1545103+01:00,610,4430,701.9434048952802,355.3228521499768,339.77141006417895,load,""
2026-01-06T12:40:11.1545103+01:00,615,4430,708.6618676836591,347.7754292879944,352.1517828317887,load,""
2026-01-06T12:40:16.1545103+01:00,620,4430,681.9186333001161,331.5193369613261,341.5142182938048,load,""
2026-01-06T12:40:21.1545103+01:00,625,4430,636.6539125740691,322.986642946391,305.209876775231,load,""
2026-01-06T12:40:26.1545103+01:00,630,4430,669.631473338078,331.20825992707006,341.3739752250496,load,""
2026-01-06T12:40:31.1545103+01:00,635,4430,662.9561558414546,343.37233082745854,326.34758195218484,load,""
2026-01-06T12:40:36.1545103+01:00,640,4430,610.0452473492442,326.58565668616296,313.4184359016697,load,""
2026-01-06T12:40:41.1545103+01:00,645,4430,686.7183616671633,340.1676499769852,336.09708351537824,load,""
2026-01-06T12:40:46.1545103+01:00,650,4430,653.7957704198182,331.11712272916566,313.7978554717585,load,""
2026-01-06T12:40:51.1545103+01:00,655,4430,669.9682809862289,338.95782009779157,330.33687262364157,load,""
2026-01-06T12:40:56.1545103+01:00,660,4430,688.2055411379334,337.5590000541932,337.5129985683084,load,""
2026-01-06T12:41:01.1545103+01:00,665,4430,681.6292987440938,340.45323399601864,347.85185108177404,load,""
2026-01-06T12:41:06.1545103+01:00,670,4430,685.6679455437874,347.3314896982617,341.1769563626006,load,""
2026-01-06T12:41:11.1545103+01:00,675,4430,707.705579154178,357.5837330763673,348.8893567512438,load,""
2026-01-06T12:41:16.1545103+01:00,680,4430,693.6409528244227,345.68105161264583,350.87842757485697,load,""
2026-01-06T12:41:21.1545103+01:00,685,4430,692.5662382558332,347.32096833597194,348.90613408730536,load,""
2026-01-06T12:41:26.1545103+01:00,690,4430,677.9837669424302,336.6645750203051,337.2241001928871,load,""
2026-01-06T12:41:31.1545103+01:00,695,4430,689.6918289036408,339.8133313582788,349.4934223740359,load,""
2026-01-06T12:41:36.1545103+01:00,700,4430,596.8488667410129,308.5214328049318,312.47769435237984,load,""
2026-01-06T12:41:41.1545103+01:00,705,4430,704.2418779420827,347.4463813517289,355.0504836956691,load,""
2026-01-06T12:41:46.1545103+01:00,710,4430,709.5167123015959,358.21217882531374,347.53424547991654,load,""
2026-01-06T12:41:51.1545103+01:00,715,4430,690.4050310310829,339.7703344537506,351.0290726072756,load,""
2026-01-06T12:41:56.1545103+01:00,720,4430,0,0,0,post,"[phase] Post-Test Baseline"
2026-01-06T12:42:01.1545103+01:00,725,4430,0,0,0,post,""
2026-01-06T12:42:06.1545103+01:00,730,4430,0,0,0,post,""
2026-01-06T12:42:11.1545103+01:00,735,4430,0,0,0,post,""
2026-01-06T12:42:16.1545103+01:00,740,4430,0,0,0,post,""
2026-01-06T12:42:21.1545103+01:00,745,4430,0,0,0,post,""
2026-01-06T12:42:26.1545103+01:00,750,4430,0,0,0,post,""
2026-01-06T12:42:31.1545103+01:00,755,4430,0,0,0,post,""
2026-01-06T12:42:36.1545103+01:00,760,4430,0,0,0,post,""
2026-01-06T12:42:41.1545103+01:00,765,4430,0,0,0,post,""
2026-01-06T12:42:46.1545103+01:00,770,4430,0,0,0,post,""
2026-01-06T12:42:51.1545103+01:00,775,4430,0,0,0,post,""
2026-01-06T12:42:56.1545103+01:00,780,4430,0,0,0,post,""
2026-01-06T12:43:01.1545103+01:00,785,4430,0,0,0,post,""
2026-01-06T12:43:06.1545103+01:00,790,4430,0,0,0,post,""
2026-01-06T12:43:11.1545103+01:00,795,4430,0,0,0,post,""
2026-01-06T12:43:16.1545103+01:00,800,4430,0,0,0,post,""
2026-01-06T12:43:21.1545103+01:00,805,4430,0,0,0,post,""
2026-01-06T12:43:26.1545103+01:00,810,3930,0,0,0,post,""
2026-01-06T12:43:31.1545103+01:00,815,3930,0,0,0,post,""
2026-01-06T12:43:36.1545103+01:00,820,3930,0,0,0,post,""
2026-01-06T12:43:41.1545103+01:00,825,3930,0,0,0,post,""
2026-01-06T12:43:46.1545103+01:00,830,3930,0,0,0,post,""
2026-01-06T12:43:51.1545103+01:00,835,3930,0,0,0,post,""
2026-01-06T12:43:56.1545103+01:00,840,3930,0,0,0,post,""
2026-01-06T12:44:01.1545103+01:00,845,3930,0,0,0,post,""
2026-01-06T12:44:06.1545103+01:00,850,3930,0,0,0,post,""
2026-01-06T12:44:11.1545103+01:00,855,3930,0,0,0,post,""
2026-01-06T12:44:16.1545103+01:00,860,3930,0,0,0,post,""
2026-01-06T12:44:21.1545103+01:00,865,3930,0,0,0,post,""
2026-01-06T12:44:26.1545103+01:00,870,3930,0,0,0,post,""
2026-01-06T12:44:31.1545103+01:00,875,3930,0,0,0,post,""
2026-01-06T12:44:36.1545103+01:00,880,3930,0,0,0,post,""
2026-01-06T12:44:41.1545103+01:00,885,3930,0,0,0,post,""
2026-01-06T12:44:46.1545103+01:00,890,3930,0,0,0,post,""
2026-01-06T12:44:51.1545103+01:00,895,3930,0,0,0,post,""
2026-01-06T12:44:56.1545103+01:00,900,3930,0,0,0,post,""
2026-01-06T12:45:01.1545103+01:00,905,3930,0,0,0,post,""
2026-01-06T12:45:06.1545103+01:00,910,3930,0,0,0,post,""
2026-01-06T12:45:11.1545103+01:00,915,3930,0,0,0,post,""
2026-01-06T12:45:16.1545103+01:00,920,3930,0,0,0,post,""
2026-01-06T12:45:21.1545103+01:00,925,3930,0,0,0,post,""
2026-01-06T12:45:26.1545103+01:00,930,4570,0,0,0,post,""
2026-01-06T12:45:31.1545103+01:00,935,4570,0,0,0,post,""
2026-01-06T12:45:36.1545103+01:00,940,4570,0,0,0,post,""
2026-01-06T12:45:41.1545103+01:00,945,4570,0,0,0,post,""
2026-01-06T12:45:46.1545103+01:00,950,4570,0,0,0,post,""
2026-01-06T12:45:51.1545103+01:00,955,4570,0,0,0,post,""
2026-01-06T12:45:56.1545103+01:00,960,4570,0,0,0,post,""
2026-01-06T12:46:01.1545103+01:00,965,4570,0,0,0,post,""
2026-01-06T12:46:06.1545103+01:00,970,4570,0,0,0,post,""
2026-01-06T12:46:11.1545103+01:00,975,4570,0,0,0,post,""
2026-01-06T12:46:16.1545103+01:00,980,4570,0,0,0,post,""
2026-01-06T12:46:21.1545103+01:00,985,4570,0,0,0,post,""
2026-01-06T12:46:26.1545103+01:00,990,4570,0,0,0,post,""
2026-01-06T12:46:31.1545103+01:00,995,4570,0,0,0,post,""
2026-01-06T12:46:36.1545103+01:00,1000,4570,0,0,0,post,""
2026-01-06T12:46:41.1545103+01:00,1005,4570,0,0,0,post,""
2026-01-06T12:46:46.1545103+01:00,1010,4570,0,0,0,post,""
2026-01-06T12:46:51.1545103+01:00,1015,4570,0,0,0,post,""
2026-01-06T12:46:56.1545103+01:00,1020,4570,0,0,0,post,""
2026-01-06T12:47:01.1545103+01:00,1025,4570,0,0,0,post,""
2026-01-06T12:47:06.1545103+01:00,1030,4570,0,0,0,post,""
2026-01-06T12:47:11.1545103+01:00,1035,4570,0,0,0,post,""
2026-01-06T12:47:16.1545103+01:00,1040,4570,0,0,0,post,""
2026-01-06T12:47:21.1545103+01:00,1045,4570,0,0,0,post,""
2026-01-06T12:47:26.1545103+01:00,1050,3930,0,0,0,post,""
2026-01-06T12:47:31.1545103+01:00,1055,3930,0,0,0,post,""
2026-01-06T12:47:36.1545103+01:00,1060,3930,0,0,0,post,""
2026-01-06T12:47:41.1545103+01:00,1065,3930,0,0,0,post,""
2026-01-06T12:47:46.1545103+01:00,1070,3930,0,0,0,post,""
2026-01-06T12:47:51.1545103+01:00,1075,3930,0,0,0,post,""
