# Power Consumption Test Report
# Generated: 2026-02-17T17:26:24.650Z
# Duration: 5m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:1000Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T18:22:41.6139583+01:00,240,4140,929.0888186461565,1000,929.1583346228757,1000,load,""
2026-02-17T18:22:46.6139583+01:00,245,4140,930.6202934026892,1000,930.0031738470207,1000,load,""
2026-02-17T18:22:51.6139583+01:00,250,4140,929.6786245373789,1000,929.2424941330501,1000,load,""
2026-02-17T18:22:56.6139583+01:00,255,3860,915.5092228223689,1000,915.7655797647955,1000,load,""
2026-02-17T18:23:01.6139583+01:00,260,3860,909.9837642862284,1000,910.6116055406267,1000,load,""
2026-02-17T18:23:06.6139583+01:00,265,3860,923.9809794971073,1000,923.989503936024,1000,load,""
2026-02-17T18:23:11.6139583+01:00,270,3790,928.7800453387777,1000,928.2725042934501,1000,load,""
2026-02-17T18:23:16.6139583+01:00,275,3790,912.326752331263,1000,914.2075757144122,1000,load,""
2026-02-17T18:23:21.6139583+01:00,280,3790,923.8783366176415,1000,924.7235550344715,1000,load,""
2026-02-17T18:23:26.6139583+01:00,285,3790,924.6563290795026,1000,925.311558865661,1000,load,""
2026-02-17T18:23:31.6139583+01:00,290,3790,911.7062022324815,1000,911.1782404838115,1000,load,""
2026-02-17T18:23:36.6139583+01:00,295,3790,926.2766273940263,1000,927.1883817870511,1000,load,""
2026-02-17T18:23:41.6139583+01:00,300,3860,927.881228771699,1000,927.1347968413057,1000,load,"[ramp] [Ethernet] Ramp complete: 1000.0 Mbps"
2026-02-17T18:23:46.6139583+01:00,305,3860,928.1416923531372,1000,927.5383645974115,1000,load,""
2026-02-17T18:23:51.6139583+01:00,310,3860,930.9728641232339,1000,930.9270571275604,1000,load,""
2026-02-17T18:23:56.6139583+01:00,315,3860,927.7549923317154,1000,926.4834540041667,1000,load,""
2026-02-17T18:24:01.6139583+01:00,320,3860,926.5730595748076,1000,927.0207104199861,1000,load,""
2026-02-17T18:24:06.6139583+01:00,325,3860,931.6096334597034,1000,931.1798050529763,1000,load,""
2026-02-17T18:24:11.6139583+01:00,330,3790,926.1608132504671,1000,926.1144787286105,1000,load,""
2026-02-17T18:24:16.6139583+01:00,335,3790,923.6397256417475,1000,923.920718445983,1000,load,""
2026-02-17T18:24:21.6139583+01:00,340,3790,927.3782741848604,1000,928.2761006660339,1000,load,""
2026-02-17T18:24:26.6139583+01:00,345,3860,928.6869121608161,1000,929.2620485496982,1000,load,""
2026-02-17T18:24:31.6139583+01:00,350,3860,929.3495670460229,1000,928.4634787885884,1000,load,""
2026-02-17T18:24:36.6139583+01:00,355,3860,851.8515852967118,1000,852.6612468118991,1000,load,""
2026-02-17T18:24:41.6139583+01:00,360,3860,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-17T18:24:46.6139583+01:00,365,3860,0,0,0,0,post,""
2026-02-17T18:24:51.6139583+01:00,370,3860,0,0,0,0,post,""
2026-02-17T18:24:56.6139583+01:00,375,3500,0,0,0,0,post,""
2026-02-17T18:25:01.6139583+01:00,380,3500,0,0,0,0,post,""
2026-02-17T18:25:06.6139583+01:00,385,3500,0,0,0,0,post,""
2026-02-17T18:25:11.6139583+01:00,390,3500,0,0,0,0,post,""
2026-02-17T18:25:16.6139583+01:00,395,3500,0,0,0,0,post,""
2026-02-17T18:25:21.6139583+01:00,400,3500,0,0,0,0,post,""
2026-02-17T18:25:26.6139583+01:00,405,3500,0,0,0,0,post,""
2026-02-17T18:25:31.6139583+01:00,410,3500,0,0,0,0,post,""
2026-02-17T18:25:36.6139583+01:00,415,3430,0,0,0,0,post,""
