# Power Consumption Test Report
# Generated: 2026-02-17T17:00:08.208Z
# Duration: 25m
# Poll Interval: 5s
# Pre-Test Baseline: 5m
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:100Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T17:34:50.0334884+01:00,650,1780,52.06897517000313,50,52.050821140266976,50,load,""
2026-02-17T17:34:55.0334884+01:00,655,1710,52.095185202904005,50,52.09450283249014,50,load,""
2026-02-17T17:35:00.0334884+01:00,660,1710,52.052850821515186,50,52.073688225806706,50,load,""
2026-02-17T17:35:05.0334884+01:00,665,1710,52.20482169533714,50,52.22759005786706,50,load,""
2026-02-17T17:35:10.0334884+01:00,670,1780,51.96180123152804,50,51.98381865389561,50,load,""
2026-02-17T17:35:15.0334884+01:00,675,1780,52.03429554691904,50,52.057739390689086,50,load,""
2026-02-17T17:35:20.0334884+01:00,680,1780,52.03962814598244,50,52.040843362202295,50,load,""
2026-02-17T17:35:25.0334884+01:00,685,1780,52.0872061907561,50,52.07329672638608,50,load,""
2026-02-17T17:35:30.0334884+01:00,690,1780,52.09031693058995,50,52.085435946391584,50,load,""
2026-02-17T17:35:35.0334884+01:00,695,1780,52.05392169420141,50,52.07721713755953,50,load,""
2026-02-17T17:35:40.0334884+01:00,700,1780,52.07101434397654,50,52.05184537833208,50,load,""
2026-02-17T17:35:45.0334884+01:00,705,1780,52.14690408961897,50,52.15323301497801,50,load,""
2026-02-17T17:35:50.0334884+01:00,710,1780,52.12892500536947,50,52.1331648321615,50,load,""
2026-02-17T17:35:55.0334884+01:00,715,1780,52.068357127603186,50,52.03219116215836,50,load,""
2026-02-17T17:36:00.0334884+01:00,720,1780,51.9799055102874,50,51.973969177185126,50,load,""
2026-02-17T17:36:05.0334884+01:00,725,1780,51.98523277844517,50,51.9920696290755,50,load,""
2026-02-17T17:36:10.0334884+01:00,730,1710,52.13138018918423,50,52.1092877480017,50,load,""
2026-02-17T17:36:15.0334884+01:00,735,1710,52.11006973782784,50,52.07792297730594,50,load,""
2026-02-17T17:36:20.0334884+01:00,740,1710,52.01533929650595,50,52.03151741953723,50,load,""
2026-02-17T17:36:25.0334884+01:00,745,1780,52.04130710550771,50,52.02927002262048,50,load,""
2026-02-17T17:36:30.0334884+01:00,750,1780,52.00164342579794,50,51.98259175682892,50,load,""
2026-02-17T17:36:35.0334884+01:00,755,1780,52.124204184001066,50,52.07179775013035,50,load,""
2026-02-17T17:36:40.0334884+01:00,760,1780,52.03907359376859,50,52.04303001560005,50,load,""
2026-02-17T17:36:45.0334884+01:00,765,1780,52.139776201104226,50,51.71940742177094,50,load,""
2026-02-17T17:36:50.0334884+01:00,770,1780,52.093837266295935,50,52.0516652330375,50,load,""
2026-02-17T17:36:55.0334884+01:00,775,1780,52.044022824451716,50,52.09964333914373,50,load,""
2026-02-17T17:37:00.0334884+01:00,780,1780,52.06270531627344,50,52.06119920559199,50,load,""
2026-02-17T17:37:05.0334884+01:00,785,1780,52.074970942779565,50,52.08085473547448,50,load,""
2026-02-17T17:37:10.0334884+01:00,790,1780,52.06918658128491,50,52.102175295512076,50,load,""
2026-02-17T17:37:15.0334884+01:00,795,1780,52.11460659362635,50,52.11079920087535,50,load,""
2026-02-17T17:37:20.0334884+01:00,800,1780,51.999035663736855,50,52.02585558515942,50,load,""
2026-02-17T17:37:25.0334884+01:00,805,1780,52.09723358094385,50,52.08575032224595,50,load,""
2026-02-17T17:37:30.0334884+01:00,810,1780,52.06047660113603,50,52.084121793336266,50,load,""
2026-02-17T17:37:35.0334884+01:00,815,1780,52.11054555527525,50,52.05692598907417,50,load,""
2026-02-17T17:37:40.0334884+01:00,820,1780,52.01462174930852,50,52.02824667279659,50,load,""
2026-02-17T17:37:45.0334884+01:00,825,1780,52.04778334086276,50,52.04183633732245,50,load,""
2026-02-17T17:37:50.0334884+01:00,830,1780,52.02549864306177,50,52.005640398977306,50,load,""
2026-02-17T17:37:55.0334884+01:00,835,1780,52.085531899994805,50,52.060710066943116,50,load,""
2026-02-17T17:38:00.0334884+01:00,840,1780,52.05306885237534,50,52.04971974330707,50,load,""
2026-02-17T17:38:05.0334884+01:00,845,1780,52.057868591121405,50,52.06555551939893,50,load,""
2026-02-17T17:38:10.0334884+01:00,850,1780,52.02058051273438,50,51.985086679502956,50,load,""
2026-02-17T17:38:15.0334884+01:00,855,1780,52.05610501864782,50,52.07978298243623,50,load,""
2026-02-17T17:38:20.0334884+01:00,860,1780,52.02125879386909,50,52.012150923769,50,load,""
2026-02-17T17:38:25.0334884+01:00,865,1710,52.08174377968693,50,52.08993033565548,50,load,""
2026-02-17T17:38:30.0334884+01:00,870,1710,52.117005846332056,50,52.135805056459986,50,load,""
2026-02-17T17:38:35.0334884+01:00,875,1710,52.08484843447629,50,52.11274925936834,50,load,""
2026-02-17T17:38:40.0334884+01:00,880,1710,52.027307099887494,50,52.06690993571952,50,load,""
2026-02-17T17:38:45.0334884+01:00,885,1710,52.02987072042252,50,52.04397406022528,50,load,""
2026-02-17T17:38:50.0334884+01:00,890,1710,52.1184558244107,50,52.08760573244683,50,load,""
2026-02-17T17:38:55.0334884+01:00,895,1710,51.99467399758817,50,51.96105092804865,50,load,""
2026-02-17T17:39:00.0334884+01:00,900,1710,77.6230399439847,75,77.61616214016271,75,load,"[ramp] [Ethernet] Ramp 3/4: 75.0 Mbps"
2026-02-17T17:39:05.0334884+01:00,905,1710,77.71511748103293,75,77.73940936888788,75,load,""
2026-02-17T17:39:10.0334884+01:00,910,1780,77.50988353577978,75,77.47043993822523,75,load,""
2026-02-17T17:39:15.0334884+01:00,915,1780,77.40446972629287,75,77.39527772318098,75,load,""
2026-02-17T17:39:20.0334884+01:00,920,1780,77.714037951206,75,77.47592909845689,75,load,""
2026-02-17T17:39:25.0334884+01:00,925,1780,77.67462772155945,75,77.60825609299053,75,load,""
2026-02-17T17:39:30.0334884+01:00,930,1780,77.52119466825273,75,77.50745514948063,75,load,""
2026-02-17T17:39:35.0334884+01:00,935,1780,77.63825228767942,75,77.59632708079154,75,load,""
2026-02-17T17:39:40.0334884+01:00,940,1850,77.66632403782916,75,77.71673005272247,75,load,""
2026-02-17T17:39:45.0334884+01:00,945,1850,77.56724650860411,75,77.59671876732071,75,load,""
2026-02-17T17:39:50.0334884+01:00,950,1850,77.5797470307338,75,77.51389985382104,75,load,""
2026-02-17T17:39:55.0334884+01:00,955,1780,77.62402796276514,75,77.61597004023557,75,load,""
2026-02-17T17:40:00.0334884+01:00,960,1780,77.67296463343781,75,77.72365651338617,75,load,""
2026-02-17T17:40:05.0334884+01:00,965,1780,77.48585079160422,75,77.58164552847202,75,load,""
2026-02-17T17:40:10.0334884+01:00,970,1780,77.59884869257688,75,77.62184872867986,75,load,""
2026-02-17T17:40:15.0334884+01:00,975,1780,77.52923633144317,75,77.59810890241334,75,load,""
2026-02-17T17:40:20.0334884+01:00,980,1780,77.54404295050153,75,77.56429897356907,75,load,""
2026-02-17T17:40:25.0334884+01:00,985,1780,77.6226018799125,75,77.62916567361074,75,load,""
2026-02-17T17:40:30.0334884+01:00,990,1780,77.5854141290355,75,77.6497250615379,75,load,""
2026-02-17T17:40:35.0334884+01:00,995,1780,77.65372979377216,75,77.65666265935836,75,load,""
2026-02-17T17:40:40.0334884+01:00,1000,1780,77.3877852341707,75,77.34158810099667,75,load,""
2026-02-17T17:40:45.0334884+01:00,1005,1780,77.57409790945903,75,77.56795952535532,75,load,""
2026-02-17T17:40:50.0334884+01:00,1010,1780,77.5349198009741,75,77.54424497572143,75,load,""
2026-02-17T17:40:55.0334884+01:00,1015,1780,77.78211843545604,75,77.79431678778535,75,load,""
2026-02-17T17:41:00.0334884+01:00,1020,1780,77.42247460989893,75,77.49170423630542,75,load,""
2026-02-17T17:41:05.0334884+01:00,1025,1780,77.5309095166818,75,77.50907197221537,75,load,""
2026-02-17T17:41:10.0334884+01:00,1030,1780,77.67196602059624,75,77.7036355588487,75,load,""
2026-02-17T17:41:15.0334884+01:00,1035,1780,77.33833796557754,75,77.56490520460514,75,load,""
2026-02-17T17:41:20.0334884+01:00,1040,1780,77.6168458041372,75,77.60178032737458,75,load,""
2026-02-17T17:41:25.0334884+01:00,1045,1780,77.53665962777565,75,77.46469897109291,75,load,""
2026-02-17T17:41:30.0334884+01:00,1050,1780,77.3164548520915,75,78.25351367652276,75,load,""
2026-02-17T17:41:35.0334884+01:00,1055,1780,77.62484479723504,75,77.60120424399402,75,load,""
2026-02-17T17:41:40.0334884+01:00,1060,1780,77.58364164749258,75,77.62755152305948,75,load,""
2026-02-17T17:41:45.0334884+01:00,1065,1780,78.27937361302784,75,78.20907921816095,75,load,""
2026-02-17T17:41:50.0334884+01:00,1070,1780,77.53200394808125,75,77.59029100020912,75,load,""
2026-02-17T17:41:55.0334884+01:00,1075,1850,77.44234753236728,75,77.38508684748652,75,load,""
2026-02-17T17:42:00.0334884+01:00,1080,1850,77.45537773547476,75,77.51829144939629,75,load,""
2026-02-17T17:42:05.0334884+01:00,1085,1850,77.49473776344153,75,77.48327981979602,75,load,""
2026-02-17T17:42:10.0334884+01:00,1090,1780,77.43349821128264,75,77.50121070928338,75,load,""
2026-02-17T17:42:15.0334884+01:00,1095,1780,77.60730991066163,75,77.6477024698506,75,load,""
2026-02-17T17:42:20.0334884+01:00,1100,1780,77.68045071112284,75,77.67055696427006,75,load,""
2026-02-17T17:42:25.0334884+01:00,1105,1780,77.32353869197942,75,77.36426272351018,75,load,""
2026-02-17T17:42:30.0334884+01:00,1110,1780,77.74956270829495,75,77.73087706405718,75,load,""
2026-02-17T17:42:35.0334884+01:00,1115,1780,77.4531665642483,75,77.44530844915474,75,load,""
2026-02-17T17:42:40.0334884+01:00,1120,1780,77.55154732417705,75,77.5642682785788,75,load,""
2026-02-17T17:42:45.0334884+01:00,1125,1780,77.45570636708011,75,77.860125674585,75,load,""
2026-02-17T17:42:50.0334884+01:00,1130,1780,77.53232638287031,75,77.43542562075505,75,load,""
2026-02-17T17:42:55.0334884+01:00,1135,1780,77.71385172825282,75,77.65400899716782,75,load,""
2026-02-17T17:43:00.0334884+01:00,1140,1780,77.54824113862973,75,77.52551988821295,75,load,""
2026-02-17T17:43:05.0334884+01:00,1145,1780,77.59091038291447,75,77.66919501030901,75,load,""
2026-02-17T17:43:10.0334884+01:00,1150,1780,77.53619233607559,75,77.55304321504846,75,load,""
2026-02-17T17:43:15.0334884+01:00,1155,1780,77.75038784775428,75,77.74936994746858,75,load,""
2026-02-17T17:43:20.0334884+01:00,1160,1780,77.37404668812236,75,77.36659886563199,75,load,""
2026-02-17T17:43:25.0334884+01:00,1165,1780,77.49395196453877,75,77.52176369131742,75,load,""
2026-02-17T17:43:30.0334884+01:00,1170,1780,77.4722821524511,75,77.46748514753654,75,load,""
2026-02-17T17:43:35.0334884+01:00,1175,1780,77.64063994077975,75,77.64851764621987,75,load,""
2026-02-17T17:43:40.0334884+01:00,1180,1850,77.60271362365373,75,77.6192435529496,75,load,""
2026-02-17T17:43:45.0334884+01:00,1185,1850,77.54507550692337,75,77.57907375731484,75,load,""
2026-02-17T17:43:50.0334884+01:00,1190,1850,77.62503307570076,75,77.59159643423068,75,load,""
2026-02-17T17:43:55.0334884+01:00,1195,1780,77.49522580971532,75,77.49771732648297,75,load,""
2026-02-17T17:44:00.0334884+01:00,1200,1780,103.4635249355439,100,103.51485402378218,100,load,"[ramp] [Ethernet] Ramp 4/4: 100.0 Mbps"
2026-02-17T17:44:05.0334884+01:00,1205,1780,103.38579547061828,100,103.39603769627355,100,load,""
2026-02-17T17:44:10.0334884+01:00,1210,1850,102.94711404903623,100,102.95258296180714,100,load,""
2026-02-17T17:44:15.0334884+01:00,1215,1850,103.31927043263556,100,103.30864379733056,100,load,""
2026-02-17T17:44:20.0334884+01:00,1220,1850,103.36900999858977,100,103.34288844960665,100,load,""
2026-02-17T17:44:25.0334884+01:00,1225,1850,103.3688561227787,100,103.41030630239949,100,load,""
2026-02-17T17:44:30.0334884+01:00,1230,1850,103.60994516212878,100,103.59083054067732,100,load,""
2026-02-17T17:44:35.0334884+01:00,1235,1850,103.32277573709224,100,103.31809186482114,100,load,""
2026-02-17T17:44:40.0334884+01:00,1240,1850,101.48991501139922,100,102.1684458143545,100,load,""
2026-02-17T17:44:45.0334884+01:00,1245,1850,103.05671173002622,100,103.05671173002622,100,load,""
2026-02-17T17:44:50.0334884+01:00,1250,1850,103.42282280362036,100,103.42282280362036,100,load,""
2026-02-17T17:44:55.0334884+01:00,1255,1780,103.37897991965639,100,103.35675266101961,100,load,""
2026-02-17T17:45:00.0334884+01:00,1260,1780,103.22287147210206,100,103.18958450935709,100,load,""
2026-02-17T17:45:05.0334884+01:00,1265,1780,103.3168108433453,100,103.3168108433453,100,load,""
2026-02-17T17:45:10.0334884+01:00,1270,1780,103.42389079962277,100,103.42389079962277,100,load,""
2026-02-17T17:45:15.0334884+01:00,1275,1780,103.45221587852762,100,103.45221587852762,100,load,""
2026-02-17T17:45:20.0334884+01:00,1280,1780,103.68829952415332,100,103.69945000264823,100,load,""
2026-02-17T17:45:25.0334884+01:00,1285,1780,103.68908250471759,100,103.7113860285947,100,load,""
2026-02-17T17:45:30.0334884+01:00,1290,1780,103.56400257154412,100,103.56400257154412,100,load,""
2026-02-17T17:45:35.0334884+01:00,1295,1780,104.02641451898732,100,104.02641451898732,100,load,""
2026-02-17T17:45:40.0334884+01:00,1300,1780,103.43267354146829,100,103.44379653034252,100,load,""
2026-02-17T17:45:45.0334884+01:00,1305,1780,103.32445143118098,100,103.32445143118098,100,load,""
2026-02-17T17:45:50.0334884+01:00,1310,1780,104.03973924470398,100,104.03973924470398,100,load,""
2026-02-17T17:45:55.0334884+01:00,1315,1780,103.60042303506073,100,103.60042303506073,100,load,""
2026-02-17T17:46:00.0334884+01:00,1320,1780,103.50630408286993,100,103.539703987382,100,load,""
2026-02-17T17:46:05.0334884+01:00,1325,1780,103.09646565777972,100,103.08527290284998,100,load,""
2026-02-17T17:46:10.0334884+01:00,1330,1780,103.18072208476569,100,103.18072208476569,100,load,""
2026-02-17T17:46:15.0334884+01:00,1335,1780,103.67178907927382,100,103.67178907927382,100,load,""
2026-02-17T17:46:20.0334884+01:00,1340,1780,102.97585979182608,100,102.97585979182608,100,load,""
2026-02-17T17:46:25.0334884+01:00,1345,1780,103.37573557422881,100,103.38685244008258,100,load,""
2026-02-17T17:46:30.0334884+01:00,1350,1780,103.0037752573525,100,103.0037752573525,100,load,""
2026-02-17T17:46:35.0334884+01:00,1355,1780,103.54004363473267,100,103.54004363473267,100,load,""
2026-02-17T17:46:40.0334884+01:00,1360,1780,103.54297704548821,100,103.54297704548821,100,load,""
2026-02-17T17:46:45.0334884+01:00,1365,1780,103.6627151623323,100,103.67386288952473,100,load,""
2026-02-17T17:46:50.0334884+01:00,1370,1780,103.16359442326292,100,103.16359442326292,100,load,""
2026-02-17T17:46:55.0334884+01:00,1375,1850,103.60186566908096,100,103.60186566908096,100,load,""
2026-02-17T17:47:00.0334884+01:00,1380,1850,103.68205682266455,100,103.68205682266455,100,load,""
2026-02-17T17:47:05.0334884+01:00,1385,1850,103.70807133753244,100,103.70807133753244,100,load,""
