# Power Consumption Test Report
# Generated: 2026-02-17T14:58:40.647Z
# Duration: 25m
# Poll Interval: 5s
# Pre-Test Baseline: 5m
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:1000Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T15:22:10.5403421+01:00,240,7080,0,0,0,0,pre,""
2026-02-17T15:22:15.5403421+01:00,245,7080,0,0,0,0,pre,""
2026-02-17T15:22:20.5403421+01:00,250,7080,0,0,0,0,pre,""
2026-02-17T15:22:25.5403421+01:00,255,7080,0,0,0,0,pre,""
2026-02-17T15:22:30.5403421+01:00,260,7080,0,0,0,0,pre,""
2026-02-17T15:22:35.5403421+01:00,265,7080,0,0,0,0,pre,""
2026-02-17T15:22:40.5403421+01:00,270,7080,0,0,0,0,pre,""
2026-02-17T15:22:45.5403421+01:00,275,7080,0,0,0,0,pre,""
2026-02-17T15:22:50.5403421+01:00,280,7080,0,0,0,0,pre,""
2026-02-17T15:22:55.5403421+01:00,285,7000,0,0,0,0,pre,""
2026-02-17T15:23:00.5403421+01:00,290,7000,0,0,0,0,pre,""
2026-02-17T15:23:05.5403421+01:00,295,7000,0,0,0,0,pre,""
2026-02-17T15:23:10.5403421+01:00,300,7000,252.13093847061054,250,252.57886198089682,250,load,"[phase] Load Test | [iface_start] Interface Ethernet started | [ramp] [Ethernet] Ramp 1/4: 250.0 Mbps"
2026-02-17T15:23:15.5403421+01:00,305,7000,252.94476938271794,250,253.1703200612478,250,load,""
2026-02-17T15:23:20.5403421+01:00,310,7000,252.99486873792225,250,252.61548991490602,250,load,""
2026-02-17T15:23:25.5403421+01:00,315,7150,252.21135714729786,250,251.98174475059676,250,load,""
2026-02-17T15:23:30.5403421+01:00,320,7150,253.2532340409197,250,253.01755319271228,250,load,""
2026-02-17T15:23:35.5403421+01:00,325,7150,252.8786778777013,250,252.71043220252938,250,load,""
2026-02-17T15:23:40.5403421+01:00,330,7150,252.5752131783101,250,252.65032260232073,250,load,""
2026-02-17T15:23:45.5403421+01:00,335,7150,252.8579701612877,250,252.9189725216724,250,load,""
2026-02-17T15:23:50.5403421+01:00,340,7150,253.06024800967583,250,253.097752707537,250,load,""
2026-02-17T15:23:55.5403421+01:00,345,7150,252.3583572420079,250,252.40138800820182,250,load,""
2026-02-17T15:24:00.5403421+01:00,350,7150,252.15251476206492,250,252.8644425175738,250,load,""
2026-02-17T15:24:05.5403421+01:00,355,7150,252.443203579132,250,252.4044245296882,250,load,""
2026-02-17T15:24:10.5403421+01:00,360,7150,252.96843573665078,250,252.95398629879213,250,load,""
2026-02-17T15:24:15.5403421+01:00,365,7150,252.17421752460373,250,251.89123336543278,250,load,""
2026-02-17T15:24:20.5403421+01:00,370,7150,252.63768938719093,250,252.65309707660242,250,load,""
2026-02-17T15:24:25.5403421+01:00,375,7150,252.62680506457392,250,252.8758483684003,250,load,""
2026-02-17T15:24:30.5403421+01:00,380,7150,252.72577198213534,250,252.26468477361448,250,load,""
2026-02-17T15:24:35.5403421+01:00,385,7150,251.90292453239104,250,251.95685015178404,250,load,""
2026-02-17T15:24:40.5403421+01:00,390,7150,251.31371251386716,250,251.19705097732555,250,load,""
2026-02-17T15:24:45.5403421+01:00,395,7150,252.79783443978994,250,252.96976125878842,250,load,""
2026-02-17T15:24:50.5403421+01:00,400,7150,251.70413013293788,250,252.8932623268823,250,load,""
2026-02-17T15:24:55.5403421+01:00,405,7150,253.43321635384976,250,253.77437205075645,250,load,""
2026-02-17T15:25:00.5403421+01:00,410,7150,253.0273009135609,250,254.05516238494425,250,load,""
2026-02-17T15:25:05.5403421+01:00,415,7150,253.22771783197155,250,253.2694121581194,250,load,""
2026-02-17T15:25:10.5403421+01:00,420,7150,252.08406718325705,250,251.96075140693003,250,load,""
2026-02-17T15:25:15.5403421+01:00,425,7150,253.16774602605858,250,253.2159993123476,250,load,""
2026-02-17T15:25:20.5403421+01:00,430,7150,252.75058554682718,250,253.52675119758015,250,load,""
2026-02-17T15:25:25.5403421+01:00,435,7150,253.10309647277722,250,253.47706626075163,250,load,""
2026-02-17T15:25:30.5403421+01:00,440,7150,251.93978706153945,250,251.81018031787102,250,load,""
2026-02-17T15:25:35.5403421+01:00,445,7150,253.40704175953206,250,253.32753760568013,250,load,""
2026-02-17T15:25:40.5403421+01:00,450,7150,253.08656726446435,250,252.84704881135013,250,load,""
2026-02-17T15:25:45.5403421+01:00,455,7150,253.25728826016496,250,253.2847971936198,250,load,""
2026-02-17T15:25:50.5403421+01:00,460,7150,253.23123613055108,250,253.09342519035502,250,load,""
2026-02-17T15:25:55.5403421+01:00,465,7080,252.62344577372227,250,252.4950514679313,250,load,""
2026-02-17T15:26:00.5403421+01:00,470,7080,253.44821913967243,250,253.31259973728876,250,load,""
2026-02-17T15:26:05.5403421+01:00,475,7080,252.5926353939592,250,252.33243174626017,250,load,""
2026-02-17T15:26:10.5403421+01:00,480,7150,253.08546351662383,250,253.14501937134398,250,load,""
2026-02-17T15:26:15.5403421+01:00,485,7150,252.9926435032605,250,252.95107926926397,250,load,""
2026-02-17T15:26:20.5403421+01:00,490,7150,253.2796416430585,250,253.16124143301948,250,load,""
2026-02-17T15:26:25.5403421+01:00,495,7150,252.58013521898295,250,252.78108571843237,250,load,""
2026-02-17T15:26:30.5403421+01:00,500,7150,253.0784197969029,250,252.55701797048002,250,load,""
2026-02-17T15:26:35.5403421+01:00,505,7150,252.000853244452,250,252.18871879824013,250,load,""
2026-02-17T15:26:40.5403421+01:00,510,7150,253.14506998296784,250,253.037388944163,250,load,""
2026-02-17T15:26:45.5403421+01:00,515,7150,252.99724761697627,250,252.80717639992275,250,load,""
2026-02-17T15:26:50.5403421+01:00,520,7150,252.72422334539212,250,252.51283702110416,250,load,""
2026-02-17T15:26:55.5403421+01:00,525,7150,252.79505893296806,250,253.16157045110054,250,load,""
2026-02-17T15:27:00.5403421+01:00,530,7150,251.87106014386634,250,251.99948223118378,250,load,""
2026-02-17T15:27:05.5403421+01:00,535,7150,253.0403429000551,250,253.08264500159777,250,load,""
2026-02-17T15:27:10.5403421+01:00,540,7150,252.95022616834316,250,253.18933759661496,250,load,""
2026-02-17T15:27:15.5403421+01:00,545,7150,253.24272823297966,250,252.5579542805703,250,load,""
2026-02-17T15:27:20.5403421+01:00,550,7150,251.95392410801466,250,252.12720836470876,250,load,""
2026-02-17T15:27:25.5403421+01:00,555,7150,252.64739214400518,250,251.96802610706865,250,load,""
2026-02-17T15:27:30.5403421+01:00,560,7150,253.42457535265626,250,253.51480691012446,250,load,""
2026-02-17T15:27:35.5403421+01:00,565,7150,253.1505294618644,250,252.97726582215813,250,load,""
2026-02-17T15:27:40.5403421+01:00,570,7220,252.8138493578965,250,252.807138760129,250,load,""
2026-02-17T15:27:45.5403421+01:00,575,7220,253.8239060678878,250,253.32398393967145,250,load,""
2026-02-17T15:27:50.5403421+01:00,580,7220,252.67410600513273,250,252.8526083666523,250,load,""
2026-02-17T15:27:55.5403421+01:00,585,7150,253.45265369730237,250,253.4536163829264,250,load,""
2026-02-17T15:28:00.5403421+01:00,590,7150,252.62579474214166,250,252.77637579474464,250,load,""
2026-02-17T15:28:05.5403421+01:00,595,7150,252.54491572828002,250,252.7291072379079,250,load,""
2026-02-17T15:28:10.5403421+01:00,600,7150,490.62272314320927,500,490.5273799292347,500,load,"[ramp] [Ethernet] Ramp 2/4: 500.0 Mbps"
2026-02-17T15:28:15.5403421+01:00,605,7150,492.6287622422446,500,492.42312888030295,500,load,""
2026-02-17T15:28:20.5403421+01:00,610,7150,492.1616159031891,500,491.5629808072419,500,load,""
2026-02-17T15:28:25.5403421+01:00,615,7290,491.79392438716377,500,492.2333548497095,500,load,""
2026-02-17T15:28:30.5403421+01:00,620,7290,490.65443457124235,500,490.60918986760333,500,load,""
2026-02-17T15:28:35.5403421+01:00,625,7290,493.423348457842,500,492.9317231814204,500,load,""
2026-02-17T15:28:40.5403421+01:00,630,7290,491.72627472898245,500,491.6583679269562,500,load,""
2026-02-17T15:28:45.5403421+01:00,635,7290,492.2648296499236,500,492.3453533377299,500,load,""
2026-02-17T15:28:50.5403421+01:00,640,7290,492.2241503823577,500,491.94124408246876,500,load,""
2026-02-17T15:28:55.5403421+01:00,645,7290,490.88700461315784,500,491.5326876535102,500,load,""
2026-02-17T15:29:00.5403421+01:00,650,7290,492.40784272171055,500,492.8619962618287,500,load,""
2026-02-17T15:29:05.5403421+01:00,655,7290,491.94014282997557,500,492.0589297014698,500,load,""
2026-02-17T15:29:10.5403421+01:00,660,7220,493.14222839194207,500,493.24264217139034,500,load,""
2026-02-17T15:29:15.5403421+01:00,665,7220,491.34298784463743,500,491.10989746341306,500,load,""
2026-02-17T15:29:20.5403421+01:00,670,7220,492.57785959059555,500,492.422390308019,500,load,""
2026-02-17T15:29:25.5403421+01:00,675,7290,492.19363535954915,500,492.53028763967006,500,load,""
2026-02-17T15:29:30.5403421+01:00,680,7290,490.21972328329883,500,490.3931134363887,500,load,""
2026-02-17T15:29:35.5403421+01:00,685,7290,491.2496309458953,500,491.90870709837554,500,load,""
2026-02-17T15:29:40.5403421+01:00,690,7290,492.80597123706383,500,492.68895970794017,500,load,""
2026-02-17T15:29:45.5403421+01:00,695,7290,490.53572290045327,500,490.98487461240575,500,load,""
2026-02-17T15:29:50.5403421+01:00,700,7290,493.2615972730859,500,493.4156025966232,500,load,""
2026-02-17T15:29:55.5403421+01:00,705,7290,492.5386655691498,500,492.4689864892359,500,load,""
2026-02-17T15:30:00.5403421+01:00,710,7290,493.3426455583346,500,492.57926270804074,500,load,""
2026-02-17T15:30:05.5403421+01:00,715,7290,493.23384418867175,500,492.5546162099303,500,load,""
2026-02-17T15:30:10.5403421+01:00,720,7290,493.9756037166929,500,493.286720008409,500,load,""
2026-02-17T15:30:15.5403421+01:00,725,7290,492.5737721422403,500,492.6534753212109,500,load,""
2026-02-17T15:30:20.5403421+01:00,730,7290,491.3912956900699,500,491.26122248401145,500,load,""
2026-02-17T15:30:25.5403421+01:00,735,7290,491.7758393214619,500,491.85732682636575,500,load,""
2026-02-17T15:30:30.5403421+01:00,740,7290,490.8644795160566,500,490.87572683248186,500,load,""
2026-02-17T15:30:35.5403421+01:00,745,7290,493.76819302828613,500,493.92459869326046,500,load,""
2026-02-17T15:30:40.5403421+01:00,750,7290,490.064369188643,500,489.98498149068314,500,load,""
2026-02-17T15:30:45.5403421+01:00,755,7290,491.1252740030136,500,491.6669199355684,500,load,""
2026-02-17T15:30:50.5403421+01:00,760,7290,490.8047593952285,500,490.83532413297,500,load,""
2026-02-17T15:30:55.5403421+01:00,765,7290,492.9111233527522,500,492.54803998038386,500,load,""
2026-02-17T15:31:00.5403421+01:00,770,7290,492.42504502595614,500,492.40698333461097,500,load,""
2026-02-17T15:31:05.5403421+01:00,775,7290,493.3400197292009,500,492.2195929295019,500,load,""
2026-02-17T15:31:10.5403421+01:00,780,7290,491.38011945818465,500,491.71884075260976,500,load,""
2026-02-17T15:31:15.5403421+01:00,785,7290,492.7239842044083,500,492.95257234782935,500,load,""
2026-02-17T15:31:20.5403421+01:00,790,7290,493.1349825074819,500,492.11598677133367,500,load,""
2026-02-17T15:31:25.5403421+01:00,795,7290,492.39541864224276,500,492.22570162103756,500,load,""
2026-02-17T15:31:30.5403421+01:00,800,7290,491.7330412083591,500,491.6944969812486,500,load,""
2026-02-17T15:31:35.5403421+01:00,805,7290,493.8755676502391,500,493.32667121676184,500,load,""
2026-02-17T15:31:40.5403421+01:00,810,7290,493.2299352660703,500,493.6894339305287,500,load,""
2026-02-17T15:31:45.5403421+01:00,815,7290,491.4896846949441,500,491.9320763877683,500,load,""
2026-02-17T15:31:50.5403421+01:00,820,7290,494.5541995329614,500,494.3732648121271,500,load,""
2026-02-17T15:31:55.5403421+01:00,825,7290,490.7782622948755,500,490.6430244565902,500,load,""
2026-02-17T15:32:00.5403421+01:00,830,7290,494.5937774939449,500,494.76941060933774,500,load,""
2026-02-17T15:32:05.5403421+01:00,835,7290,491.1040956492754,500,491.7650512751901,500,load,""
2026-02-17T15:32:10.5403421+01:00,840,7360,493.21820962013896,500,493.8051952738108,500,load,""
2026-02-17T15:32:15.5403421+01:00,845,7360,492.2935711782151,500,491.8767985189964,500,load,""
2026-02-17T15:32:20.5403421+01:00,850,7360,492.97780342288166,500,492.662551288212,500,load,""
2026-02-17T15:32:25.5403421+01:00,855,7360,491.952321421149,500,491.6545825441789,500,load,""
2026-02-17T15:32:30.5403421+01:00,860,7360,492.3818032742343,500,492.3317596893474,500,load,""
2026-02-17T15:32:35.5403421+01:00,865,7360,492.44243102152126,500,492.63755391447916,500,load,""
2026-02-17T15:32:40.5403421+01:00,870,7290,490.6758402294243,500,491.27782487698903,500,load,""
2026-02-17T15:32:45.5403421+01:00,875,7290,491.7199630254168,500,492.14495461759236,500,load,""
2026-02-17T15:32:50.5403421+01:00,880,7290,492.0526667367227,500,492.0128197988852,500,load,""
2026-02-17T15:32:55.5403421+01:00,885,7360,492.2352910125009,500,492.43500717268364,500,load,""
2026-02-17T15:33:00.5403421+01:00,890,7360,491.817440130537,500,490.7714422079676,500,load,""
2026-02-17T15:33:05.5403421+01:00,895,7360,493.0885648800586,500,493.3665182384006,500,load,""
2026-02-17T15:33:10.5403421+01:00,900,7360,725.3902685801047,750,725.050059647665,750,load,"[ramp] [Ethernet] Ramp 3/4: 750.0 Mbps"
2026-02-17T15:33:15.5403421+01:00,905,7360,727.2065565050636,750,727.2433579188992,750,load,""
2026-02-17T15:33:20.5403421+01:00,910,7360,726.5330078354579,750,726.5520344116666,750,load,""
2026-02-17T15:33:25.5403421+01:00,915,7510,728.751634301245,750,728.0891578879592,750,load,""
2026-02-17T15:33:30.5403421+01:00,920,7510,726.6484897911525,750,726.7050094337284,750,load,""
2026-02-17T15:33:35.5403421+01:00,925,7510,727.7346646710466,750,727.6321471245135,750,load,""
2026-02-17T15:33:40.5403421+01:00,930,7430,722.7982714789223,750,723.0448865109147,750,load,""
2026-02-17T15:33:45.5403421+01:00,935,7430,727.960762914879,750,727.8571216470207,750,load,""
2026-02-17T15:33:50.5403421+01:00,940,7430,726.950999963602,750,726.7546490402065,750,load,""
2026-02-17T15:33:55.5403421+01:00,945,7430,727.6942956264073,750,727.6600837486588,750,load,""
2026-02-17T15:34:00.5403421+01:00,950,7430,727.7346663058094,750,727.0750083458104,750,load,""
2026-02-17T15:34:05.5403421+01:00,955,7430,727.0489968454247,750,727.1845400710731,750,load,""
2026-02-17T15:34:10.5403421+01:00,960,7430,725.6214788596857,750,725.6360613607195,750,load,""
2026-02-17T15:34:15.5403421+01:00,965,7430,725.5745431467717,750,725.6908416627896,750,load,""
2026-02-17T15:34:20.5403421+01:00,970,7430,727.1297117276118,750,726.9513634187849,750,load,""
2026-02-17T15:34:25.5403421+01:00,975,7510,724.3846442788971,750,725.1359704938054,750,load,""
2026-02-17T15:34:30.5403421+01:00,980,7510,726.0135974566886,750,726.0254303281721,750,load,""
2026-02-17T15:34:35.5403421+01:00,985,7510,726.3818796503041,750,726.3420788506384,750,load,""
2026-02-17T15:34:40.5403421+01:00,990,7510,729.8000521645645,750,729.3672052084062,750,load,""
2026-02-17T15:34:45.5403421+01:00,995,7510,725.4686517894414,750,725.4606024093856,750,load,""
2026-02-17T15:34:50.5403421+01:00,1000,7510,727.3388897053162,750,729.1019182724268,750,load,""
2026-02-17T15:34:55.5403421+01:00,1005,7510,727.887323042393,750,727.9514456385758,750,load,""
2026-02-17T15:35:00.5403421+01:00,1010,7510,726.6733341037809,750,726.7065932928667,750,load,""
2026-02-17T15:35:05.5403421+01:00,1015,7510,721.2141531478176,750,721.2529933684376,750,load,""
2026-02-17T15:35:10.5403421+01:00,1020,7510,726.5523975239565,750,726.76154995766,750,load,""
2026-02-17T15:35:15.5403421+01:00,1025,7510,726.8212001649067,750,726.857322051552,750,load,""
2026-02-17T15:35:20.5403421+01:00,1030,7510,723.9771959659569,750,723.7941736808134,750,load,""
2026-02-17T15:35:25.5403421+01:00,1035,7580,724.0751489762836,750,724.3821713525979,750,load,""
2026-02-17T15:35:30.5403421+01:00,1040,7580,727.8666361569515,750,728.6128488418071,750,load,""
2026-02-17T15:35:35.5403421+01:00,1045,7580,727.5332547849669,750,727.5391542811253,750,load,""
2026-02-17T15:35:40.5403421+01:00,1050,7430,727.3368537586582,750,727.1191713739813,750,load,""
2026-02-17T15:35:45.5403421+01:00,1055,7430,727.7840664674791,750,727.5632885043406,750,load,""
2026-02-17T15:35:50.5403421+01:00,1060,7430,725.7706696864858,750,725.6771042521731,750,load,""
2026-02-17T15:35:55.5403421+01:00,1065,7430,728.4336962354804,750,728.5191104514399,750,load,""
2026-02-17T15:36:00.5403421+01:00,1070,7430,726.8254154113025,750,727.077346350051,750,load,""
2026-02-17T15:36:05.5403421+01:00,1075,7430,726.9006285909861,750,727.1135015170526,750,load,""
2026-02-17T15:36:10.5403421+01:00,1080,7430,723.6075999674063,750,723.9659778217241,750,load,""
2026-02-17T15:36:15.5403421+01:00,1085,7430,728.5260033889208,750,728.8267929811838,750,load,""
2026-02-17T15:36:20.5403421+01:00,1090,7430,725.7094180535616,750,726.0372360420829,750,load,""
2026-02-17T15:36:25.5403421+01:00,1095,7510,726.4156423559957,750,726.6366493861207,750,load,""
2026-02-17T15:36:30.5403421+01:00,1100,7510,725.8459460715784,750,725.8809940495626,750,load,""
2026-02-17T15:36:35.5403421+01:00,1105,7510,727.9683759701351,750,727.8226177271916,750,load,""
2026-02-17T15:36:40.5403421+01:00,1110,7510,725.7310433313711,750,725.6795774172734,750,load,""
2026-02-17T15:36:45.5403421+01:00,1115,7510,727.1742178233856,750,726.8642270462731,750,load,""
2026-02-17T15:36:50.5403421+01:00,1120,7510,725.4443591593298,750,725.4333373681831,750,load,""
2026-02-17T15:36:55.5403421+01:00,1125,7510,726.1792401676638,750,726.6134493193297,750,load,""
2026-02-17T15:37:00.5403421+01:00,1130,7510,725.8442772046654,750,725.6449522912004,750,load,""
2026-02-17T15:37:05.5403421+01:00,1135,7510,726.3220371273288,750,726.0358295763039,750,load,""
2026-02-17T15:37:10.5403421+01:00,1140,7510,725.5685950046378,750,726.0230346850141,750,load,""
2026-02-17T15:37:15.5403421+01:00,1145,7510,719.9703598072268,750,720.1032558634379,750,load,""
2026-02-17T15:37:20.5403421+01:00,1150,7510,726.5809054168552,750,726.1827288410364,750,load,""
2026-02-17T15:37:25.5403421+01:00,1155,7510,725.8915889285577,750,725.6140534702705,750,load,""
2026-02-17T15:37:30.5403421+01:00,1160,7510,729.1129441080121,750,729.6001087880877,750,load,""
2026-02-17T15:37:35.5403421+01:00,1165,7510,724.7343889543484,750,725.3354447495268,750,load,""
2026-02-17T15:37:40.5403421+01:00,1170,7510,727.3396792370281,750,727.505985699906,750,load,""
2026-02-17T15:37:45.5403421+01:00,1175,7510,721.049624644926,750,720.9742348270098,750,load,""
2026-02-17T15:37:50.5403421+01:00,1180,7510,726.5321676583782,750,726.1720546735962,750,load,""
2026-02-17T15:37:55.5403421+01:00,1185,7510,726.7268786466692,750,726.3608118032631,750,load,""
2026-02-17T15:38:00.5403421+01:00,1190,7510,727.4191230711679,750,727.4286528182794,750,load,""
2026-02-17T15:38:05.5403421+01:00,1195,7510,727.2072310517584,1000,727.2472106939981,1000,load,"[ramp] [Ethernet] Ramp 4/4: 1000.0 Mbps"
2026-02-17T15:38:10.5403421+01:00,1200,7430,944.8969037393474,1000,945.6749206496361,1000,load,""
2026-02-17T15:38:15.5403421+01:00,1205,7430,946.8331206564874,1000,946.346247376395,1000,load,""
2026-02-17T15:38:20.5403421+01:00,1210,7430,945.4753593679488,1000,946.8416334305864,1000,load,""
2026-02-17T15:38:25.5403421+01:00,1215,7510,947.239923396535,1000,947.1402421208139,1000,load,""
2026-02-17T15:38:30.5403421+01:00,1220,7510,947.2268710672446,1000,947.627432263338,1000,load,""
2026-02-17T15:38:35.5403421+01:00,1225,7510,949.4250766732672,1000,949.1311879888709,1000,load,""
2026-02-17T15:38:40.5403421+01:00,1230,7430,946.9897112830884,1000,948.0461671901792,1000,load,""
2026-02-17T15:38:45.5403421+01:00,1235,7430,948.8367852785955,1000,948.6541804432832,1000,load,""
2026-02-17T15:38:50.5403421+01:00,1240,7430,945.0796431156593,1000,944.9758660465592,1000,load,""
2026-02-17T15:38:55.5403421+01:00,1245,7430,948.2065411750544,1000,947.2806217503488,1000,load,""
2026-02-17T15:39:00.5403421+01:00,1250,7430,945.8045825404364,1000,945.1787713535882,1000,load,""
2026-02-17T15:39:05.5403421+01:00,1255,7430,945.7971136762612,1000,945.7691301202223,1000,load,""
2026-02-17T15:39:10.5403421+01:00,1260,7430,946.5896732274948,1000,947.3847134629174,1000,load,""
2026-02-17T15:39:15.5403421+01:00,1265,7430,949.032984302615,1000,949.2461112787464,1000,load,""
2026-02-17T15:39:20.5403421+01:00,1270,7430,941.4307653324784,1000,941.103908356725,1000,load,""
2026-02-17T15:39:25.5403421+01:00,1275,7510,950.5882437631043,1000,950.0257930938903,1000,load,""
2026-02-17T15:39:30.5403421+01:00,1280,7510,944.8757499305465,1000,943.6862218116155,1000,load,""
2026-02-17T15:39:35.5403421+01:00,1285,7510,942.0571835377829,1000,943.3378721998855,1000,load,""
2026-02-17T15:39:40.5403421+01:00,1290,7510,948.5416134701322,1000,947.964443134382,1000,load,""
2026-02-17T15:39:45.5403421+01:00,1295,7510,948.2810653333422,1000,949.2745697834816,1000,load,""
2026-02-17T15:39:50.5403421+01:00,1300,7510,946.3502789785493,1000,946.228793722039,1000,load,""
2026-02-17T15:39:55.5403421+01:00,1305,7580,947.5175433071495,1000,947.2921461705234,1000,load,""
2026-02-17T15:40:00.5403421+01:00,1310,7580,946.887451635676,1000,947.6006907673126,1000,load,""
2026-02-17T15:40:05.5403421+01:00,1315,7580,942.9365181472474,1000,943.5160502956733,1000,load,""
2026-02-17T15:40:10.5403421+01:00,1320,7510,946.9453697668189,1000,947.6636242842703,1000,load,""
2026-02-17T15:40:15.5403421+01:00,1325,7510,946.4871990797108,1000,946.196792148345,1000,load,""
2026-02-17T15:40:20.5403421+01:00,1330,7510,947.4126061989991,1000,947.2654747030701,1000,load,""
2026-02-17T15:40:25.5403421+01:00,1335,7510,949.7076449079259,1000,947.6485115245785,1000,load,""
2026-02-17T15:40:30.5403421+01:00,1340,7510,943.680937969804,1000,944.2312140345408,1000,load,""
2026-02-17T15:40:35.5403421+01:00,1345,7510,949.5462571375184,1000,949.5659061315304,1000,load,""
2026-02-17T15:40:40.5403421+01:00,1350,7510,946.9469105200616,1000,946.8108618393491,1000,load,""
2026-02-17T15:40:45.5403421+01:00,1355,7510,947.2602003713542,1000,948.01821155843,1000,load,""
2026-02-17T15:40:50.5403421+01:00,1360,7510,946.8585647113088,1000,946.5695287114673,1000,load,""
2026-02-17T15:40:55.5403421+01:00,1365,7510,946.9929622520792,1000,947.1779740335766,1000,load,""
2026-02-17T15:41:00.5403421+01:00,1370,7510,943.1068905055469,1000,942.8831840042404,1000,load,""
2026-02-17T15:41:05.5403421+01:00,1375,7510,945.2180298632722,1000,944.7028593240406,1000,load,""
2026-02-17T15:41:10.5403421+01:00,1380,7430,943.3191915925757,1000,943.9382199850158,1000,load,""
