# Power Consumption Test Report
# Generated: 2026-02-17T17:16:19.310Z
# Duration: 5m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:1000Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T18:14:04.5424063+01:00,330,8360,926.4501724148962,1000,925.7894182901182,1000,load,""
2026-02-17T18:14:09.5424063+01:00,335,8360,933.648001069905,1000,934.0598155901961,1000,load,""
2026-02-17T18:14:14.5424063+01:00,340,8360,928.3847477248835,1000,928.8588725198587,1000,load,""
2026-02-17T18:14:19.5424063+01:00,345,8360,925.1405961091045,1000,925.4172250182717,1000,load,""
2026-02-17T18:14:24.5424063+01:00,350,8360,925.8086417099039,1000,925.896273854009,1000,load,""
2026-02-17T18:14:29.5424063+01:00,355,8360,926.5202125886298,1000,930.7524816157451,1000,load,""
2026-02-17T18:14:34.5424063+01:00,360,8360,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-17T18:14:39.5424063+01:00,365,8080,0,0,0,0,post,""
2026-02-17T18:14:44.5424063+01:00,370,8080,0,0,0,0,post,""
2026-02-17T18:14:49.5424063+01:00,375,8080,0,0,0,0,post,""
2026-02-17T18:14:54.5424063+01:00,380,8010,0,0,0,0,post,""
2026-02-17T18:14:59.5424063+01:00,385,8010,0,0,0,0,post,""
2026-02-17T18:15:04.5424063+01:00,390,8010,0,0,0,0,post,""
2026-02-17T18:15:09.5424063+01:00,395,8080,0,0,0,0,post,""
2026-02-17T18:15:14.5424063+01:00,400,8080,0,0,0,0,post,""
2026-02-17T18:15:19.5424063+01:00,405,8080,0,0,0,0,post,""
2026-02-17T18:15:24.5424063+01:00,410,8080,0,0,0,0,post,""
2026-02-17T18:15:29.5424063+01:00,415,8080,0,0,0,0,post,""
