# Power Consumption Test Report
# Generated: 2026-02-24T15:38:04.898Z
# Duration: 6m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T16:34:04.4049744+01:00,195,2640,0,0,load,""
2026-02-24T16:34:09.4049744+01:00,200,2860,0,0,load,""
2026-02-24T16:34:14.4049744+01:00,205,2860,0,0,load,""
2026-02-24T16:34:19.4049744+01:00,210,2860,0,0,load,""
2026-02-24T16:34:24.4049744+01:00,215,2780,0,0,load,""
2026-02-24T16:34:29.4049744+01:00,220,2780,0,0,load,""
2026-02-24T16:34:34.4049744+01:00,225,2780,0,0,load,""
2026-02-24T16:34:39.4049744+01:00,230,2780,0,0,load,""
2026-02-24T16:34:44.4049744+01:00,235,2780,0,0,load,""
2026-02-24T16:34:49.4049744+01:00,240,2780,0,0,load,""
2026-02-24T16:34:54.4049744+01:00,245,2780,0,0,load,"[custom] lan +1"
2026-02-24T16:34:59.4049744+01:00,250,2780,0,0,load,""
2026-02-24T16:35:04.4049744+01:00,255,2780,0,0,load,""
2026-02-24T16:35:09.4049744+01:00,260,3070,0,0,load,""
2026-02-24T16:35:14.4049744+01:00,265,3070,0,0,load,""
2026-02-24T16:35:19.4049744+01:00,270,3070,0,0,load,""
2026-02-24T16:35:24.4049744+01:00,275,3070,0,0,load,""
2026-02-24T16:35:29.4049744+01:00,280,3070,0,0,load,""
2026-02-24T16:35:34.4049744+01:00,285,3070,0,0,load,""
2026-02-24T16:35:39.4049744+01:00,290,3070,0,0,load,""
2026-02-24T16:35:44.4049744+01:00,295,3070,0,0,load,""
2026-02-24T16:35:49.4049744+01:00,300,3070,0,0,load,""
2026-02-24T16:35:54.4049744+01:00,305,3070,0,0,load,"[custom] usb +1"
2026-02-24T16:35:59.4049744+01:00,310,3070,0,0,load,""
2026-02-24T16:36:04.4049744+01:00,315,3070,0,0,load,""
2026-02-24T16:36:09.4049744+01:00,320,3430,0,0,load,""
2026-02-24T16:36:14.4049744+01:00,325,3430,0,0,load,""
2026-02-24T16:36:19.4049744+01:00,330,3430,0,0,load,""
2026-02-24T16:36:24.4049744+01:00,335,3430,0,0,load,""
2026-02-24T16:36:29.4049744+01:00,340,3430,0,0,load,""
2026-02-24T16:36:34.4049744+01:00,345,3430,0,0,load,""
2026-02-24T16:36:39.4049744+01:00,350,3500,0,0,load,""
2026-02-24T16:36:44.4049744+01:00,355,3500,0,0,load,""
2026-02-24T16:36:49.4049744+01:00,360,3500,0,0,load,""
2026-02-24T16:36:54.4049744+01:00,365,3500,0,0,load,""
2026-02-24T16:36:59.4049744+01:00,370,3500,0,0,load,""
2026-02-24T16:37:04.4049744+01:00,375,3500,0,0,load,""
2026-02-24T16:37:09.4049744+01:00,380,3500,0,0,load,""
2026-02-24T16:37:14.4049744+01:00,385,3500,0,0,load,""
2026-02-24T16:37:19.4049744+01:00,390,3500,0,0,load,""
2026-02-24T16:37:24.4049744+01:00,395,3500,0,0,load,""
2026-02-24T16:37:29.4049744+01:00,400,3500,0,0,load,""
2026-02-24T16:37:34.4049744+01:00,405,3500,0,0,load,""
2026-02-24T16:37:39.4049744+01:00,410,3500,0,0,load,""
2026-02-24T16:37:44.4049744+01:00,415,3500,0,0,load,""
