# Power Consumption Test Report
# Generated: 2026-02-24T20:01:18.394Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-02-24T20:58:55.8327196+01:00,119.998,13510,3819.0932140805367,0,954.5202759622637,0,952.9817588189367,0,954.2366640747872,0,959.4730390139629,0,0,0,load,""
2026-02-24T20:59:00.8326254+01:00,124.998,13510,3805.329164512069,0,955.3507460254959,0,945.7304511755933,0,954.7529242094807,0,955.2532443802088,0,0,0,load,""
2026-02-24T20:59:05.8325316+01:00,129.998,13510,3839.1919989306525,0,954.6877525432825,0,957.8904371020357,0,955.7545583943902,0,955.4275425811197,0,0,0,load,""
2026-02-24T20:59:10.8324373+01:00,134.998,13510,3821.8840166219447,0,954.8956587625804,0,957.3331174948468,0,954.8633430697274,0,971.7880739763092,0,0,0,load,""
2026-02-24T20:59:15.8323436+01:00,139.998,13510,3792.657437312784,0,955.2596188796888,0,953.0515498820857,0,954.4459647676136,0,955.2162177199823,0,0,0,load,""
2026-02-24T20:59:20.8322495+01:00,144.998,13510,3832.2758766306733,0,954.8530399753515,0,953.4408131478517,0,955.4686183338947,0,960.6888828599314,0,0,0,load,""
2026-02-24T20:59:25.8321556+01:00,149.998,13440,3831.3087676891496,0,954.8154823957215,0,937.1289017174081,0,955.0088277619082,0,954.9007170690048,0,0,0,load,""
2026-02-24T20:59:30.8320614+01:00,154.998,13440,3812.63464425984,0,949.848554173169,0,949.1708474949554,0,955.0960648898789,0,927.2937209751816,0,0,0,load,""
2026-02-24T20:59:35.8319674+01:00,159.997,13440,3829.2362239945883,0,954.9698526281092,0,952.9636595974886,0,955.0600811573682,0,958.6216065303516,0,0,0,load,""
2026-02-24T20:59:40.8318735+01:00,164.997,13370,3820.2325327741205,0,954.3908471873565,0,955.1888479581289,0,954.0438182154262,0,954.9126136675654,0,0,0,load,""
2026-02-24T20:59:45.8317796+01:00,169.997,13370,3826.2839360008134,0,955.2002830788276,0,956.7350696887586,0,953.9408805444396,0,954.848825137191,0,0,0,load,""
2026-02-24T20:59:50.8316854+01:00,174.997,13370,3811.970881865723,0,955.3115554720719,0,956.0142854280699,0,953.7489017822212,0,959.118808382876,0,0,0,load,""
