# Power Consumption Test Report
# Generated: 2026-02-24T16:09:11.822Z
# Duration: 6m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T17:04:47.2299598+01:00,190,2280,0,0,load,"[custom] lan +1"
2026-02-24T17:04:52.2299598+01:00,195,2430,0,0,load,""
2026-02-24T17:04:57.2299598+01:00,200,2430,0,0,load,""
2026-02-24T17:05:02.2299598+01:00,205,2430,0,0,load,""
2026-02-24T17:05:07.2299598+01:00,210,2430,0,0,load,""
2026-02-24T17:05:12.2299598+01:00,215,2430,0,0,load,""
2026-02-24T17:05:17.2299598+01:00,220,2430,0,0,load,""
2026-02-24T17:05:22.2299598+01:00,225,2430,0,0,load,""
2026-02-24T17:05:27.2299598+01:00,230,2430,0,0,load,""
2026-02-24T17:05:32.2299598+01:00,235,2430,0,0,load,""
2026-02-24T17:05:37.2299598+01:00,240,2430,0,0,load,"[custom] lan +1"
2026-02-24T17:05:42.2299598+01:00,245,2430,0,0,load,""
2026-02-24T17:05:47.2299598+01:00,250,2430,0,0,load,""
2026-02-24T17:05:52.2299598+01:00,255,2500,0,0,load,""
2026-02-24T17:05:57.2299598+01:00,260,2500,0,0,load,""
2026-02-24T17:06:02.2299598+01:00,265,2500,0,0,load,""
2026-02-24T17:06:07.2299598+01:00,270,2500,0,0,load,""
2026-02-24T17:06:12.2299598+01:00,275,2500,0,0,load,""
2026-02-24T17:06:17.2299598+01:00,280,2500,0,0,load,""
2026-02-24T17:06:22.2299598+01:00,285,2430,0,0,load,""
2026-02-24T17:06:27.2299598+01:00,290,2430,0,0,load,""
2026-02-24T17:06:32.2299598+01:00,295,2430,0,0,load,""
2026-02-24T17:06:37.2299598+01:00,300,2500,0,0,load,""
2026-02-24T17:06:42.2299598+01:00,305,2500,0,0,load,"[custom] usb +1"
2026-02-24T17:06:47.2299598+01:00,310,2500,0,0,load,""
2026-02-24T17:06:52.2299598+01:00,315,3140,0,0,load,""
2026-02-24T17:06:57.2299598+01:00,320,3140,0,0,load,""
2026-02-24T17:07:02.2299598+01:00,325,3140,0,0,load,""
2026-02-24T17:07:07.2299598+01:00,330,2860,0,0,load,""
2026-02-24T17:07:12.2299598+01:00,335,2860,0,0,load,""
2026-02-24T17:07:17.2299598+01:00,340,2860,0,0,load,""
2026-02-24T17:07:22.2299598+01:00,345,2860,0,0,load,""
2026-02-24T17:07:27.2299598+01:00,350,2860,0,0,load,""
2026-02-24T17:07:32.2299598+01:00,355,2860,0,0,load,""
2026-02-24T17:07:37.2299598+01:00,360,2930,0,0,load,""
2026-02-24T17:07:42.2299598+01:00,365,2930,0,0,load,""
2026-02-24T17:07:47.2299598+01:00,370,2930,0,0,load,""
2026-02-24T17:07:52.2299598+01:00,375,2860,0,0,load,""
2026-02-24T17:07:57.2299598+01:00,380,2860,0,0,load,""
2026-02-24T17:08:02.2299598+01:00,385,2860,0,0,load,""
2026-02-24T17:08:07.2299598+01:00,390,2860,0,0,load,""
2026-02-24T17:08:12.2299598+01:00,395,2860,0,0,load,""
2026-02-24T17:08:17.2299598+01:00,400,2860,0,0,load,""
2026-02-24T17:08:22.2299598+01:00,405,2930,0,0,load,""
2026-02-24T17:08:27.2299598+01:00,410,2930,0,0,load,""
2026-02-24T17:08:32.2299598+01:00,415,2930,0,0,load,""
