# Power Consumption Test Report
# Generated: 2026-02-24T19:38:46.880Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-02-24T20:34:27.4895555+01:00,74.997,12150,3833.6006636310904,0,955.8463431492394,0,959.850813879626,0,954.1516414279904,0,958.5356704538877,0,0,0,load,""
2026-02-24T20:34:32.4893714+01:00,79.997,12150,3818.187288367096,0,956.7219992703393,0,957.0356938183746,0,955.2544630279435,0,963.3252752833813,0,0,0,load,""
2026-02-24T20:34:37.4891866+01:00,84.997,12300,3822.3827404912954,0,955.8512238138363,0,954.3525774342041,0,955.1370184259866,0,954.2333900950355,0,0,0,load,""
2026-02-24T20:34:42.4890025+01:00,89.997,12300,3832.1025957287097,0,936.4871119013083,0,951.1214222008218,0,955.584455973198,0,956.1944970656289,0,0,0,load,""
2026-02-24T20:34:47.4888176+01:00,94.996,12300,3821.955308744348,0,955.3093053943624,0,955.4105693857756,0,954.6527358113639,0,955.4493929414426,0,0,0,load,""
2026-02-24T20:34:52.4886334+01:00,99.996,12230,3818.892723298376,0,953.3296960070795,0,955.3424013559343,0,955.1437662563471,0,956.6040995510349,0,0,0,load,""
2026-02-24T20:34:57.488449+01:00,104.996,12230,3839.1840208071817,0,955.9192767336114,0,954.5230839168854,0,954.5210247485476,0,954.2460184264432,0,0,0,load,""
2026-02-24T20:35:02.488467+01:00,109.996,12230,3807.4270108843175,0,954.3886014447028,0,953.6754581004684,0,954.8447976599365,0,956.5008906406482,0,0,0,load,""
2026-02-24T20:35:07.4880796+01:00,114.996,12300,3823.7206398587646,0,954.8931296294643,0,954.8473265370343,0,954.753205141094,0,953.4339025871622,0,0,0,load,""
2026-02-24T20:35:12.4878953+01:00,119.995,12300,3829.2012852396565,0,954.4202299607907,0,955.4245417513176,0,954.4196684895662,0,953.9497616658304,0,0,0,load,""
2026-02-24T20:35:17.4877108+01:00,124.995,12300,3806.283327568385,0,934.5949877525129,0,954.2099116413488,0,955.2932738974794,0,953.4847068856066,0,0,0,load,""
2026-02-24T20:35:22.4875266+01:00,129.995,12230,3801.893699326332,0,955.003299845,0,955.2315904658735,0,954.7444026957727,0,954.2745503317572,0,0,0,load,""
2026-02-24T20:35:27.4873418+01:00,134.995,12230,3791.5440453601586,0,954.7147190501672,0,954.3245086617818,0,954.4462455186132,0,959.4795645295628,0,0,0,load,""
2026-02-24T20:35:32.4871573+01:00,139.995,12230,3827.88733933368,0,954.015580603278,0,956.8116187334737,0,954.6974902728161,0,954.2755793831703,0,0,0,load,""
2026-02-24T20:35:37.4869731+01:00,144.994,12300,3809.4943377231607,0,956.0869629273132,0,955.356277965445,0,954.9508346672765,0,954.7047000659369,0,0,0,load,""
2026-02-24T20:35:42.4867886+01:00,149.994,12300,3820.194785949863,0,954.9904640813731,0,954.8054612965257,0,955.1811622111852,0,953.8696505846094,0,0,0,load,""
2026-02-24T20:35:47.4866031+01:00,154.994,12300,3826.512708931559,0,953.5740010879508,0,954.3476184976606,0,954.442970100561,0,954.2154303771895,0,0,0,load,""
2026-02-24T20:35:52.4864196+01:00,159.994,12230,3817.4641293540253,0,953.7676849980423,0,955.3401511329179,0,955.6759265831637,0,960.9802149577116,0,0,0,load,""
2026-02-24T20:35:57.4862351+01:00,164.994,12230,3817.194662760303,0,955.1938156408628,0,955.9893109574473,0,955.5017253351285,0,949.0476040054333,0,0,0,load,""
2026-02-24T20:36:02.4860506+01:00,169.994,12230,3827.926684606168,0,954.1044131706466,0,955.0204459653556,0,955.3318066484399,0,954.0588727248955,0,0,0,load,""
2026-02-24T20:36:07.4858655+01:00,174.993,12300,3806.7949283663697,0,973.0262653438438,0,956.5650881006295,0,955.4355136268179,0,956.5229781061836,0,0,0,load,""
