# Power Consumption Test Report
# Generated: 2026-02-24T16:28:38.848Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.188.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet 7(w:10,t:0Mbps,r:0); Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-02-24T17:26:48.3333025+01:00,95,6720,29905.72685312821,0,29511.050997018316,0,95.20422176879315,0,95.55492421115319,0,95.49556999454144,0,0,0,load,""
2026-02-24T17:26:53.3333025+01:00,100,6220,32191.72127575356,0,31803.127045235993,0,95.5921601655096,0,95.3867765596738,0,95.47282653008982,0,0,0,load,""
2026-02-24T17:26:58.3333025+01:00,105,6220,27305.240218452473,0,28149.34135424205,0,95.17652502926207,0,95.50053298635478,0,95.4759857025709,0,0,0,load,""
2026-02-24T17:27:03.3333025+01:00,110,6220,30883.381851329985,0,30757.031119404706,0,95.4664183066417,0,95.47038261458196,0,95.60193430737321,0,0,0,load,""
2026-02-24T17:27:08.3333025+01:00,115,6580,30039.328775209862,0,29733.828576410793,0,95.57434134091959,0,95.51846020362952,0,95.58286886998795,0,0,0,load,""
2026-02-24T17:27:13.3333025+01:00,120,6580,29247.54991535162,0,29104.761843894088,0,95.44425864102028,0,95.49222841656982,0,95.47675516019457,0,0,0,load,""
2026-02-24T17:27:18.3333025+01:00,125,6580,30156.693330048238,0,29938.075664086267,0,95.50269766441414,0,95.51109464551256,0,95.56377475923337,0,0,0,load,""
2026-02-24T17:27:23.3333025+01:00,130,5790,31145.71371401721,0,30930.10142617884,0,95.47503521321725,0,95.60675404895922,0,95.4776694730245,0,0,0,load,""
2026-02-24T17:27:28.3333025+01:00,135,5790,33203.8170736402,0,32798.19969508385,0,95.45779390640757,0,95.47269075372354,0,95.5140026821911,0,0,0,load,""
2026-02-24T17:27:33.3333025+01:00,140,5790,31877.01530501837,0,31752.97481188329,0,95.57060422265984,0,95.42048170006348,0,95.48235899623063,0,0,0,load,""
2026-02-24T17:27:38.3333025+01:00,145,6500,33190.5459317108,0,32878.62689006947,0,95.4713601657707,0,95.44294693765981,0,95.4453623090189,0,0,0,load,""
2026-02-24T17:27:43.3333025+01:00,150,6500,32783.6447778337,0,32317.12718183769,0,95.53279594839061,0,95.4729623068423,0,95.45700665682828,0,0,0,load,""
2026-02-24T17:27:48.3333025+01:00,155,6500,30746.48112357686,0,30374.193246501756,0,95.65889458097082,0,95.43997086167055,0,95.18732106153894,0,0,0,load,""
2026-02-24T17:27:53.3333025+01:00,160,6650,30110.39872231931,0,29831.841785526438,0,95.54048211419578,0,95.52184892307508,0,95.47734357733408,0,0,0,load,""
2026-02-24T17:27:58.3333025+01:00,165,6650,32139.335828072963,0,31807.53096507075,0,95.48859731920507,0,95.44652932999415,0,95.37736253829688,0,0,0,load,""
2026-02-24T17:28:03.3333025+01:00,170,6650,30154.34924147114,0,29641.120502273854,0,95.5393218589728,0,95.47585896956363,0,95.53843355761484,0,0,0,load,""
2026-02-24T17:28:08.3333025+01:00,175,6070,32705.524034985516,0,32656.081064740225,0,95.44388774193132,0,95.38959570688466,0,95.41235377135247,0,0,0,load,""
