# Power Consumption Test Report
# Generated: 2026-02-22T15:59:53.125Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.1.193:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: OS Routing
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T16:56:47.4233136+01:00,125,2640,95.05999999999999,0,95.05999999999999,0,load,""
2026-02-22T16:56:52.4233136+01:00,130,2570,94.74,0,94.74,0,load,""
2026-02-22T16:56:57.4233136+01:00,135,2570,94.91999999999999,0,94.91999999999999,0,load,""
2026-02-22T16:57:02.4233136+01:00,140,2570,95,0,95,0,load,""
2026-02-22T16:57:07.4233136+01:00,145,2570,94.8,0,94.8,0,load,""
2026-02-22T16:57:12.4233136+01:00,150,2570,94.88333333333334,0,94.88333333333334,0,load,""
2026-02-22T16:57:17.4233136+01:00,155,2570,95.15,0,95.15,0,load,""
2026-02-22T16:57:22.4233136+01:00,160,2640,94.84,0,94.84,0,load,""
2026-02-22T16:57:27.4233136+01:00,165,2640,94.6,0,94.6,0,load,""
2026-02-22T16:57:32.4233136+01:00,170,2640,95.14000000000001,0,95.14000000000001,0,load,""
2026-02-22T16:57:37.4233136+01:00,175,2710,94.64999999999999,0,94.64999999999999,0,load,""
2026-02-22T16:57:42.4233136+01:00,180,2710,95.375,0,95.375,0,load,""
2026-02-22T16:57:47.4233136+01:00,185,2710,94.62,0,94.62,0,load,""
2026-02-22T16:57:52.4233136+01:00,190,2710,81.94,0,81.94,0,load,""
2026-02-22T16:57:57.4233136+01:00,195,2710,80.33999999999999,0,80.33999999999999,0,load,""
2026-02-22T16:58:02.4233136+01:00,200,2710,94.78,0,94.78,0,load,""
2026-02-22T16:58:07.4233136+01:00,205,2640,95.05,0,95.05,0,load,""
2026-02-22T16:58:12.4233136+01:00,210,2640,94.225,0,94.225,0,load,""
2026-02-22T16:58:17.4233136+01:00,215,2640,95.16,0,95.16,0,load,""
2026-02-22T16:58:22.4233136+01:00,220,2640,94.78,0,94.78,0,load,""
2026-02-22T16:58:27.4233136+01:00,225,2640,94.58000000000001,0,94.58000000000001,0,load,""
2026-02-22T16:58:32.4233136+01:00,230,2640,95.32000000000001,0,95.32000000000001,0,load,""
2026-02-22T16:58:37.4233136+01:00,235,2570,94.89999999999999,0,94.89999999999999,0,load,""
2026-02-22T16:58:42.4233136+01:00,240,2570,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T16:58:47.4233136+01:00,245,2570,0,0,0,0,post,""
2026-02-22T16:58:52.4233136+01:00,250,1850,0,0,0,0,post,""
2026-02-22T16:58:57.4233136+01:00,255,1850,0,0,0,0,post,""
2026-02-22T16:59:02.4233136+01:00,260,1850,0,0,0,0,post,""
2026-02-22T16:59:07.4233136+01:00,265,1780,0,0,0,0,post,""
2026-02-22T16:59:12.4233136+01:00,270,1780,0,0,0,0,post,""
2026-02-22T16:59:17.4233136+01:00,275,1780,0,0,0,0,post,""
2026-02-22T16:59:22.4233136+01:00,280,1780,0,0,0,0,post,""
2026-02-22T16:59:27.4233136+01:00,285,1780,0,0,0,0,post,""
2026-02-22T16:59:32.4233136+01:00,290,1780,0,0,0,0,post,""
2026-02-22T16:59:37.4233136+01:00,295,1780,0,0,0,0,post,""
